"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"2959","null","null","null","-0.5927509","0.67597884","-0.5825956"
"2962","null","null","null","-0.656279","0.6826982","-0.5984776"
"2962","2.600892","0.7215892","2.018402","null","null","null"
"2964","null","null","null","-0.7130878","0.68880665","-0.6137488"
"2966","null","null","null","-0.76684237","0.69552594","-0.62718743"
"2966","2.4898243","0.5042656","2.0984602","null","null","null"
"2968","null","null","null","-0.8157102","0.7022453","-0.6406261"
"2971","null","null","null","-0.85969114","0.7126297","-0.6491779"
"2971","2.3341324","0.26823118","2.2467709","null","null","null"
"2975","null","null","null","-0.8981745","0.7224032","-0.65589726"
"2976","null","null","null","-0.9293277","0.7346202","-0.65895146"
"2976","2.1006377","0.021999937","2.495594","null","null","null"
"2979","null","null","null","-0.95376164","0.74744797","-0.65895146"
"2981","1.7872815","-0.2189885","2.7515993","null","null","null"
"2981","null","null","null","-0.97086537","0.7608866","-0.6534538"
"2983","null","null","null","-0.9794172","0.77554697","-0.64429116"
"2986","null","null","null","-0.98124975","0.78715307","-0.63024163"
"2987","1.3750892","-0.4873524","3.0494862","null","null","null"
"2989","null","null","null","-0.9739196","0.7999808","-0.6094729"
"2990","null","null","null","-0.9598701","0.8109761","-0.5832064"
"2990","0.9286412","-0.78099","3.2553053","null","null","null"
"2993","null","null","null","-0.9391013","0.81769544","-0.54960984"
"2996","null","null","null","-0.9134457","0.8238039","-0.5123481"
"2996","0.4511472","-1.0725629","3.3954544","null","null","null"
"2999","null","null","null","-0.87923825","0.82502556","-0.46836713"
"3001","null","null","null","-0.84136575","0.8238039","-0.42133188"
"3001","0.022258218","-1.3489802","3.4592066","null","null","null"
"3005","null","null","null","-0.79371965","0.81830627","-0.36757734"
"3006","null","null","null","-0.7436302","0.8121978","-0.31382278"
"3006","-0.34552795","-1.6486611","3.4406042","null","null","null"
"3009","null","null","null","-0.6898756","0.80242425","-0.25395975"
"3010","-0.634685","-1.9161551","3.3372736","null","null","null"
"3010","null","null","null","-0.63428855","0.7926507","-0.19226417"
"3012","null","null","null","-0.57381463","0.7767686","-0.1293469"
"3016","null","null","null","-0.5102865","0.75905406","-0.062764555"
"3016","-0.838692","-2.146268","3.170744","null","null","null"
"3019","null","null","null","-0.44248247","0.7407287","0.0038177953"
"3022","null","null","null","-0.3752893","0.719349","0.068567604"
"3022","-0.9639703","-2.345716","2.9206762","null","null","null"
"3022","null","null","null","-0.304431","0.69552594","0.13453911"
"3026","null","null","null","-0.23471805","0.6710921","0.19875443"
"3027","-1.0421423","-2.4969702","2.6576242","null","null","null"
"3029","null","null","null","-0.16202724","0.6417714","0.2616717"
"3031","null","null","null","-0.08750387","0.61122906","0.32214558"
"3031","-1.0199406","-2.6039822","2.3360968","null","null","null"
"3033","null","null","null","-0.012369657","0.5763344","0.38261944"
"3035","-0.9494039","-2.662303","1.9572945","null","null","null"
"3035","null","null","null","0.06215371","0.5439595","0.43942824"
"3039","null","null","null","0.13912046","0.5085303","0.49868044"
"3042","null","null","null","0.21730891","0.47004697","0.5530458"
"3042","-0.87386537","-2.6566591","1.5941744","null","null","null"
"3042","null","null","null","0.29427567","0.43217444","0.60496783"
"3045","null","null","null","0.36818817","0.39613444","0.6556682"
"3045","-0.7840445","-2.6038532","1.2215939","null","null","null"
"3048","null","null","null","0.44271156","0.35642937","0.7051468"
"3051","null","null","null","0.5160132","0.3167243","0.7515712"
"3051","-0.6681628","-2.5324097","0.81327534","null","null","null"
"3052","null","null","null","0.58748233","0.27701923","0.79371965"
"3055","null","null","null","0.6571189","0.23425992","0.8352573"
"3055","-0.50737333","-2.4432569","0.39320755","null","null","null"
"3058","null","null","null","0.7243121","0.19150062","0.87496233"
"3060","null","null","null","0.7872294","0.14446537","0.91161317"
"3060","-0.33440292","-2.36584","-0.0014858246","null","null","null"
"3064","null","null","null","0.8477033","0.09315421","0.9476532"
"3066","null","null","null","0.90573376","0.035734564","0.9788064"
"3066","-0.14056799","-2.285119","-0.47241116","null","null","null"
"3069","null","null","null","0.96071005","-0.02535016","1.0093488"
"3070","null","null","null","1.0101887","-0.089489125","1.0356152"
"3070","0.06236744","-2.2136264","-0.97399616","null","null","null"
"3072","null","null","null","1.0572239","-0.15546063","1.0569948"
"3075","null","null","null","1.1024266","-0.22387552","1.0765419"
"3076","0.28217822","-2.1110847","-1.4116764","null","null","null"
"3078","null","null","null","1.1439642","-0.28801447","1.0924239"
"3080","0.5512155","-1.9901227","-1.8009729","null","null","null"
"3081","null","null","null","1.1830584","-0.34971005","1.1052518"
"3083","null","null","null","1.2184876","-0.4071297","1.1150253"
"3085","0.83660746","-1.8333441","-2.070084","null","null","null"
"3085","null","null","null","1.252695","-0.46088424","1.1217446"
"3093","null","null","null","1.2814049","-0.51097375","1.1241881"
"3094","null","null","null","1.3082821","-0.56045234","1.1254097"
"3094","null","null","null","1.3296617","-0.60809845","1.1211338"
"3094","1.1545018","-1.6604582","-2.3314157","null","null","null"
"3095","1.4896396","-1.4646646","-2.6028104","null","null","null"
"3095","null","null","null","1.348598","-0.653912","1.1144145"
"3098","null","null","null","1.3626475","-0.69789296","1.1015867"
"3099","null","null","null","1.3742536","-0.74004143","1.0844829"
"3100","1.8710469","-1.2512149","-2.8650393","null","null","null"
"3102","null","null","null","1.3821946","-0.7785248","1.0637141"
"3105","null","null","null","1.388914","-0.8127323","1.0343934"
"3106","2.2741783","-1.0266078","-3.066625","null","null","null"
"3107","null","null","null","1.3907465","-0.84266376","1.0020186"
"3110","2.6962426","-0.81778276","-3.1956263","null","null","null"
"3110","null","null","null","1.3907465","-0.87015194","0.9647569"
"3112","null","null","null","1.3858597","-0.89275324","0.92383015"
"3114","null","null","null","1.3815838","-0.91291124","0.8786274"
"3115","3.0746694","-0.603742","-3.2831821","null","null","null"
"3116","null","null","null","1.3718102","-0.9281824","0.82975966"
"3120","null","null","null","1.3595933","-0.93917763","0.77905935"
"3121","3.3720913","-0.37803268","-3.3532481","null","null","null"
"3122","null","null","null","1.3443221","-0.9465078","0.7271373"
"3124","null","null","null","1.3284401","-0.9544488","0.6715502"
"3125","3.549975","-0.17118996","-3.3807611","null","null","null"
"3126","null","null","null","1.308893","-0.9575031","0.6153523"
"3130","null","null","null","1.2875133","-0.95994645","0.5628194"
"3130","3.6412337","-0.010342658","-3.4172244","null","null","null"
"3132","null","null","null","1.2661337","-0.9587248","0.5072323"
"3134","null","null","null","1.2410889","-0.95994645","0.4516452"
"3134","3.678741","0.106063545","-3.4327922","null","null","null"
"3137","null","null","null","1.2123791","-0.9593356","0.39972317"
"3138","null","null","null","1.1842802","-0.95628136","0.34719032"
"3139","3.655528","0.17253816","-3.44311","null","null","null"
"3141","null","null","null","1.153127","-0.953838","0.29648998"
"3145","3.5516856","0.20258129","-3.4291382","null","null","null"
"3145","null","null","null","1.120752","-0.94834036","0.24884391"
"3147","null","null","null","1.0853229","-0.94467527","0.20303036"
"3149","null","null","null","1.0498937","-0.9428427","0.158973"
"3149","3.3828797","0.20969719","-3.4232717","null","null","null"
"3151","null","null","null","1.0132428","-0.9385668","0.116213694"
"3154","null","null","null","0.9741487","-0.9385668","0.07711947"
"3154","3.216092","0.21326196","-3.47221","null","null","null"
"3156","null","null","null","0.93383276","-0.94039935","0.039857782"
"3159","null","null","null","0.8904626","-0.94467527","7.635591E-4"
"3159","3.0687795","0.22076082","-3.4994411","null","null","null"
"3162","null","null","null","0.8495358","-0.94895124","-0.037108973"
"3164","null","null","null","0.8067765","-0.9513946","-0.07314896"
"3164","2.9730802","0.21436179","-3.4859252","null","null","null"
"3166","null","null","null","0.76340634","-0.953838","-0.11102149"
"3169","2.930316","0.22996914","-3.3947134","null","null","null"
"3169","null","null","null","0.7212579","-0.953838","-0.14828317"
"3171","null","null","null","0.6815528","-0.9526163","-0.1873774"
"3174","2.8822641","0.25652766","-3.1721458","null","null","null"
"3174","null","null","null","0.6412369","-0.9477295","-0.22586077"
"3176","null","null","null","0.6021427","-0.9422319","-0.26434416"
"3179","null","null","null","0.564881","-0.93673426","-0.30343837"
"3180","2.861547","0.2651136","-2.8913589","null","null","null"
"3181","null","null","null","0.5325061","-0.9269607","-0.34314343"
"3183","2.8495383","0.22886217","-2.5548348","null","null","null"
"3183","null","null","null","0.5013529","-0.9110787","-0.38468108"
"3187","null","null","null","0.4732539","-0.8951967","-0.42438614"
"3189","null","null","null","0.44820917","-0.8719845","-0.4640912"
"3189","2.813469","0.19149768","-2.1471314","null","null","null"
"3190","null","null","null","0.42499697","-0.8444963","-0.49829865"
"3194","null","null","null","0.40544987","-0.8182299","-0.5325061"
"3194","2.7195053","0.14175129","-1.7484884","null","null","null"
"3196","null","null","null","0.39017868","-0.79196346","-0.564881"
"3198","2.5939708","0.10758877","-1.4473286","null","null","null"
"3199","null","null","null","0.37918344","-0.76569706","-0.5917583"
"3201","null","null","null","0.36818817","-0.741874","-0.6180247"
"3204","2.453445","0.08137739","-1.2327452","null","null","null"
"3204","null","null","null","0.35963634","-0.7174401","-0.6424586"
"3206","null","null","null","0.3541387","-0.69361705","-0.66322744"
"3210","null","null","null","0.34986275","-0.669794","-0.6839962"
"3210","2.304996","0.06746662","-1.0962334","null","null","null"
"3211","null","null","null","0.34864107","-0.64291674","-0.70171076"
"3214","null","null","null","0.34803024","-0.61603945","-0.7163711"
"3214","2.2109869","0.034393907","-0.95162106","null","null","null"
"3216","null","null","null","0.34864107","-0.5879405","-0.7340857"
"3219","null","null","null","0.34925193","-0.56045234","-0.74874604"
"3219","2.1152768","0.025014639","-0.86467934","null","null","null"
"3221","null","null","null","0.35291702","-0.5329642","-0.7627955"
"3223","2.0620704","0.034325123","-0.82815933","null","null","null"
"3224","null","null","null","0.3553604","-0.50608695","-0.77745587"
"3225","null","null","null","0.35597125","-0.47982052","-0.7951704"
"3229","null","null","null","0.35719293","-0.45599747","-0.8104416"
"3230","2.0284653","0.06240928","-0.8551693","null","null","null"
"3231","null","null","null","0.3578038","-0.4315636","-0.8263236"
"3234","null","null","null","0.35597125","-0.4083514","-0.84342736"
"3234","1.9807968","0.11893296","-0.88586426","null","null","null"
"3235","null","null","null","0.35474956","-0.38575006","-0.8599202"
"3238","1.9153388","0.19681811","-0.9322138","null","null","null"
"3239","null","null","null","0.35352784","-0.36498123","-0.8776348"
"3240","null","null","null","0.34925193","-0.3399365","-0.8959602"
"3244","null","null","null","0.34436515","-0.31733516","-0.91306394"
"3244","1.851371","0.2711655","-0.9918566","null","null","null"
"3245","null","null","null","0.33825666","-0.2892362","-0.93261105"
"3248","null","null","null","0.33275905","-0.2635806","-0.9509365"
"3248","1.8011227","0.3182479","-1.0720139","null","null","null"
"3249","null","null","null","0.32481802","-0.23609246","-0.9692619"
"3256","null","null","null","0.31626618","-0.20860434","-0.98819816"
"3257","1.759888","0.34906137","-1.1547737","null","null","null"
"3257","null","null","null","0.30588177","-0.17989452","-1.0071344"
"3258","null","null","null","0.29427567","-0.15362808","-1.0242381"
"3259","1.6607794","0.35910976","-1.2640963","null","null","null"
"3260","null","null","null","0.28266957","-0.13163759","-1.0419527"
"3263","1.5608221","0.36298096","-1.3700542","null","null","null"
"3263","null","null","null","0.26923093","-0.10781454","-1.0578347"
"3265","null","null","null","0.25701398","-0.088878274","-1.0731059"
"3269","null","null","null","0.24113196","-0.07177455","-1.088988"
"3269","1.4428887","0.37159038","-1.5228548","null","null","null"
"3270","null","null","null","0.22586077","-0.057114217","-1.100594"
"3272","null","null","null","0.21242213","-0.043064732","-1.1134218"
"3273","1.3148844","0.37795377","-1.6303682","null","null","null"
"3275","null","null","null","0.19837265","-0.025961008","-1.1262497"
"3278","1.2056689","0.37604213","-1.6197319","null","null","null"
"3278","null","null","null","0.18249062","-0.0070247436","-1.1372449"
"3281","null","null","null","0.16844113","0.010689827","-1.1476293"
"3283","null","null","null","0.15622419","0.031458635","-1.1549594"
"3283","1.0974312","0.38261974","-1.5712175","null","null","null"
"3285","null","null","null","0.14339639","0.053449135","-1.1604571"
"3287","null","null","null","0.1293469","0.074217945","-1.164733"
"3288","0.9843843","0.36653125","-1.5482445","null","null","null"
"3289","null","null","null","0.115908265","0.095597595","-1.1696198"
"3292","null","null","null","0.10491302","0.110868774","-1.1708415"
"3294","0.8507886","0.3577317","-1.6081524","null","null","null"
"3295","null","null","null","0.093917765","0.12675081","-1.1683981"
"3298","null","null","null","0.08353336","0.14018944","-1.164733"
"3299","0.68777627","0.32856345","-1.6599007","null","null","null"
"3300","null","null","null","0.07559235","0.1511847","-1.1586245"
"3301","null","null","null","0.06704049","0.16095825","-1.1537378"
"3301","0.53440195","0.32671094","-1.7141905","null","null","null"
"3304","null","null","null","0.05971032","0.17073181","-1.144575"
"3309","null","null","null","0.052991","0.17989452","-1.1335799"
"3309","0.34979612","0.30542362","-1.735116","null","null","null"
"3310","null","null","null","0.046271678","0.1835596","-1.1244171"
"3312","null","null","null","0.03955236","0.18783553","-1.1122001"
"3312","0.2040627","0.29934573","-1.7513618","null","null","null"
"3314","null","null","null","0.034054734","0.18905723","-1.100594"
"3318","null","null","null","0.030389652","0.19088978","-1.0895988"
"3318","0.108799994","0.34897876","-1.8298368","null","null","null"
"3319","null","null","null","0.024892027","0.18661384","-1.0779927"
"3322","null","null","null","0.0193944","0.18600298","-1.0669974"
"3322","0.06235403","0.40520298","-1.9166269","null","null","null"
"3324","null","null","null","0.016340164","0.18050537","-1.0553913"
"3327","null","null","null","0.0132859275","0.17439689","-1.0462286"
"3327","0.009431303","0.47503734","-1.957881","null","null","null"
"3329","null","null","null","0.009009997","0.16767757","-1.036455"
"3333","null","null","null","0.0071774554","0.15790401","-1.0279032"
"3333","-0.038276315","0.55124605","-1.9811268","null","null","null"
"3334","null","null","null","0.0053449133","0.14935215","-1.0193514"
"3338","null","null","null","0.0053449133","0.14324369","-1.0107995"
"3338","-0.06649721","0.64676476","-1.9540758","null","null","null"
"3338","null","null","null","0.0047340663","0.14018944","-1.0034693"
"3342","null","null","null","0.0053449133","0.13713521","-0.9943066"
"3342","-0.11069828","0.7279682","-1.8528957","null","null","null"
"3346","null","null","null","0.006566608","0.13408098","-0.9863656"
"3348","null","null","null","0.0071774554","0.13285927","-0.97659206"
"3348","-0.18389344","0.79477","-1.7769041","null","null","null"
"3349","null","null","null","0.010231691","0.13408098","-0.9655968"
"3351","-0.2569846","0.86744","-1.7236996","null","null","null"
"3351","null","null","null","0.010842538","0.1395786","-0.95337987"
"3354","null","null","null","0.013896775","0.14141114","-0.94055206"
"3358","null","null","null","0.018783553","0.14324369","-0.92833513"
"3359","-0.35020798","0.9267452","-1.6920462","null","null","null"
"3359","null","null","null","0.020616096","0.1487413","-0.91306394"
"3361","null","null","null","0.024281178","0.15057385","-0.8971819"
"3361","-0.464688","1.0061784","-1.6615953","null","null","null"
"3365","null","null","null","0.027335415","0.15607147","-0.87946737"
"3367","null","null","null","0.032222193","0.15790401","-0.86236364"
"3367","-0.5681474","1.0757784","-1.6287489","null","null","null"
"3369","null","null","null","0.038330667","0.15973656","-0.8446491"
"3371","null","null","null","0.043217443","0.1615691","-0.8257128"
"3372","-0.6799276","1.1580995","-1.605423","null","null","null"
"3373","null","null","null","0.046271678","0.16279079","-0.8055548"
"3378","null","null","null","0.05054761","0.16462334","-0.7853969"
"3378","-0.79409194","1.2365558","-1.6011925","null","null","null"
"3379","null","null","null","0.055434387","0.16767757","-0.76340634"
"3383","-0.90339845","1.3075294","-1.5957079","null","null","null"
"3383","null","null","null","0.058488626","0.17012095","-0.74141586"
"3384","null","null","null","0.059099473","0.17134266","-0.7194254"
"3388","null","null","null","0.060932014","0.17256436","-0.6992674"
"3388","-0.99240726","1.3916098","-1.6296539","null","null","null"
"3389","null","null","null","0.06154286","0.1731752","-0.67544436"
"3391","null","null","null","0.060932014","0.17561859","-0.6534538"
"3391","-1.0815237","1.4781115","-1.6360426","null","null","null"
"3393","null","null","null","0.06154286","0.17439689","-0.6332959"
"3397","null","null","null","0.05971032","0.17439689","-0.6125271"
"3397","-1.1445314","1.5647082","-1.6304579","null","null","null"
"3398","null","null","null","0.05787778","0.17256436","-0.5942017"
"3401","null","null","null","0.05482354","0.16828842","-0.5752654"
"3402","-1.1637058","1.6551492","-1.5698938","null","null","null"
"3403","null","null","null","0.049936764","0.16401249","-0.56121594"
"3407","null","null","null","0.044439137","0.16279079","-0.55022067"
"3407","-1.1415622","1.7651712","-1.51303","null","null","null"
"3409","null","null","null","0.038330667","0.1615691","-0.5392254"
"3411","null","null","null","0.030389652","0.16095825","-0.5318953"
"3411","-1.0742695","1.8650094","-1.4240437","null","null","null"
"3413","null","null","null","0.020616096","0.16340165","-0.52639765"
"3416","null","null","null","0.009620844","0.16340165","-0.52212167"
"3416","-1.0165973","1.9453913","-1.282712","null","null","null"
"3418","null","null","null","-0.0013744063","0.16340165","-0.5172349"
"3421","null","null","null","-0.015423893","0.16340165","-0.51418066"
"3422","-1.0128605","1.9754547","-1.1596689","null","null","null"
"3422","null","null","null","-0.030084228","0.16095825","-0.5080722"
"3426","null","null","null","-0.04535541","0.15851486","-0.5044071"
"3426","-1.0249135","1.9304354","-1.0633001","null","null","null"
"3428","null","null","null","-0.06306998","0.15607147","-0.4989095"
"3430","-1.1006904","1.8142964","-0.9338341","null","null","null"
"3431","null","null","null","-0.08261709","0.15179555","-0.49035764"
"3433","null","null","null","-0.10460759","0.14385453","-0.4793624"
"3436","null","null","null","-0.12659809","0.13102673","-0.46592376"
"3436","-1.219188","1.6753411","-0.86579895","null","null","null"
"3438","null","null","null","-0.15164283","0.11697725","-0.4512634"
"3440","null","null","null","-0.17729841","0.09987353","-0.43721393"
"3441","-1.376237","1.5174868","-0.83880997","null","null","null"
"3443","null","null","null","-0.20478654","0.07910472","-0.4225536"
"3445","null","null","null","-0.23349637","0.05955761","-0.40911496"
"3446","-1.5029317","1.3458176","-0.79186726","null","null","null"
"3448","null","null","null","-0.26289338","0.0387888","-0.39140037"
"3450","-1.55633","1.1748531","-0.71664715","null","null","null"
"3450","null","null","null","-0.2916032","0.020463383","-0.37796175"
"3453","null","null","null","-0.31970218","3.0542363E-4","-0.36269057"
"3454","null","null","null","-0.3496337","-0.020463383","-0.34925193"
"3455","-1.5616108","0.98662806","-0.54024315","null","null","null"
"3458","null","null","null","-0.37895438","-0.040621344","-0.33275905"
"3460","null","null","null","-0.4064425","-0.06261184","-0.3126011"
"3460","-1.5775446","0.75249755","-0.3368969","null","null","null"
"3462","null","null","null","-0.43087637","-0.0839915","-0.29244313"
"3465","null","null","null","-0.45531029","-0.101706065","-0.26678753"
"3466","-1.644828","0.50565886","-0.062330246","null","null","null"
"3468","null","null","null","-0.47424653","-0.11575556","-0.24235365"
"3471","null","null","null","-0.49196112","-0.1291942","-0.21058959"
"3471","-1.7641052","0.25639665","0.33245468","null","null","null"
"3473","null","null","null","-0.5066214","-0.13713521","-0.17454961"
"3474","null","null","null","-0.5182275","-0.14385453","-0.133012"
"3475","-1.9372847","-0.0076932907","0.8306341","null","null","null"
"3477","null","null","null","-0.52739024","-0.14263284","-0.087809294"
"3480","null","null","null","-0.53105533","-0.13713521","-0.036498122"
"3480","-2.1192868","-0.27999067","1.3257399","null","null","null"
"3483","null","null","null","-0.53166616","-0.12736166","0.020310672"
"3486","null","null","null","-0.53166616","-0.110868774","0.07895201"
"3486","-2.2721937","-0.5802377","1.9182663","null","null","null"
"3488","null","null","null","-0.5267794","-0.09681929","0.14370182"
"3490","null","null","null","-0.5212818","-0.08765658","0.21585815"
"3490","-2.4054084","-0.83831537","2.4862032","null","null","null"
"3492","null","null","null","-0.5139516","-0.07849387","0.28915983"
"3494","null","null","null","-0.50784314","-0.06994201","0.36612657"
"3495","-2.5828404","-1.1668609","2.8718252","null","null","null"
"3497","null","null","null","-0.49990213","-0.06261184","0.44492587"
"3500","null","null","null","-0.4907394","-0.05467083","0.52372515"
"3500","-2.6706684","-1.5144863","3.144721","null","null","null"
"3502","null","null","null","-0.48218757","-0.04550812","0.60130274"
"3504","null","null","null","-0.47180316","-0.03451287","0.67582613"
"3505","-2.6365213","-1.765318","3.4664383","null","null","null"
"3508","null","null","null","-0.4608079","-0.02351762","0.74729526"
"3510","null","null","null","-0.44736925","-0.011300675","0.81815356"
"3510","-2.4479673","-1.826483","3.8488884","null","null","null"
"3511","null","null","null","-0.43515232","-0.0015271181","0.8810708"
"3515","null","null","null","-0.41927028","0.0045813546","0.9409338"
"3515","-2.163824","-1.7904882","4.2477818","null","null","null"
"3517","null","null","null","-0.40399912","0.008857286","0.99346673"
"3520","null","null","null","-0.38811707","0.011300675","1.0417236"
"3520","-1.8012828","-1.6935947","4.5328293","null","null","null"
"3522","null","null","null","-0.3728459","0.01007898","1.0832613"
"3525","null","null","null","-0.35879642","0.0027488125","1.1156361"
"3525","-1.3321707","-1.5012043","4.7854853","null","null","null"
"3527","null","null","null","-0.34291437","-0.009468133","1.1388483"
"3529","null","null","null","-0.3300866","-0.033902023","1.1541195"
"3530","-0.8496382","-1.2601092","4.9926844","null","null","null"
"3532","null","null","null","-0.3172588","-0.06688777","1.1559521"
"3534","null","null","null","-0.30748525","-0.108425386","1.1480111"
"3534","-0.2955212","-0.99051905","5.0373793","null","null","null"
"3536","null","null","null","-0.2989334","-0.16217995","1.1266314"
"3541","null","null","null","-0.2928249","-0.22204298","1.0948673"
"3542","0.35598987","-0.7137276","4.9927597","null","null","null"
"3542","null","null","null","-0.28977066","-0.28801447","1.0502756"
"3544","null","null","null","-0.28977066","-0.35765108","0.99652094"
"3544","1.0320005","-0.43530482","4.907983","null","null","null"
"3548","null","null","null","-0.29038152","-0.42973104","0.9336037"
"3550","null","null","null","-0.29221407","-0.5036436","0.8615237"
"3550","1.6531451","-0.20759189","4.82378","null","null","null"
"3551","null","null","null","-0.29771167","-0.5781669","0.78577864"
"3554","null","null","null","-0.304431","-0.64963603","0.7051468"
"3554","2.1775837","-0.08399713","4.7377806","null","null","null"
"3557","null","null","null","-0.3111503","-0.7186618","0.62268245"
"3559","null","null","null","-0.31786963","-0.78402245","0.5420506"
"3559","2.501954","-0.083417535","4.7038107","null","null","null"
"3561","null","null","null","-0.32214558","-0.84632885","0.4620296"
"3565","null","null","null","-0.32458895","-0.90130514","0.3868954"
"3565","2.603239","-0.22507441","4.750553","null","null","null"
"3567","null","null","null","-0.32153472","-0.9544488","0.31970218"
"3569","2.4538288","-0.46167964","4.8457165","null","null","null"
"3569","null","null","null","-0.31359372","-1.0002624","0.25739577"
"3571","null","null","null","-0.29954422","-1.0344698","0.2048629"
"3574","null","null","null","-0.2757212","-1.0613471","0.1601947"
"3574","2.103253","-0.71891123","5.0945177","null","null","null"
"3576","null","null","null","-0.24517882","-1.07784","0.12598725"
"3578","null","null","null","-0.2053974","-1.0845593","0.10582929"
"3578","1.6322978","-0.9838794","5.4489937","null","null","null"
"3582","null","null","null","-0.15836215","-1.0839485","0.09361234"
"3584","null","null","null","-0.10582929","-1.0747857","0.091168955"
"3584","1.0891886","-1.2328148","5.8432684","null","null","null"
"3587","null","null","null","-0.046577103","-1.0582929","0.097888276"
"3588","0.5160282","-1.4321074","6.142152","null","null","null"
"3588","null","null","null","0.017561859","-1.0344698","0.113159455"
"3591","null","null","null","0.08536591","-1.0039275","0.13392825"
"3594","null","null","null","0.15500249","-0.9630007","0.16324893"
"3594","0.014555812","-1.6028283","6.277526","null","null","null"
"3596","null","null","null","0.228915","-0.91413295","0.19570018"
"3599","null","null","null","0.300995","-0.8603784","0.22990763"
"3599","-0.37431812","-1.7633104","6.2864857","null","null","null"
"3602","null","null","null","0.3749075","-0.80418044","0.26655847"
"3603","null","null","null","0.44515494","-0.7443174","0.30870694"
"3604","-0.6464202","-1.8537338","6.163088","null","null","null"
"3607","null","null","null","0.51418066","-0.68323267","0.35452047"
"3608","-0.8613181","-1.9489655","5.797371","null","null","null"
"3609","null","null","null","0.5789305","-0.6215371","0.40216658"
"3611","null","null","null","0.6406261","-0.55800897","0.44981265"
"3614","null","null","null","0.69804573","-0.49753508","0.4968479"
"3614","-1.041738","-2.1475306","5.3676786","null","null","null"
"3617","null","null","null","0.7499677","-0.44011545","0.5457157"
"3618","null","null","null","0.80066806","-0.3826958","0.5915292"
"3619","-1.1451044","-2.1603127","4.817848","null","null","null"
"3621","null","null","null","0.8477033","-0.31977853","0.63367766"
"3625","null","null","null","0.8892409","-0.25380704","0.67643696"
"3625","-1.1352472","-2.0324137","4.3344297","null","null","null"
"3627","null","null","null","0.92894596","-0.18233791","0.7136987"
"3629","null","null","null","0.96376425","-0.11209047","0.748517"
"3629","-1.102407","-1.8457958","3.956627","null","null","null"
"3631","null","null","null","0.9936958","-0.040621344","0.77905935"
"3633","null","null","null","1.0199622","0.024128467","0.8071583"
"3633","-1.0250847","-1.6189339","3.471424","null","null","null"
"3636","null","null","null","1.0425636","0.08521319","0.83281386"
"3638","null","null","null","1.0578347","0.14141114","0.852361"
"3639","-0.88859904","-1.3654541","2.8873491","null","null","null"
"3640","null","null","null","1.0706625","0.19577655","0.8664105"
"3643","null","null","null","1.0779927","0.24464433","0.8774057"
"3644","-0.7414601","-1.122876","2.2798424","null","null","null"
"3646","null","null","null","1.0828794","0.28373855","0.8847359"
"3647","null","null","null","1.0834904","0.3203894","0.88412505"
"3648","-0.5776408","-0.8773744","1.6896496","null","null","null"
"3650","null","null","null","1.0706625","0.36803547","0.8499176"
"3654","null","null","null","1.0614998","0.39002597","0.84014404"
"3654","-0.12325227","-0.17612088","1.1560678","null","null","null"
"3655","null","null","null","1.0523372","0.41140562","0.8358681"
"3658","0.020325541","-0.035598636","0.51305676","null","null","null"
"3658","null","null","null","1.0407311","0.42484426","0.82914877"
"3661","null","null","null","1.029125","0.43461782","0.8187644"
"3664","null","null","null","1.0150754","0.44316968","0.8059366"
"3664","-0.18798864","-0.23376644","0.06448746","null","null","null"
"3665","null","null","null","1.0028585","0.4462239","0.79249793"
"3668","-0.23178911","0.10498536","-0.22450733","null","null","null"
"3669","null","null","null","0.9900307","0.44927815","0.7747834"
"3671","null","null","null","0.97598124","0.45049986","0.75523627"
"3672","null","null","null","0.9625426","0.44805646","0.7320241"
"3673","-0.22868884","0.41327858","-0.401927","null","null","null"
"3675","null","null","null","0.9497148","0.44439137","0.70392513"
"3678","null","null","null","0.9350544","0.44133714","0.6746044"
"3678","-0.13835806","0.7018486","-0.53961754","null","null","null"
"3680","null","null","null","0.91978323","0.43522868","0.64222956"
"3683","null","null","null","0.9032904","0.4266768","0.60741127"
"3683","-0.078217626","0.90389013","-0.7273102","null","null","null"
"3688","null","null","null","0.8904626","0.41323817","0.5707604"
"3689","-0.033109546","1.0480864","-0.86326504","null","null","null"
"3689","null","null","null","0.8751914","0.40346462","0.53166616"
"3690","null","null","null","0.85869855","0.39246938","0.48890686"
"3692","null","null","null","0.8440382","0.38086328","0.44675842"
"3693","0.012701392","1.1800088","-0.9547663","null","null","null"
"3695","null","null","null","0.8281562","0.36803547","0.40216658"
"3698","null","null","null","0.8141067","0.35581854","0.35452047"
"3698","0.08784032","1.2625561","-1.0221901","null","null","null"
"3700","null","null","null","0.79944634","0.34054735","0.30748525"
"3703","null","null","null","0.78417516","0.32527617","0.25983915"
"3703","0.16346526","1.3208116","-1.0428381","null","null","null"
"3705","null","null","null","0.7701257","0.30817243","0.21280392"
"3707","0.1856128","1.3237581","-1.055028","null","null","null"
"3708","null","null","null","0.7548545","0.29167956","0.16508147"
"3710","null","null","null","0.7389725","0.2751867","0.11804623"
"3712","null","null","null","0.72492296","0.2562504","0.07284354"
"3713","0.16628087","1.2631482","-1.0874844","null","null","null"
"3714","null","null","null","0.7096518","0.23853585","0.028251685"
"3718","0.07315707","1.154649","-1.1234617","null","null","null"
