"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"5418","null","null","null","0.9747595","0.37536564","1.9506644"
"5419","0.002987206","-1.1293908","-0.25035477","null","null","null"
"5421","null","null","null","0.9619317","0.3655921","1.943945"
"5422","null","null","null","0.9466605","0.35337514","1.9378365"
"5423","0.17206448","-1.0791037","-0.67157745","null","null","null"
"5425","null","null","null","0.9271134","0.33504972","1.9268414"
"5428","null","null","null","0.9075663","0.31489176","1.9164569"
"5428","0.31490403","-1.0345752","-1.1228476","null","null","null"
"5430","null","null","null","0.8916843","0.29229042","1.9066833"
"5432","0.39629012","-0.98391163","-1.40207","null","null","null"
"5434","null","null","null","0.87396973","0.26541314","1.8950772"
"5436","null","null","null","0.856866","0.2391467","1.884082"
"5438","0.45065826","-0.9271634","-1.4867525","null","null","null"
"5438","null","null","null","0.8415948","0.21288027","1.8706434"
"5440","null","null","null","0.82693446","0.1847813","1.8590373"
"5443","null","null","null","0.81899345","0.15851486","1.8462095"
"5443","0.5018786","-0.8957323","-1.4333725","null","null","null"
"5445","null","null","null","0.81227416","0.13163759","1.8315492"
"5448","0.57881075","-0.8759387","-1.1979485","null","null","null"
"5448","null","null","null","0.8092199","0.10903624","1.8168888"
"5449","null","null","null","0.8104416","0.08765658","1.8046719"
"5453","null","null","null","0.8134958","0.07116371","1.792455"
"5453","0.6652081","-0.85283065","-0.7927542","null","null","null"
"5455","null","null","null","0.82021517","0.058946762","1.7820705"
"5458","null","null","null","0.82754534","0.04734066","1.7741295"
"5458","0.6147561","-0.87354946","-0.36395264","null","null","null"
"5460","null","null","null","0.83426464","0.042453885","1.7686319"
"5467","null","null","null","0.84220564","0.044897273","1.7649668"
"5467","null","null","null","0.848925","0.04734066","1.7643559"
"5468","0.45717072","-0.9476574","-0.03000164","null","null","null"
"5468","null","null","null","0.85381174","0.054059982","1.7661885"
"5468","0.28668362","-1.0690327","0.18166637","null","null","null"
"5470","null","null","null","0.8611419","0.06139015","1.7704644"
"5472","null","null","null","0.864807","0.070552856","1.7753512"
"5473","0.13601339","-1.213577","0.32378483","null","null","null"
"5474","null","null","null","0.8715263","0.08215895","1.7814597"
"5478","null","null","null","0.87702394","0.096208446","1.7912332"
"5478","0.005541146","-1.3202829","0.41913605","null","null","null"
"5480","null","null","null","0.8837433","0.10964708","1.8010068"
"5482","null","null","null","0.8916843","0.12247488","1.8101695"
"5482","-0.097405255","-1.4036165","0.46896362","null","null","null"
"5486","null","null","null","0.8984036","0.13774605","1.816278"
"5489","null","null","null","0.90512294","0.149963","1.8248298"
"5490","null","null","null","0.9118422","0.16279079","1.8339925"
"5490","-0.093921244","-1.4887972","0.49006748","null","null","null"
"5492","-0.035728097","-1.531533","0.4251232","null","null","null"
"5492","null","null","null","0.9185616","0.17378604","1.8425444"
"5495","null","null","null","0.9234483","0.18294875","1.8498746"
"5497","null","null","null","0.9307785","0.19027892","1.8547614"
"5497","-0.03439361","-1.5354342","0.32209206","null","null","null"
"5501","null","null","null","0.93627614","0.1951657","1.8602589"
"5502","0.044816732","-1.4980932","0.20737076","null","null","null"
"5502","null","null","null","0.9393304","0.19821994","1.8633132"
"5505","null","null","null","0.9423846","0.19883078","1.8657566"
"5507","null","null","null","0.9460497","0.1951657","1.8663675"
"5507","0.17859775","-1.443303","0.024825096","null","null","null"
"5509","null","null","null","0.94788224","0.19150062","1.8663675"
"5512","0.29107404","-1.3744526","-0.20389652","null","null","null"
"5512","null","null","null","0.94543886","0.18417045","1.8669783"
"5514","null","null","null","0.944828","0.17622943","1.8627024"
"5517","null","null","null","0.94421715","0.16523418","1.8578156"
"5518","0.39981008","-1.3009338","-0.41654015","null","null","null"
"5519","null","null","null","0.9423846","0.15362808","1.8498746"
"5521","0.5786369","-1.2130382","-0.59636974","null","null","null"
"5522","null","null","null","0.93688697","0.14202198","1.840101"
"5524","null","null","null","0.93261105","0.12858334","1.8266624"
"5527","null","null","null","0.9271134","0.117588095","1.8126129"
"5527","0.77597505","-1.0854743","-0.7398367","null","null","null"
"5529","null","null","null","0.9179507","0.102316916","1.7991742"
"5532","null","null","null","0.90573376","0.09132166","1.7839031"
"5532","0.9271737","-0.96686244","-0.88165855","null","null","null"
"5534","null","null","null","0.8916843","0.08154811","1.7686319"
"5537","null","null","null","0.87335885","0.070552856","1.752139"
"5537","0.99193615","-0.8554513","-1.0386066","null","null","null"
"5539","null","null","null","0.85503346","0.05955761","1.7350353"
"5541","null","null","null","0.83426464","0.051616594","1.7167099"
"5542","1.0325768","-0.79501486","-1.2298117","null","null","null"
"5544","null","null","null","0.81166327","0.041843038","1.6983844"
"5547","null","null","null","0.7884511","0.03268033","1.676394"
"5547","1.1114316","-0.7014904","-1.378747","null","null","null"
"5549","null","null","null","0.76584977","0.024739314","1.6544034"
"5551","null","null","null","0.74080503","0.016187452","1.6336347"
"5551","1.1867158","-0.58675146","-1.3743057","null","null","null"
"5554","null","null","null","0.71759284","0.008246438","1.6128658"
"5557","1.1928294","-0.4627729","-1.3159437","null","null","null"
"5558","null","null","null","0.69499147","0.003970507","1.5914862"
"5559","null","null","null","0.6693359","-3.0542363E-4","1.5707173"
"5561","null","null","null","0.64429116","-0.0051922016","1.5499486"
"5562","1.1971121","-0.38322073","-1.2743044","null","null","null"
"5564","null","null","null","0.61985725","-0.0045813546","1.5304015"
"5567","null","null","null","0.59542334","-0.0027488125","1.5102435"
"5567","1.167707","-0.32056758","-1.1872463","null","null","null"
"5568","null","null","null","0.5716003","0.0027488125","1.4925289"
"5572","null","null","null","0.54899895","0.010689827","1.4748143"
"5572","1.1375206","-0.2700767","-1.0082521","null","null","null"
"5574","null","null","null","0.5282302","0.020463383","1.4552672"
"5576","null","null","null","0.50746137","0.030236939","1.4381635"
"5577","1.0986166","-0.21765171","-0.7793217","null","null","null"
"5579","null","null","null","0.48913595","0.043064732","1.4216707"
"5580","null","null","null","0.47203222","0.055281676","1.4051777"
"5581","1.0572577","-0.16592766","-0.5459709","null","null","null"
"5584","null","null","null","0.4549285","0.070552856","1.3911283"
"5586","null","null","null","0.4378248","0.089489125","1.3752463"
"5587","0.98750633","-0.1569122","-0.36083984","null","null","null"
"5588","null","null","null","0.42133188","0.110868774","1.3605859"
"5590","null","null","null","0.40606073","0.13530266","1.3477582"
"5591","0.9282741","-0.16073662","-0.17609501","null","null","null"
"5594","null","null","null","0.39078954","0.16217995","1.3361521"
"5597","null","null","null","0.37674004","0.19027892","1.3276001"
"5597","0.8334282","-0.14404999","-0.015681267","null","null","null"
"5598","null","null","null","0.3645231","0.21837789","1.3208809"
"5601","null","null","null","0.35474956","0.24525517","1.3135507"
"5602","0.6899785","-0.16931751","0.14314842","null","null","null"
"5604","null","null","null","0.34925193","0.26907822","1.3074422"
"5605","null","null","null","0.34436515","0.29229042","1.3019446"
"5606","0.6076541","-0.1880489","0.3243494","null","null","null"
"5609","null","null","null","0.33886752","0.3130592","1.2952253"
"5610","null","null","null","0.33825666","0.33321717","1.2915602"
"5611","0.52747333","-0.17537433","0.42630672","null","null","null"
"5613","null","null","null","0.33947837","0.3515426","1.2885059"
"5616","0.41090536","-0.18922283","0.47307205","null","null","null"
"5616","null","null","null","0.34131092","0.36864632","1.2866734"
"5619","null","null","null","0.34558684","0.3851392","1.28423"
"5621","null","null","null","0.35108447","0.40041038","1.2823975"
"5621","0.28526735","-0.19040856","0.5065918","null","null","null"
"5624","null","null","null","0.3541387","0.41140562","1.2823975"
"5626","null","null","null","0.3553604","0.4278985","1.2860626"
"5626","0.15506387","-0.117901176","0.46474075","null","null","null"
"5628","null","null","null","0.3541387","0.43278527","1.2891167"
"5630","null","null","null","0.35841462","0.42545512","1.2872843"
"5631","0.07082504","-0.056423396","0.29027367","null","null","null"
"5633","null","null","null","0.3669665","0.43095273","1.2817866"
"5639","null","null","null","0.37429667","0.43095273","1.2756782"
"5640","0.0381276","0.15236205","0.077856064","null","null","null"
"5640","null","null","null","0.37857258","0.42850935","1.2689588"
"5641","null","null","null","0.37979427","0.42179003","1.2597961"
"5641","0.037391007","0.37107027","-0.0062713623","null","null","null"
"5643","null","null","null","0.37857258","0.4083514","1.252466"
"5646","null","null","null","0.3749075","0.3930802","1.2426924"
"5647","0.091576874","0.48306185","-0.40220737","null","null","null"
"5648","null","null","null","0.37063158","0.37414396","1.232308"
"5651","null","null","null","0.3633014","0.35093176","1.2213128"
"5651","0.15330756","0.6526389","-0.7233896","null","null","null"
"5653","null","null","null","0.35658208","0.32649785","1.2078741"
"5655","null","null","null","0.34680852","0.30206397","1.1938246"
"5655","0.214926","0.7879403","-0.95914936","null","null","null"
"5657","null","null","null","0.33520243","0.27457583","1.1748884"
"5660","null","null","null","0.31993124","0.25136364","1.1547304"
"5660","0.3324955","0.9420574","-1.1442947","null","null","null"
"5663","null","null","null","0.3052709","0.22570807","1.1357942"
"5665","null","null","null","0.28450212","0.20188501","1.1156361"
"5666","0.45227814","1.0699625","-1.3638105","null","null","null"
"5668","null","null","null","0.2625116","0.17684028","1.0942565"
"5671","null","null","null","0.2405211","0.15301724","1.0747094"
"5671","0.47865695","1.1674566","-1.5375948","null","null","null"
"5673","null","null","null","0.21791977","0.13163759","1.0527189"
"5675","null","null","null","0.1965401","0.11270132","1.0319501"
"5675","0.48739323","1.2286505","-1.5497618","null","null","null"
"5677","null","null","null","0.17638214","0.0943759","1.0111812"
"5680","null","null","null","0.16050012","0.079715565","0.9910233"
"5680","0.5338932","1.2712669","-1.3718338","null","null","null"
"5682","null","null","null","0.14522894","0.06383354","0.9720871"
"5685","null","null","null","0.13545538","0.051005747","0.95376164"
"5685","0.49763575","1.2972014","-1.0733776","null","null","null"
"5688","null","null","null","0.1281252","0.040010497","0.9366579"
"5690","null","null","null","0.122627586","0.030236939","0.9165"
"5690","0.3922413","1.3010529","-0.6832237","null","null","null"
"5692","null","null","null","0.12323844","0.02107423","0.90061796"
"5695","0.33999583","1.2701888","-0.26004028","null","null","null"
"5696","null","null","null","0.12629268","0.014965758","0.8853468"
"5697","null","null","null","0.13484453","0.008857286","0.87129724"
"5700","0.32208884","1.2073737","0.19974709","null","null","null"
"5701","null","null","null","0.14889401","0.008857286","0.8548044"
"5702","null","null","null","0.16660859","0.0076355906","0.84136575"
"5706","0.24565351","1.1345162","0.6949291","null","null","null"
"5706","null","null","null","0.18554485","0.009468133","0.82853794"
"5706","null","null","null","0.2081462","0.014354911","0.8187644"
"5710","null","null","null","0.23196925","0.019241689","0.80838"
"5710","0.15420333","1.0404024","1.1334152","null","null","null"
"5711","null","null","null","0.2545706","0.02535016","0.8034932"
"5715","null","null","null","0.27839363","0.03268033","0.7967739"
"5716","0.028794348","0.92255545","1.3933325","null","null","null"
"5717","null","null","null","0.30404922","0.041843038","0.7931088"
"5718","-0.12548396","0.80001354","1.4796925","null","null","null"
"5719","null","null","null","0.32726142","0.05222744","0.7912763"
"5722","null","null","null","0.34986275","0.065055236","0.7918871"
"5725","null","null","null","0.37063158","0.07849387","0.7931088"
"5725","-0.27960142","0.6491041","1.5098581","null","null","null"
"5726","null","null","null","0.39078954","0.08521319","0.79860646"
"5729","null","null","null","0.40667155","0.09681929","0.80166066"
"5729","-0.38245293","0.5287692","1.4097757","null","null","null"
"5732","null","null","null","0.4237753","0.10720369","0.8041041"
"5734","null","null","null","0.44087902","0.11514471","0.80960166"
"5735","-0.5512248","0.50973326","1.266881","null","null","null"
"5737","null","null","null","0.4524851","0.120642334","0.81387764"
"5740","null","null","null","0.46225867","0.12186403","0.8187644"
"5740","-0.6249528","0.45123363","1.066885","null","null","null"
"5741","null","null","null","0.47081053","0.12430742","0.8199861"
"5749","null","null","null","0.47081053","0.12675081","0.8224295"
"5749","-0.58251137","0.41484398","0.74289036","null","null","null"
"5749","null","null","null","0.4732539","0.12736166","0.8236512"
"5750","null","null","null","0.47386476","0.12613995","0.8224295"
"5750","-0.473209","0.46324325","0.43729305","null","null","null"
"5752","null","null","null","0.47447562","0.12369657","0.82181865"
"5754","-0.36914298","0.53310275","0.21224308","null","null","null"
"5755","null","null","null","0.47142136","0.12003148","0.816321"
"5756","null","null","null","0.46958882","0.11270132","0.8077691"
"5759","-0.17261776","0.6473123","0.018623352","null","null","null"
"5759","null","null","null","0.46653458","0.105371155","0.7967739"
"5761","null","null","null","0.46103698","0.096208446","0.78089184"
"5764","0.09454566","0.7833205","-0.13763905","null","null","null"
"5765","null","null","null","0.4549285","0.086434886","0.76378816"
"5767","null","null","null","0.44759834","0.07849387","0.7454627"
"5769","null","null","null","0.43904647","0.06810947","0.72347224"
"5770","0.38565576","0.91741747","-0.30324173","null","null","null"
"5772","null","null","null","0.4304946","0.058946762","0.69964916"
"5775","null","null","null","0.42133188","0.049784053","0.6776587"
"5775","0.56199634","1.0006981","-0.44829464","null","null","null"
"5775","null","null","null","0.4121692","0.040621344","0.65322477"
"5779","null","null","null","0.40239564","0.031458635","0.62940174"
"5780","0.63810635","1.044059","-0.5154524","null","null","null"
"5782","null","null","null","0.39445463","0.021685077","0.60741127"
"5784","null","null","null","0.38590276","0.014965758","0.5848099"
"5784","0.6524012","1.0283402","-0.50959015","null","null","null"
"5786","null","null","null","0.3816268","0.0076355906","0.5652628"
"5789","null","null","null","0.37796175","0.0015271181","0.5463265"
"5789","0.60514534","0.9939547","-0.417634","null","null","null"
"5790","null","null","null","0.37796175","-0.003970507","0.5298336"
"5794","null","null","null","0.37918344","-0.0076355906","0.5145625"
"5795","0.50373244","0.92732394","-0.23368168","null","null","null"
"5796","null","null","null","0.38223767","-0.008246438","0.50112385"
"5800","null","null","null","0.3877353","-0.0027488125","0.48829603"
"5800","0.41090807","0.8424816","-0.0092487335","null","null","null"
"5801","null","null","null","0.39262208","-9.162709E-4","0.47852248"
"5804","null","null","null","0.39995223","0.006413896","0.46935976"
"5805","0.3306121","0.73801464","0.2592125","null","null","null"
"5806","null","null","null","0.40606073","0.012522369","0.4595862"
"5809","null","null","null","0.41522342","0.016798299","0.4492018"
"5809","0.28691956","0.62695986","0.44253254","null","null","null"
"5811","null","null","null","0.4237753","0.024739314","0.43820655"
"5814","null","null","null","0.43232715","0.033291176","0.42782214"
"5814","0.308609","0.5509997","0.5623522","null","null","null"
"5815","null","null","null","0.4445441","0.044286426","0.41927028"
"5819","null","null","null","0.45309594","0.05650337","0.4107184"
"5820","0.30148342","0.5314635","0.6534271","null","null","null"
"5820","null","null","null","0.46348035","0.067498624","0.40216658"
"5824","null","null","null","0.47203222","0.083380654","0.39300385"
"5824","0.29803875","0.4990145","0.72893524","null","null","null"
"5826","null","null","null","0.47814068","0.09987353","0.3832303"
"5828","null","null","null","0.48302746","0.11514471","0.37651098"
"5829","0.29144698","0.47430587","0.7051678","null","null","null"
"5831","null","null","null","0.48547086","0.13163759","0.36856997"
"5834","0.28530055","0.43853784","0.5594969","null","null","null"
"5835","null","null","null","0.4873034","0.14813046","0.36246148"
"5835","null","null","null","0.48669255","0.1603474","0.3557422"
"5839","0.26150936","0.40646327","0.37454033","null","null","null"
"5839","null","null","null","0.48241663","0.17806198","0.348412"
"5840","null","null","null","0.47630814","0.19455485","0.34291437"
"5843","null","null","null","0.46958882","0.21104772","0.33619505"
"5843","0.21911332","0.38571906","0.16941357","null","null","null"
"5845","null","null","null","0.46042612","0.22509721","0.32825404"
"5848","null","null","null","0.4500417","0.24220094","0.32214558"
"5849","0.22735053","0.3742112","-0.0236063","null","null","null"
"5851","null","null","null","0.43721393","0.25686127","0.3160371"
"5852","null","null","null","0.42499697","0.273965","0.31176117"
"5852","0.19652912","0.39853823","-0.1878357","null","null","null"
"5855","null","null","null","0.4109475","0.28740364","0.3056527"
"5858","null","null","null","0.39445463","0.30267483","0.2989334"
"5859","0.18278122","0.4026866","-0.37354946","null","null","null"
"5861","null","null","null","0.3761292","0.317946","0.28977066"
"5862","null","null","null","0.35841462","0.33321717","0.28182966"
"5862","0.21486536","0.42526257","-0.5437021","null","null","null"
"5865","null","null","null","0.34192175","0.34665582","0.2720561"
"5867","null","null","null","0.32481802","0.35459682","0.26289338"
"5868","0.24941945","0.4506327","-0.69710255","null","null","null"
"5870","null","null","null","0.30588177","0.36681378","0.25189814"
"5874","null","null","null","0.28877804","0.37658733","0.24212459"
"5874","0.30659676","0.4836681","-0.855299","null","null","null"
"5875","null","null","null","0.27106348","0.38452834","0.23051849"
"5878","null","null","null","0.2545706","0.39063683","0.2189124"
"5878","0.31677547","0.5266819","-0.95968723","null","null","null"
"5880","null","null","null","0.23807772","0.39185852","0.21036053"
"5882","null","null","null","0.22280654","0.39491275","0.19997612"
"5882","0.29984024","0.5209727","-1.0605202","null","null","null"
"5885","null","null","null","0.2081462","0.3955236","0.19012621"
"5887","null","null","null","0.19348587","0.3967453","0.18279605"
"5887","0.29391825","0.5035393","-1.1398525","null","null","null"
"5889","null","null","null","0.18004723","0.39491275","0.17302248"
"5893","null","null","null","0.17027368","0.3930802","0.16569231"
"5893","0.25213334","0.4945234","-1.1797457","null","null","null"
"5894","null","null","null","0.16111097","0.39124766","0.15836215"
"5898","null","null","null","0.15316994","0.39246938","0.1473669"
"5898","0.24983692","0.47561336","-1.1180372","null","null","null"
"5899","null","null","null","0.14767233","0.39124766","0.14186928"
"5902","null","null","null","0.1446181","0.39124766","0.13331741"
"5903","0.25956333","0.45843017","-1.002634","null","null","null"
"5905","null","null","null","0.1421747","0.39002597","0.12659809"
"5907","null","null","null","0.13789877","0.39063683","0.12048962"
"5908","0.21790034","0.44871664","-0.8921566","null","null","null"
"5910","null","null","null","0.13362284","0.3888043","0.11438115"
"5911","null","null","null","0.13117945","0.3851392","0.11010522"
"5911","0.14152494","0.4250201","-0.895401","null","null","null"
"5916","null","null","null","0.12995775","0.3814741","0.10582929"
"5918","null","null","null","0.12873606","0.38086328","0.10277505"
"5918","0.06858489","0.38953292","-0.9571972","null","null","null"
"5919","null","null","null","0.12629268","0.37964156","0.10155336"
"5922","0.017150983","0.3602208","-0.95194817","null","null","null"
"5922","null","null","null","0.12568182","0.37780902","0.1021642"
"5924","null","null","null","0.12079505","0.37536564","0.10460759"
"5928","null","null","null","0.11774081","0.37292224","0.107050985"
"5928","-0.105020314","0.32290483","-1.0232229","null","null","null"
"5929","null","null","null","0.11285403","0.36803547","0.11071607"
"5932","null","null","null","0.106745556","0.36498123","0.114992"
"5933","-0.21311572","0.30761707","-1.1542063","null","null","null"
"5935","null","null","null","0.100637086","0.361927","0.12171131"
"5936","null","null","null","0.093917765","0.35642937","0.1253764"
"5937","-0.2760889","0.30013895","-1.3125687","null","null","null"
"5939","null","null","null","0.08719844","0.35215345","0.12904148"
"5942","-0.29052207","0.29340136","-1.4385157","null","null","null"
"5942","null","null","null","0.07742489","0.34604496","0.1357608"
"5943","null","null","null","0.07009472","0.3399365","0.14125843"
"5947","null","null","null","0.06215371","0.3307738","0.14675605"
"5948","-0.30211625","0.28866184","-1.5655708","null","null","null"
"5949","null","null","null","0.053601846","0.32222193","0.15225367"
"5951","null","null","null","0.04688253","0.31122667","0.1577513"
"5951","-0.31110087","0.32535267","-1.6781931","null","null","null"
"5955","null","null","null","0.037108973","0.29962057","0.16385978"
"5957","null","null","null","0.027335415","0.28984702","0.16630317"
"5957","-0.29971397","0.358096","-1.7811985","null","null","null"
"5959","null","null","null","0.018172706","0.27701923","0.17180079"
"5963","null","null","null","0.0077883024","0.26296973","0.17729841"
"5963","-0.2776668","0.3965193","-1.8889608","null","null","null"
"5964","null","null","null","-0.003206948","0.2519745","0.1809635"
"5967","null","null","null","-0.014813046","0.24097924","0.18279605"
"5967","-0.2628382","0.41205704","-1.9931283","null","null","null"
"5968","null","null","null","-0.02519745","0.229984","0.18401773"
"5971","null","null","null","-0.03436016","0.21532366","0.18523943"
"5972","-0.20856827","0.44293427","-2.0650082","null","null","null"
"5974","null","null","null","-0.04352287","0.20493926","0.18218519"
"5976","null","null","null","-0.05207473","0.19211146","0.1809635"
"5977","-0.08858478","0.4794308","-2.086691","null","null","null"
"5978","null","null","null","-0.057572354","0.17989452","0.1797418"
"5986","null","null","null","-0.06368083","0.16645588","0.17790927"
"5986","null","null","null","-0.0697893","0.15484978","0.17241164"
"5986","-0.015407331","0.5715004","-2.00919","null","null","null"
"5987","null","null","null","-0.075897776","0.1408003","0.17057909"
"5987","0.03735173","0.6353539","-1.9557705","null","null","null"
"5989","null","null","null","-0.082006246","0.13163759","0.16630317"
"5991","null","null","null","-0.088114716","0.12308572","0.16202724"
"5991","0.050833996","0.65070534","-1.9395552","null","null","null"
"5995","null","null","null","-0.09544489","0.114533864","0.1601947"
"5995","null","null","null","-0.103996746","0.10903624","0.1565296"
"5996","-0.003377595","0.65001345","-1.9413862","null","null","null"
"5999","null","null","null","-0.1137703","0.10414946","0.15714046"
"6001","null","null","null","-0.12171131","0.10109522","0.15591876"
"6001","-0.06991078","0.64303184","-1.9720244","null","null","null"
"6004","null","null","null","-0.13331741","0.09743014","0.15591876"
"6006","null","null","null","-0.14248012","0.09498675","0.15469708"
"6006","-0.13905653","0.63226044","-1.9728632","null","null","null"
"6008","null","null","null","-0.14981028","0.09193251","0.15591876"
"6012","null","null","null","-0.16080554","0.092543356","0.15591876"
"6012","-0.21667829","0.63072443","-1.9606581","null","null","null"
"6014","null","null","null","-0.17118995","0.092543356","0.15591876"
"6016","-0.26427132","0.62661624","-1.9462061","null","null","null"
"6016","null","null","null","-0.1809635","0.09376506","0.1577513"
"6018","null","null","null","-0.1925696","0.09498675","0.158973"
"6021","null","null","null","-0.20295401","0.09987353","0.16324893"
"6022","-0.34270012","0.61998975","-1.9486423","null","null","null"
"6024","null","null","null","-0.21272756","0.102316916","0.16691402"
"6026","-0.44822356","0.5987799","-1.9607539","null","null","null"
"6026","null","null","null","-0.22189027","0.10659285","0.1693574"
"6027","null","null","null","-0.23044212","0.111479625","0.17118995"
"6030","-0.49219728","0.61071396","-1.8844748","null","null","null"
"6030","null","null","null","-0.2384595","0.1163664","0.17424418"
"6034","null","null","null","-0.24640052","0.12247488","0.17546588"
"6036","null","null","null","-0.252509","0.1279725","0.1797418"
"6036","-0.5009141","0.6652014","-1.7916307","null","null","null"
"6038","null","null","null","-0.2616717","0.13713521","0.18157434"
"6042","null","null","null","-0.27144524","0.14751962","0.18462859"
"6042","-0.5554304","0.7300217","-1.744421","null","null","null"
"6042","null","null","null","-0.2836622","0.15729317","0.18585028"
"6046","null","null","null","-0.2952683","0.16706672","0.1908134"
"6047","-0.6041457","0.7851124","-1.7990084","null","null","null"
"6048","null","null","null","-0.30931777","0.17745113","0.1908134"
"6052","null","null","null","-0.3251998","0.18844637","0.19386765"
"6052","-0.66613746","0.8606225","-1.8572559","null","null","null"
"6053","null","null","null","-0.33986014","0.20005247","0.19631104"
"6056","null","null","null","-0.356353","0.21043688","0.19814359"
"6056","-0.69589204","0.91721094","-1.9024277","null","null","null"
"6058","null","null","null","-0.37101334","0.21959959","0.19997612"
"6061","null","null","null","-0.38384116","0.22570807","0.20119782"
"6061","-0.7391032","0.96918344","-1.924962","null","null","null"
"6064","null","null","null","-0.39666894","0.2275406","0.20547375"
"6065","-0.77355987","1.0055928","-1.9033337","null","null","null"
"6065","null","null","null","-0.40949672","0.23181653","0.2048629"
"6068","null","null","null","-0.41988114","0.23609246","0.20547375"
"6071","-0.80636334","1.0131555","-1.8315954","null","null","null"
"6071","null","null","null","-0.43087637","0.23975755","0.20913883"
"6074","null","null","null","-0.44309333","0.24342263","0.21097137"
"6075","null","null","null","-0.45347774","0.24525517","0.21280392"
"6076","-0.8280602","1.080394","-1.7922993","null","null","null"
"6078","null","null","null","-0.4608079","0.24464433","0.21769069"
"6080","null","null","null","-0.46630552","0.2415901","0.22013408"
"6081","-0.9490346","1.0956846","-1.74471","null","null","null"
"6082","null","null","null","-0.46874893","0.2367033","0.22135578"
"6086","null","null","null","-0.46813807","0.23242739","0.21952324"
"6086","-0.94473255","1.0992198","-1.5823765","null","null","null"
"6088","null","null","null","-0.46508384","0.22509721","0.21830153"
"6090","-0.85024816","1.1322484","-1.2958126","null","null","null"
"6090","null","null","null","-0.4559211","0.21471281","0.21585815"
"6093","null","null","null","-0.44492587","0.2055501","0.20913883"
"6095","null","null","null","-0.42904383","0.20005247","0.19936527"
"6096","-0.69087774","1.1987454","-0.94846344","null","null","null"
"6097","null","null","null","-0.41010758","0.19577655","0.18768282"
"6100","null","null","null","-0.38811707","0.19333316","0.17485502"
"6100","-0.43632442","1.3171176","-0.4853382","null","null","null"
"6102","null","null","null","-0.36612657","0.19333316","0.16080554"
"6105","null","null","null","-0.34352523","0.19577655","0.14675605"
"6105","-0.19747703","1.4224192","-0.054802895","null","null","null"
"6107","null","null","null","-0.32336727","0.19944163","0.13331741"
"6110","null","null","null","-0.30259845","0.20677179","0.119267926"
"6110","-0.14366436","1.4382849","0.16622734","null","null","null"
"6112","null","null","null","-0.2812188","0.21837789","0.107050985"
"6115","null","null","null","-0.26045","0.23059484","0.09666658"
"6115","-0.10786992","1.393493","0.39919662","null","null","null"
"6117","null","null","null","-0.23907034","0.25502872","0.08994726"
"6119","null","null","null","-0.21883602","0.2776301","0.08750387"
"6119","-0.14052776","1.3240005","0.6213894","null","null","null"
"6122","null","null","null","-0.19867808","0.29167956","0.084449634"
"6124","null","null","null","-0.18401773","0.31611344","0.081395395"
"6124","-0.32669216","1.1834065","0.7969284","null","null","null"
"6127","null","null","null","-0.17241164","0.34482327","0.08078455"
"6129","null","null","null","-0.15958385","0.36681378","0.084449634"
"6130","-0.4993022","1.0835856","0.73932934","null","null","null"
"6131","null","null","null","-0.14797775","0.3814741","0.08933641"
"6134","null","null","null","-0.14186928","0.4010212","0.09910997"
"6134","-0.6281694","1.0222845","0.65448666","null","null","null"
"6138","null","null","null","-0.1369825","0.4187358","0.112548605"
"6139","-0.8518944","0.8900615","0.4897852","null","null","null"
"6139","null","null","null","-0.1357608","0.44255883","0.12781979"
"6141","null","null","null","-0.1369825","0.46332765","0.14675605"
"6145","null","null","null","-0.14064758","0.47920966","0.1681357"
"6145","-1.1261294","0.72218925","0.37679482","null","null","null"
"6146","null","null","null","-0.14309096","0.48959407","0.18890451"
"6149","null","null","null","-0.14492351","0.51036286","0.20791714"
"6150","-1.2254384","0.62045753","0.2281599","null","null","null"
"6152","null","null","null","-0.1473669","0.5311317","0.22624256"
"6154","null","null","null","-0.14981028","0.54945713","0.24701136"
"6154","-1.3311937","0.65527964","0.21133709","null","null","null"
"6156","null","null","null","-0.1565296","0.5647283","0.268391"
"6159","null","null","null","-0.1601947","0.5793886","0.29099235"
"6160","-1.419901","0.5804393","0.13962936","null","null","null"
"6161","null","null","null","-0.16263808","0.5989357","0.31298286"
"6164","null","null","null","-0.16324893","0.6185592","0.33497337"
"6165","-1.4782112","0.5261126","0.06336594","null","null","null"
"6165","null","null","null","-0.15836215","0.631387","0.35390964"
"6170","null","null","null","-0.15164283","0.6478799","0.37101334"
"6170","-1.3497825","0.50600606","0.3137865","null","null","null"
"6172","null","null","null","-0.14125843","0.66192937","0.38750622"
"6175","-1.1317624","0.5111366","0.49720097","null","null","null"
"6175","null","null","null","-0.12965234","0.675368","0.39972317"
"6176","null","null","null","-0.11438115","0.6814765","0.41010758"
"6178","null","null","null","-0.09972081","0.68514156","0.42171368"
"6178","-0.9839173","0.61397976","0.585022","null","null","null"
"6181","null","null","null","-0.084449634","0.6869741","0.43026555"
"6184","null","null","null","-0.07040015","0.68453074","0.4388174"
"6185","-0.8900289","0.6744734","0.5163679","null","null","null"
"6187","null","null","null","-0.055128966","0.68086565","0.44614756"
"6189","null","null","null","-0.03863609","0.675368","0.45408857"
"6189","-0.8253877","0.70936763","0.4420538","null","null","null"
"6191","null","null","null","-0.019699825","0.6662053","0.4620296"
