"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"1770","-0.36339742","0.16117144","0.43816185","null","null","null"
"1771","null","null","null","-0.21914145","-0.028480753","0.51670045"
"1775","null","null","null","-0.22708246","-0.032756682","0.5191438"
"1776","-0.48863173","-0.017371178","0.6863127","null","null","null"
"1776","null","null","null","-0.23685603","-0.03153499","0.5179221"
"1779","null","null","null","-0.24846213","-0.026037365","0.52036554"
"1779","-0.51917875","-0.16848278","0.9493046","null","null","null"
"1780","null","null","null","-0.26067907","-0.016874656","0.52464145"
"1785","null","null","null","-0.2716743","-0.001603474","0.5301391"
"1785","-0.5083126","-0.26453757","1.187643","null","null","null"
"1786","null","null","null","-0.28083703","0.015500249","0.54296684"
"1788","null","null","null","-0.28205872","0.031382278","0.5564055"
"1789","-0.57891726","-0.43395138","1.4577703","null","null","null"
"1792","null","null","null","-0.2832804","0.053983625","0.5692333"
"1795","null","null","null","-0.28205872","0.08574768","0.5838936"
"1795","-0.61798614","-0.6031487","1.7898674","null","null","null"
"1796","null","null","null","-0.2814479","0.11629005","0.6003865"
"1799","null","null","null","-0.27900448","0.14561072","0.6156577"
"1799","-0.55922556","-0.7017813","2.1230097","null","null","null"
"1801","null","null","null","-0.27228516","0.17065546","0.6327614"
"1804","null","null","null","-0.2637333","0.1908134","0.6480326"
"1804","-0.4714296","-0.80689335","2.1883526","null","null","null"
"1808","null","null","null","-0.25395975","0.21097137","0.6626929"
"1809","null","null","null","-0.24479704","0.23357272","0.67613155"
"1809","-0.40155536","-0.88290095","2.1489353","null","null","null"
"1811","null","null","null","-0.23380178","0.25128728","0.690181"
"1814","-0.30447614","-0.9060755","2.1639347","null","null","null"
"1814","null","null","null","-0.220974","0.26106083","0.7048414"
"1816","null","null","null","-0.20387027","0.26350424","0.7170583"
"1818","null","null","null","-0.18432316","0.26228255","0.72683185"
"1818","-0.1622476","-0.89731455","2.0684404","null","null","null"
"1820","null","null","null","-0.16233265","0.25739577","0.7329404"
"1824","null","null","null","-0.13850962","0.24945475","0.73843795"
"1824","0.0640071","-0.78535557","1.9727373","null","null","null"
"1826","null","null","null","-0.11529742","0.23662695","0.73843795"
"1828","null","null","null","-0.09269607","0.22257747","0.73416203"
"1828","0.32477862","-0.6361666","1.8589001","null","null","null"
"1831","null","null","null","-0.069483876","0.19936527","0.7292753"
"1834","0.61935765","-0.48677468","1.6372004","null","null","null"
"1834","null","null","null","-0.047493376","0.17309885","0.7219451"
"1836","null","null","null","-0.025502874","0.14499986","0.7091173"
"1838","0.8994749","-0.34417343","1.33636","null","null","null"
"1839","null","null","null","-0.006566608","0.112014115","0.69628954"
"1841","null","null","null","0.009315421","0.07780667","0.67979664"
"1843","null","null","null","0.023975754","0.04176668","0.6596387"
"1844","1.1744086","-0.20070171","1.0638494","null","null","null"
"1846","null","null","null","0.033138465","0.005726693","0.6394807"
"1849","null","null","null","0.041690327","-0.029702447","0.61382514"
"1849","1.4358674","-0.05937195","0.8074312","null","null","null"
"1850","null","null","null","0.045966256","-0.063909896","0.5887804"
"1855","1.6387918","0.03856182","0.5752239","null","null","null"
"1855","null","null","null","0.04535541","-0.094452254","0.56312484"
"1855","null","null","null","0.044133715","-0.12682717","0.534415"
"1858","null","null","null","0.03863609","-0.1518719","0.506316"
"1859","1.8016179","0.08775568","0.41359615","null","null","null"
"1860","null","null","null","0.03191677","-0.17325155","0.47821704"
"1864","null","null","null","0.02275406","-0.19096613","0.4452313"
"1864","1.9431715","0.123384476","0.3569908","null","null","null"
"1864","null","null","null","0.011147963","-0.2062373","0.41102386"
"1868","null","null","null","-0.0010689828","-0.21601087","0.3768164"
"1869","2.1001716","0.15063334","0.41829967","null","null","null"
"1870","null","null","null","-0.0132859275","-0.22456272","0.34016556"
"1873","2.2386484","0.16485357","0.51965046","null","null","null"
"1873","null","null","null","-0.026724568","-0.22769332","0.3029039"
"1875","null","null","null","-0.040774055","-0.22395188","0.26686388"
"1877","null","null","null","-0.055434387","-0.21723256","0.2308239"
"1878","2.339246","0.15422916","0.70521355","null","null","null"
"1881","null","null","null","-0.071927264","-0.20379391","0.19417307"
"1884","null","null","null","-0.08903099","-0.18607935","0.15813309"
"1884","2.4065018","0.098647594","0.87561035","null","null","null"
"1884","null","null","null","-0.109188944","-0.16653223","0.12514733"
"1888","null","null","null","-0.12995775","-0.13965495","0.09216158"
"1888","2.3789225","0.011595249","1.0140171","null","null","null"
"1891","null","null","null","-0.14950487","-0.110334285","0.06284091"
"1893","2.2823594","-0.13557673","1.1288624","null","null","null"
"1893","null","null","null","-0.16905198","-0.07734854","0.034741938"
"1895","null","null","null","-0.18982078","-0.040697698","0.009086353"
"1897","2.116071","-0.32128692","1.2668209","null","null","null"
"1898","null","null","null","-0.20875706","-0.004046863","-0.012904149"
"1900","null","null","null","-0.22647162","0.03993414","-0.033062108"
"1903","null","null","null","-0.2441862","0.08330429","-0.049554985"
"1904","1.9283036","-0.53253317","1.3861275","null","null","null"
"1905","null","null","null","-0.25884652","0.1272853","-0.06299362"
"1908","null","null","null","-0.27228516","0.17187715","-0.07337803"
"1908","1.7213988","-0.7277324","1.4845552","null","null","null"
"1910","null","null","null","-0.28266957","0.21280392","-0.08009735"
"1912","null","null","null","-0.29244313","0.25189814","-0.08742751"
"1913","1.4578611","-0.9072912","1.5192547","null","null","null"
"1914","null","null","null","-0.29916245","0.2873273","-0.091092594"
"1918","null","null","null","-0.30160582","0.31970218","-0.09536853"
"1919","1.2423139","-1.0429692","1.5227661","null","null","null"
"1920","null","null","null","-0.30160582","0.3496337","-0.098422766"
"1922","null","null","null","-0.29916245","0.37712184","-0.101477005"
"1923","1.087292","-1.1342051","1.4929838","null","null","null"
"1925","null","null","null","-0.29244313","0.40155572","-0.1002553"
"1927","0.93589795","-1.2055154","1.4815817","null","null","null"
"1927","null","null","null","-0.28511295","0.42354622","-0.09964446"
"1929","null","null","null","-0.27289602","0.44309333","-0.09597938"
"1932","null","null","null","-0.25945738","0.45836452","-0.091092594"
"1933","0.7671895","-1.2789557","1.409832","null","null","null"
"1934","null","null","null","-0.2417428","0.4736357","-0.08437328"
"1937","null","null","null","-0.220974","0.4852418","-0.07704311"
"1937","0.62604666","-1.344348","1.3497677","null","null","null"
"1939","null","null","null","-0.19898349","0.4931828","-0.06849125"
"1943","null","null","null","-0.17393875","0.49501535","-0.05688515"
"1943","0.47105876","-1.4129357","1.2357826","null","null","null"
"1944","null","null","null","-0.14889401","0.49135026","-0.047722444"
"1947","null","null","null","-0.1201842","0.48463094","-0.037338037"
"1947","0.33949494","-1.437232","1.0524788","null","null","null"
"1948","null","null","null","-0.093917765","0.47424653","-0.027564483"
"1951","null","null","null","-0.063375406","0.4559211","-0.016569233"
"1954","0.28077996","-1.4354091","0.80952644","null","null","null"
"1955","null","null","null","-0.03466558","0.428433","-0.004963134"
"1956","0.2109882","-1.4339156","0.52726555","null","null","null"
"1957","null","null","null","-0.006566608","0.39972317","0.0060321167"
"1958","null","null","null","0.024586603","0.36673743","0.017638214"
"1962","null","null","null","0.055739813","0.33191913","0.031076854"
"1962","0.13546973","-1.4316888","0.22008705","null","null","null"
"1966","null","null","null","0.08628218","0.30015507","0.0432938"
"1967","null","null","null","0.11804623","0.26594764","0.054899897"
"1967","0.11510497","-1.3905301","0.019533157","null","null","null"
"1969","null","null","null","0.14981028","0.23723781","0.06711684"
"1972","0.123782456","-1.3703625","-0.09121227","null","null","null"
"1972","null","null","null","0.18279605","0.2060846","0.077501245"
"1974","null","null","null","0.21517095","0.18103985","0.08788565"
"1977","null","null","null","0.24571331","0.15538427","0.09765921"
"1977","0.20252413","-1.3376667","-0.18636703","null","null","null"
"1979","null","null","null","0.27747735","0.13033953","0.10560022"
"1981","null","null","null","0.30435464","0.10895988","0.11170869"
"1981","0.32764775","-1.287497","-0.30186558","null","null","null"
"1984","null","null","null","0.32939938","0.0936887","0.11170869"
"1987","null","null","null","0.35200074","0.07353074","0.11476293"
"1987","0.47119448","-1.1954222","-0.41513538","null","null","null"
"1989","null","null","null","0.37582377","0.046042614","0.11781716"
"1992","null","null","null","0.39598173","0.022830416","0.118428014"
"1992","0.6373212","-1.1318307","-0.59683704","null","null","null"
"1993","null","null","null","0.414918","0.005726693","0.115984626"
"1997","null","null","null","0.42957833","-0.008933641","0.109265305"
"1998","0.80887437","-1.034061","-0.7800627","null","null","null"
"1999","null","null","null","0.44057357","-0.016263809","0.10193513"
"2001","null","null","null","0.4497363","-0.021150587","0.092772424"
"2002","0.97853804","-0.86326337","-0.8741417","null","null","null"
"2003","null","null","null","0.4576773","-0.026037365","0.083609715"
"2007","null","null","null","0.46317494","-0.029702447","0.074447006"
"2007","1.0654448","-0.7434931","-0.90919876","null","null","null"
"2008","null","null","null","0.46317494","-0.032145835","0.060397524"
"2011","1.1537081","-0.66934276","-1.0182409","null","null","null"
"2012","null","null","null","0.46378577","-0.033367533","0.048791423"
"2014","null","null","null","0.4601207","-0.0290916","0.03413109"
"2017","null","null","null","0.45645562","-0.024204822","0.01885991"
"2017","1.2439057","-0.6009035","-1.1283855","null","null","null"
"2018","null","null","null","0.4485146","-0.01565296","0.0029778804"
"2021","1.3150176","-0.5688443","-1.2218485","null","null","null"
"2021","null","null","null","0.4393519","-0.005879405","-0.011682454"
"2023","null","null","null","0.4301892","0.0038941512","-0.025121093"
"2026","null","null","null","0.4185831","0.014278554","-0.03917058"
"2026","1.3157793","-0.53462744","-1.2868032","null","null","null"
"2028","null","null","null","0.406977","0.024052111","-0.053220067"
"2032","1.33717","-0.5004773","-1.3604298","null","null","null"
"2032","null","null","null","0.39476004","0.033825666","-0.06910209"
"2033","null","null","null","0.3825431","0.03993414","-0.08498412"
"2037","1.3561902","-0.47231293","-1.44277","null","null","null"
"2037","null","null","null","0.37032616","0.04359922","-0.100866154"
"2038","null","null","null","0.35872006","0.047264308","-0.11796988"
"2041","null","null","null","0.3465031","0.052151084","-0.13568445"
"2041","1.4109311","-0.44298625","-1.4871902","null","null","null"
"2043","null","null","null","0.33795124","0.053983625","-0.15400986"
"2046","null","null","null","0.3306211","0.056427017","-0.17355698"
"2046","1.4343519","-0.4043579","-1.4565773","null","null","null"
"2048","null","null","null","0.32268006","0.058870405","-0.1918824"
"2051","null","null","null","0.3165716","0.0600921","-0.20959696"
"2051","1.4132938","-0.36976504","-1.433444","null","null","null"
"2054","null","null","null","0.31046313","0.057037864","-0.22486815"
"2056","null","null","null","0.30557635","0.052151084","-0.24197187"
"2056","1.3771994","-0.39672995","-1.4285154","null","null","null"
"2058","null","null","null","0.29763532","0.048486","-0.2566322"
"2061","null","null","null","0.29030517","0.04176668","-0.2719034"
"2061","1.2768334","-0.4312806","-1.4478111","null","null","null"
"2062","null","null","null","0.28664008","0.033825666","-0.28595287"
"2066","null","null","null","0.28114244","0.025273805","-0.29878068"
"2066","1.2016098","-0.43054628","-1.470922","null","null","null"
"2068","null","null","null","0.27686653","0.014889402","-0.313441"
"2069","null","null","null","0.2713689","0.0014507623","-0.3262688"
"2070","1.1225395","-0.44361138","-1.4978523","null","null","null"
"2074","null","null","null","0.26953635","-0.01137703","-0.3378749"
"2075","null","null","null","0.2664821","-0.02481567","-0.35070267"
"2075","0.9915205","-0.45627904","-1.4376836","null","null","null"
"2077","null","null","null","0.26587126","-0.034589227","-0.36169794"
"2081","null","null","null","0.26403874","-0.045584477","-0.37391487"
"2081","0.8972684","-0.48782587","-1.3191347","null","null","null"
"2083","null","null","null","0.26098448","-0.052914646","-0.38491014"
"2085","null","null","null","0.26159534","-0.059633963","-0.39407283"
"2085","0.8232183","-0.5202675","-1.1781445","null","null","null"
"2088","null","null","null","0.26037365","-0.06574243","-0.4026247"
"2091","null","null","null","0.2585411","-0.06818583","-0.41178742"
"2091","0.7396227","-0.5489216","-1.013484","null","null","null"
"2093","null","null","null","0.25731942","-0.07062922","-0.41789588"
"2095","0.59412175","-0.6047914","-0.8790064","null","null","null"
"2095","null","null","null","0.25365433","-0.070018366","-0.42339352"
"2098","null","null","null","0.2518218","-0.06940752","-0.43072367"
"2099","null","null","null","0.24754585","-0.06574243","-0.43561044"
"2099","0.45758724","-0.66146684","-0.76990795","null","null","null"
"2102","null","null","null","0.24388076","-0.063299045","-0.43866467"
"2105","null","null","null","0.23960483","-0.059023116","-0.44355148"
"2105","0.36712986","-0.6949501","-0.66108704","null","null","null"
"2108","null","null","null","0.23532891","-0.055358034","-0.4441623"
"2110","null","null","null","0.22860959","-0.050471254","-0.4490491"
"2110","0.26892436","-0.747046","-0.5944195","null","null","null"
"2114","null","null","null","0.22311196","-0.046195325","-0.45088163"
"2115","null","null","null","0.2170035","-0.04008685","-0.45210332"
"2115","0.1845488","-0.75307274","-0.5770693","null","null","null"
"2117","null","null","null","0.20845163","-0.034589227","-0.45454672"
"2119","null","null","null","0.20112146","-0.034589227","-0.4569901"
"2120","0.12826818","-0.73566103","-0.57079506","null","null","null"
"2123","null","null","null","0.1937913","-0.032756682","-0.4582118"
"2125","null","null","null","0.18646112","-0.032756682","-0.45882264"
"2125","0.053082407","-0.71758366","-0.5839653","null","null","null"
"2127","null","null","null","0.17790927","-0.03581092","-0.45882264"
"2130","null","null","null","0.1693574","-0.039476003","-0.4582118"
"2131","-0.049708128","-0.7095356","-0.62857723","null","null","null"
"2133","null","null","null","0.16324893","-0.04741702","-0.4557684"
"2135","null","null","null","0.1565296","-0.05413634","-0.45332503"
"2136","-0.14466166","-0.7176156","-0.6770687","null","null","null"
"2136","null","null","null","0.15164283","-0.06757498","-0.4478274"
"2139","-0.24552244","-0.7288456","-0.6923332","null","null","null"
"2140","null","null","null","0.14797775","-0.08101362","-0.44171894"
"2142","null","null","null","0.14553437","-0.09384141","-0.43438876"
"2144","null","null","null","0.14492351","-0.11277767","-0.42889112"
"2145","-0.33228004","-0.7339146","-0.6647539","null","null","null"
"2148","null","null","null","0.14553437","-0.13232478","-0.42278266"
"2149","null","null","null","0.14981028","-0.15370443","-0.4130091"
"2149","-0.3958714","-0.7427168","-0.59187794","null","null","null"
"2153","null","null","null","0.15530792","-0.1750841","-0.40751147"
"2155","null","null","null","0.16141638","-0.19951798","-0.40079215"
"2156","-0.42696416","-0.7412653","-0.4843645","null","null","null"
"2156","null","null","null","0.16752486","-0.22211933","-0.39285114"
"2159","null","null","null","0.17607673","-0.24479704","-0.38613182"
"2160","-0.41374242","-0.75003314","-0.37328148","null","null","null"
"2163","null","null","null","0.18462859","-0.26800925","-0.3806342"
"2164","-0.36807203","-0.74045086","-0.24181175","null","null","null"
"2165","null","null","null","0.1925696","-0.28755635","-0.37452573"
"2166","null","null","null","0.20112146","-0.3077143","-0.36963895"
"2170","null","null","null","0.20722993","-0.3242072","-0.36597386"
"2170","-0.28967685","-0.7184644","-0.111496925","null","null","null"
"2173","null","null","null","0.2145601","-0.33825666","-0.3635305"
"2174","null","null","null","0.22066857","-0.35230616","-0.36108708"
"2175","-0.18527925","-0.672019","0.028416634","null","null","null"
"2177","null","null","null","0.22250111","-0.3620797","-0.35925454"
"2179","-0.11433482","-0.6115067","0.10482502","null","null","null"
"2179","null","null","null","0.22127941","-0.37124243","-0.35497862"
"2182","null","null","null","0.21883602","-0.38223767","-0.35314608"
"2184","null","null","null","0.2157818","-0.39078954","-0.3482593"
"2185","-0.12099117","-0.5772028","0.13913727","null","null","null"
"2186","null","null","null","0.21272756","-0.39445463","-0.3445942"
"2189","null","null","null","0.2053974","-0.3932329","-0.3403183"
"2190","-0.16519201","-0.5725136","0.1744194","null","null","null"
"2192","null","null","null","0.19806722","-0.39078954","-0.3378749"
"2193","-0.16387361","-0.56358004","0.27629566","null","null","null"
"2195","null","null","null","0.18829367","-0.388957","-0.33237725"
"2196","null","null","null","0.17729841","-0.38345936","-0.32687965"
"2198","-0.18389809","-0.570508","0.35491276","null","null","null"
"2199","null","null","null","0.16630317","-0.3773509","-0.32077116"
"2202","null","null","null","0.15469708","-0.36879903","-0.31283015"
"2204","null","null","null","0.14553437","-0.35841462","-0.3067217"
"2204","-0.21301818","-0.594466","0.4354248","null","null","null"
"2206","null","null","null","0.1357608","-0.34497598","-0.30000237"
"2208","null","null","null","0.12659809","-0.32970482","-0.2902288"
"2209","-0.2125693","-0.62240624","0.61953926","null","null","null"
"2211","null","null","null","0.119267926","-0.31382278","-0.28045526"
"2214","null","null","null","0.116213694","-0.2985516","-0.26884916"
"2215","-0.22793037","-0.65816927","0.8247709","null","null","null"
"2216","null","null","null","0.113159455","-0.28450212","-0.25846475"
"2218","-0.26531595","-0.7092614","0.9759197","null","null","null"
"2218","null","null","null","0.11071607","-0.2753394","-0.24685864"
"2221","null","null","null","0.10827268","-0.26800925","-0.23342001"
"2224","-0.29785883","-0.7758086","1.0204735","null","null","null"
"2224","null","null","null","0.11010522","-0.26495498","-0.21937053"
"2226","null","null","null","0.113159455","-0.26312247","-0.2034885"
"2229","null","null","null","0.119267926","-0.26312247","-0.18577392"
"2229","-0.411022","-0.8427007","1.1069927","null","null","null"
"2232","null","null","null","0.12904148","-0.2637333","-0.1674485"
"2233","null","null","null","0.14186928","-0.26434416","-0.14729054"
"2234","-0.54403865","-0.9248376","1.2906828","null","null","null"
"2235","null","null","null","0.1577513","-0.26862007","-0.12530005"
"2239","null","null","null","0.17546588","-0.27717194","-0.09964446"
"2239","-0.67589056","-1.0311215","1.4568911","null","null","null"
"2241","null","null","null","0.19684553","-0.2881672","-0.07337803"
"2243","null","null","null","0.21883602","-0.29794076","-0.0458899"
"2243","-0.7845349","-1.1476378","1.5950708","null","null","null"
"2245","null","null","null","0.24143738","-0.31199023","-0.018401774"
"2252","-0.89550835","-1.2195926","1.720892","null","null","null"
"2253","null","null","null","0.26587126","-0.3284831","0.012140589"
"2253","null","null","null","0.29152685","-0.34741938","0.042072106"
"2254","-1.0045003","-1.2568722","1.8058004","null","null","null"
"2254","null","null","null","0.31962582","-0.3645231","0.07383616"
"2256","null","null","null","0.34589225","-0.38468108","0.10437853"
"2258","null","null","null","0.3721587","-0.41033664","0.1349209"
"2259","-1.1106035","-1.2751269","1.8582554","null","null","null"
"2260","null","null","null","0.39781427","-0.43660307","0.16485241"
"2264","null","null","null","0.4240807","-0.46348035","0.19295138"
"2264","-1.1496834","-1.3065586","1.8603191","null","null","null"
"2266","null","null","null","0.45279053","-0.48180577","0.22043951"
"2268","null","null","null","0.4796678","-0.49280104","0.24487339"
"2269","-1.0768135","-1.2819297","1.909051","null","null","null"
"2271","null","null","null","0.50715595","-0.4989095","0.2693073"
"2273","null","null","null","0.53464407","-0.5037963","0.2900761"
"2273","-0.8777995","-1.1844912","2.1048965","null","null","null"
"2275","null","null","null","0.5560237","-0.5056288","0.3108449"
"2278","null","null","null","0.57618165","-0.50685054","0.32978117"
"2278","-0.73878413","-1.0832384","2.0876503","null","null","null"
"2280","null","null","null","0.5902312","-0.5080722","0.3419981"
"2283","null","null","null","0.60000473","-0.51479155","0.35116082"
"2284","-0.50752914","-0.91522336","1.8906918","null","null","null"
"2285","null","null","null","0.6036698","-0.51845664","0.35543674"
"2288","null","null","null","0.60550237","-0.52151084","0.35788015"
"2288","-0.1827521","-0.6951804","1.5090237","null","null","null"
"2291","null","null","null","0.59939384","-0.5245651","0.35543674"
"2293","null","null","null","0.5841227","-0.528841","0.35116082"
"2293","0.042164236","-0.50941944","1.1754932","null","null","null"
"2295","null","null","null","0.5639647","-0.5355603","0.3444415"
"2297","0.27490184","-0.33756542","0.7710314","null","null","null"
"2298","null","null","null","0.53892","-0.54227966","0.33711132"
"2299","null","null","null","0.5114319","-0.5471664","0.32428354"
"2303","null","null","null","0.4796678","-0.5483881","0.31145576"
"2303","0.47402474","-0.15618086","0.28936863","null","null","null"
"2305","null","null","null","0.4460712","-0.5465556","0.29251948"
"2308","null","null","null","0.40942037","-0.5392254","0.27419406"
"2308","0.6930412","-0.0018277168","0.02802658","null","null","null"
"2309","null","null","null","0.3697153","-0.5282302","0.25342527"
"2313","0.9171831","0.14520454","-0.048246384","null","null","null"
"2313","null","null","null","0.32512346","-0.5196783","0.2308239"
"2314","null","null","null","0.27869907","-0.5080722","0.20822255"
"2318","null","null","null","0.23227467","-0.4909685","0.18195613"
"2318","1.0894208","0.25192928","-0.1814766","null","null","null"
"2320","null","null","null","0.18401773","-0.47142136","0.15507884"
"2323","null","null","null","0.13881505","-0.44943088","0.12759072"
"2324","1.203465","0.31250715","-0.2951374","null","null","null"
"2324","null","null","null","0.09544489","-0.4280512","0.099491745"
"2328","null","null","null","0.04902049","-0.40544987","0.06956023"
"2328","1.2990998","0.3781705","-0.21102142","null","null","null"
"2329","null","null","null","0.004428643","-0.3852919","0.039628714"
"2333","1.3617554","0.45009804","-0.1481905","null","null","null"
"2333","null","null","null","-0.038330667","-0.37674004","0.008475506"
"2334","null","null","null","-0.08108997","-0.36818817","-0.026342789"
"2337","null","null","null","-0.12629268","-0.34436515","-0.057496"
"2338","1.3145964","0.5245862","-0.2500496","null","null","null"
"2339","null","null","null","-0.16660859","-0.32726142","-0.08742751"
"2342","null","null","null","-0.20509197","-0.31199023","-0.114304796"
"2342","1.2095228","0.58467674","-0.15999794","null","null","null"
"2344","null","null","null","-0.23929942","-0.2997733","-0.13812783"
"2348","null","null","null","-0.2716743","-0.2881672","-0.16317257"
"2348","1.0590463","0.525826","-0.0106983185","null","null","null"
"2350","null","null","null","-0.30282754","-0.27289602","-0.18882816"
"2353","null","null","null","-0.3309265","-0.2625116","-0.2138729"
"2354","0.92424273","0.5080223","0.05331993","null","null","null"
"2355","null","null","null","-0.3578038","-0.2557923","-0.23830679"
"2357","null","null","null","-0.381016","-0.2509055","-0.26151899"
"2358","0.8009219","0.52725554","0.10170841","null","null","null"
"2359","null","null","null","-0.40300646","-0.25151637","-0.28412032"
"2362","null","null","null","-0.42316443","-0.2533489","-0.30549997"
"2365","0.5831803","0.51613235","0.17414951","null","null","null"
"2365","null","null","null","-0.43721393","-0.25762483","-0.3238254"
"2367","0.3794161","0.47415495","0.30199623","null","null","null"
"2367","null","null","null","-0.4512634","-0.25945738","-0.33909658"
"2368","null","null","null","-0.4616478","-0.26128992","-0.3519244"
"2372","null","null","null","-0.46714544","-0.26434416","-0.36169794"
"2373","0.14996609","0.37575674","0.47349167","null","null","null"
"2374","null","null","null","-0.46958882","-0.26495498","-0.3690281"
"2377","null","null","null","-0.47142136","-0.2637333","-0.37513658"
"2378","-0.04548396","0.24909544","0.6984768","null","null","null"
"2378","null","null","null","-0.46958882","-0.26067907","-0.38002336"
"2382","null","null","null","-0.46286952","-0.26190075","-0.3818559"
"2382","-0.20692661","0.123622894","0.9639845","null","null","null"
"2383","null","null","null","-0.45553935","-0.25762483","-0.38124505"
"2387","null","null","null","-0.44515494","-0.25395975","-0.37880164"
"2387","-0.33930773","-0.016708374","1.21523","null","null","null"
"2390","null","null","null","-0.4341597","-0.25151637","-0.3757474"
"2392","null","null","null","-0.42194274","-0.24724042","-0.3678064"
"2393","-0.47865492","-0.13272905","1.3686953","null","null","null"
"2396","null","null","null","-0.40789327","-0.24113196","-0.35925454"
"2396","null","null","null","-0.388957","-0.23319094","-0.349481"
"2396","-0.60578185","-0.27619696","1.5203028","null","null","null"
"2399","null","null","null","-0.37002072","-0.22578442","-0.3378749"
"2402","-0.6752137","-0.3997612","1.6691113","null","null","null"
"2402","null","null","null","-0.34558684","-0.21662171","-0.3262688"
"2404","null","null","null","-0.32359633","-0.20379391","-0.31527355"
"2407","null","null","null","-0.2973299","-0.19218782","-0.3006132"
"2407","-0.6556482","-0.4846096","1.8176575","null","null","null"
"2408","null","null","null","-0.2741177","-0.17936003","-0.28595287"
"2412","-0.6177474","-0.56433773","1.842824","null","null","null"
"2412","null","null","null","-0.24968381","-0.16531055","-0.27007085"
"2414","null","null","null","-0.22463907","-0.15003936","-0.25296712"
"2416","null","null","null","-0.20081604","-0.13415733","-0.23708509"
"2416","-0.6187783","-0.64017487","1.7746563","null","null","null"
"2419","null","null","null","-0.17760384","-0.1182753","-0.22364645"
"2422","null","null","null","-0.15683503","-0.101782426","-0.20959696"
"2422","-0.56404966","-0.66534233","1.6442719","null","null","null"
"2424","null","null","null","-0.13545538","-0.08651124","-0.19921257"
"2427","null","null","null","-0.116519116","-0.06940752","-0.18943901"
"2427","-0.4522908","-0.62894917","1.4384899","null","null","null"
"2428","null","null","null","-0.103691325","-0.053525493","-0.18210883"
"2432","-0.2738461","-0.52098036","1.171485","null","null","null"
"2433","null","null","null","-0.08964183","-0.037643462","-0.17477867"
"2433","null","null","null","-0.07986828","-0.021150587","-0.1698919"
"2437","null","null","null","-0.07375981","-0.009544488","-0.16683766"
"2437","-0.12918486","-0.38653088","0.80844307","null","null","null"
"2438","null","null","null","-0.071927264","2.2906772E-4","-0.1662268"
"2442","-0.018553779","-0.22853994","0.38739204","null","null","null"
"2442","null","null","null","-0.072538115","0.008170082","-0.16683766"
"2443","null","null","null","-0.078035735","0.01305686","-0.1698919"
"2446","0.094886184","-0.058388233","-0.089515686","null","null","null"
"2446","null","null","null","-0.08414421","0.014278554","-0.17538951"
"2449","null","null","null","-0.09330692","0.014278554","-0.18210883"
"2451","null","null","null","-0.10491302","0.01305686","-0.1918824"
"2452","0.24197733","0.13388538","-0.49449635","null","null","null"
"2452","null","null","null","-0.11835165","0.010613471","-0.20409934"
"2456","null","null","null","-0.13362284","0.00633754","-0.21692713"
"2457","0.39037454","0.3235507","-0.78719425","null","null","null"
"2458","null","null","null","-0.14645062","-9.926268E-4","-0.22853324"
"2461","null","null","null","-0.15988927","-0.0052685575","-0.24197187"
"2462","0.4812308","0.42215347","-0.9569969","null","null","null"
"2463","null","null","null","-0.17149536","-0.013820419","-0.25479966"
"2466","null","null","null","-0.18371232","-0.019928891","-0.26640576"
"2466","0.50258154","0.46077538","-0.9585695","null","null","null"
"2469","null","null","null","-0.18982078","-0.026037365","-0.27495763"
"2471","null","null","null","-0.19715095","-0.0290916","-0.28289863"
"2471","0.44970345","0.4128027","-0.8194208","null","null","null"
"2473","null","null","null","-0.20142688","-0.032756682","-0.28839627"
"2475","0.37890774","0.305542","-0.6065254","null","null","null"
"2476","null","null","null","-0.20387027","-0.03581092","-0.2926722"
"2477","null","null","null","-0.20448112","-0.038865156","-0.2951156"
"2481","null","null","null","-0.20387027","-0.04253024","-0.29755896"
"2481","0.31161597","0.18773508","-0.39751244","null","null","null"
"2483","null","null","null","-0.20142688","-0.044362783","-0.29572642"
"2486","null","null","null","-0.19837265","-0.04680617","-0.2951156"
"2486","0.27404702","0.054356575","-0.22213936","null","null","null"
"2487","null","null","null","-0.19531842","-0.051692948","-0.2926722"
"2491","null","null","null","-0.19287503","-0.054747187","-0.29083964"
"2492","0.21815518","-0.067156315","-0.06598377","null","null","null"
"2492","null","null","null","-0.1885991","-0.05780142","-0.2890071"
"2495","null","null","null","-0.18554485","-0.06024481","-0.28656372"
"2496","0.24924985","-0.12067413","0.0052490234","null","null","null"
"2498","null","null","null","-0.18065807","-0.05780142","-0.28289863"
"2500","0.2180694","-0.18293047","0.07781315","null","null","null"
"2500","null","null","null","-0.17393875","-0.05596888","-0.27923355"
"2502","null","null","null","-0.16905198","-0.054747187","-0.27373594"
"2505","0.20835087","-0.23718786","0.17203617","null","null","null"
"2506","null","null","null","-0.1653869","-0.052914646","-0.2682383"
"2508","null","null","null","-0.16233265","-0.049860407","-0.26212984"
"2510","null","null","null","-0.15988927","-0.048027866","-0.2541888"
"2511","0.17585212","-0.30959082","0.18738174","null","null","null"
"2513","null","null","null","-0.15988927","-0.04314109","-0.24991289"
"2515","null","null","null","-0.15866758","-0.039476003","-0.24075018"
"2515","0.16974567","-0.35329628","0.15613365","null","null","null"
"2518","null","null","null","-0.15927842","-0.033367533","-0.23342001"
