"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"6991","null","null","null","-2.1341476","3.0508766","-0.88381964"
"6991","0.13665485","-4.3137426","6.7611814","null","null","null"
"6993","null","null","null","-2.057181","3.1675484","-0.79891187"
"6996","null","null","null","-1.9753274","3.2884963","-0.7146149"
"6996","0.38112003","-4.3917375","6.7552767","null","null","null"
"6998","null","null","null","-1.8898087","3.405168","-0.6352048"
"7001","null","null","null","-1.8036792","3.5193965","-0.5612923"
"7001","0.80991316","-4.405033","6.7954063","null","null","null"
"7003","null","null","null","-1.7163281","3.6311815","-0.49104485"
"7006","null","null","null","-1.6259227","3.741134","-0.42385164"
"7006","1.3412657","-4.373099","6.803969","null","null","null"
"7008","null","null","null","-1.5324631","3.8474214","-0.36276692"
"7011","null","null","null","-1.440836","3.9512656","-0.30351472"
"7011","1.8658832","-4.357184","6.7610707","null","null","null"
"7013","null","null","null","-1.3479872","4.050223","-0.24731678"
"7016","null","null","null","-1.25636","4.1473475","-0.190508"
"7016","2.3615468","-4.3670473","6.691735","null","null","null"
"7018","null","null","null","-1.1665655","4.2353096","-0.13553174"
"7022","null","null","null","-1.0743276","4.317774","-0.07994463"
"7022","2.7722049","-4.408819","6.5838127","null","null","null"
"7023","null","null","null","-0.98758733","4.393519","-0.026800923"
"7026","null","null","null","-0.90145785","4.456436","0.031229567"
"7026","3.1111007","-4.4479465","6.3555923","null","null","null"
"7028","null","null","null","-0.82021517","4.5095797","0.0898709"
"7031","null","null","null","-0.74385923","4.5511937","0.15278818"
"7031","3.3873417","-4.5204277","5.9980435","null","null","null"
"7034","null","null","null","-0.6717793","4.582347","0.21998137"
"7036","null","null","null","-0.60267717","4.6055593","0.28961796"
"7036","3.6348522","-4.6287103","5.4959054","null","null","null"
"7038","null","null","null","-0.5373165","4.619609","0.36047623"
"7041","null","null","null","-0.47684264","4.6336584","0.43011284"
"7041","3.9452598","-4.6998653","5.0277987","null","null","null"
"7042","null","null","null","-0.41636875","4.6434317","0.4985277"
"7045","null","null","null","-0.3626142","4.6605353","0.56694263"
"7045","4.446421","-4.688506","4.670603","null","null","null"
"7047","null","null","null","-0.3106922","4.678861","0.62924904"
"7051","null","null","null","-0.26121357","4.7087927","0.6897229"
"7051","5.142116","-4.588719","4.553674","null","null","null"
"7053","null","null","null","-0.20562646","4.7478867","0.74347746"
"7056","null","null","null","-0.1414875","4.790646","0.7923452"
"7056","5.9563723","-4.4459915","4.624389","null","null","null"
"7061","null","null","null","-0.076126836","4.8401246","0.82899606"
"7061","6.8689003","-4.225649","4.9657454","null","null","null"
"7061","null","null","null","-0.009544488","4.895712","0.86381435"
"7063","null","null","null","0.060702946","4.9476337","0.8949676"
"7066","null","null","null","0.13033953","5.010551","0.92306656"
"7066","7.8120627","-3.9385023","5.106574","null","null","null"
"7067","null","null","null","0.2024195","5.0807986","0.949333"
"7070","null","null","null","0.27816457","5.163263","0.9713235"
"7070","8.572273","-3.696968","5.055644","null","null","null"
"7073","null","null","null","0.35513133","5.267107","0.9988116"
"7075","9.063356","-3.526041","5.0875297","null","null","null"
"7075","null","null","null","0.44553673","5.39172","1.0311866"
"7077","null","null","null","0.55060244","5.566422","1.0715024"
"7080","9.18733","-3.3633814","5.409116","null","null","null"
"7080","null","null","null","0.6898756","5.830919","1.1234244"
"7082","null","null","null","0.88779014","6.223083","1.1881742"
"7086","8.987396","-3.1669493","7.256775","null","null","null"
"7086","null","null","null","1.144346","6.7685695","1.2675844"
"7088","null","null","null","1.4387743","7.4460754","1.3555465"
"7090","8.709742","-2.7032166","11.386114","null","null","null"
"7090","null","null","null","1.728316","8.237123","1.4459518"
"7092","null","null","null","1.9714332","9.095974","1.5290271"
"7095","9.015721","-1.8691325","13.237194","null","null","null"
"7095","null","null","null","2.1321623","9.989109","1.6017178"
"7097","null","null","null","2.1749218","10.911489","1.6560832"
"7100","null","null","null","2.0997875","11.786833","1.689069"
"7100","10.344855","-0.782156","9.296344","null","null","null"
"7103","null","null","null","1.94028","12.521758","1.6963992"
"7105","null","null","null","1.736257","13.069688","1.6713544"
"7105","12.568728","0.5676708","0.7752931","null","null","null"
"7107","null","null","null","1.5071893","13.43192","1.6121023"
"7110","null","null","null","1.2689588","13.570582","1.51681"
"7110","15.119997","2.296341","-7.844782","null","null","null"
"7112","null","null","null","1.052108","13.420314","1.3909756"
"7115","null","null","null","0.89206606","12.893153","1.2388746"
"7115","17.2655","4.247116","-15.372673","null","null","null"
"7117","null","null","null","0.8230403","11.9261055","1.0653939"
"7121","17.926105","6.369051","-23.853504","null","null","null"
"7121","null","null","null","0.8395332","10.530319","0.8778639"
"7122","null","null","null","0.92016506","8.824147","0.68911207"
"7125","null","null","null","1.0380585","7.002524","0.51196635"
"7125","16.94268","7.8381634","-30.708414","null","null","null"
"7127","null","null","null","1.1651148","5.2493925","0.34642676"
"7129","13.747968","7.4241304","-31.107634","null","null","null"
"7129","null","null","null","1.2634612","3.6714973","0.19493663"
"7131","null","null","null","1.300112","2.314195","0.058717694"
"7134","null","null","null","1.2750673","1.1858836","-0.068338536"
"7134","9.908639","5.5681314","-24.83444","null","null","null"
"7138","null","null","null","1.2090958","0.26533678","-0.1880646"
"7141","null","null","null","1.1254097","-0.463404","-0.29374117"
"7141","6.939587","3.576025","-20.305285","null","null","null"
"7143","null","null","null","1.0069053","-0.98758733","-0.35543674"
"7145","null","null","null","0.8468634","-1.3479872","-0.3755947"
"7145","4.657787","1.8688812","-16.171831","null","null","null"
"7147","null","null","null","0.66177666","-1.600267","-0.366432"
"7152","1.6019496","-1.1448898","-12.222467","null","null","null"
"7152","null","null","null","0.46386215","-1.7639742","-0.33772218"
"7152","null","null","null","0.25983915","-1.8531579","-0.29313034"
"7155","null","null","null","0.05764871","-1.8794243","-0.23937577"
"7155","-0.35090482","-3.481472","-9.663282","null","null","null"
"7157","null","null","null","-0.14332004","-1.8452169","-0.18012358"
"7160","null","null","null","-0.33207184","-1.7780236","-0.11109784"
"7160","-1.5539594","-4.700517","-7.5237126","null","null","null"
"7161","null","null","null","-0.49944398","-1.6980027","-0.035963632"
"7164","null","null","null","-0.644902","-1.6075972","0.05077668"
"7164","-2.5602188","-5.4438972","-5.598611","null","null","null"
"7166","null","null","null","-0.7676823","-1.5196353","0.145458"
"7169","null","null","null","-0.86297446","-1.4457227","0.25296712"
"7169","-3.7342072","-6.3046265","-3.3644","null","null","null"
"7172","null","null","null","-0.9185616","-1.4090719","0.36108708"
"7174","null","null","null","-0.91733986","-1.4164021","0.445384"
"7174","-5.11665","-7.3883176","-1.1023197","null","null","null"
"7176","null","null","null","-0.8684721","-1.4457227","0.48753247"
"7179","null","null","null","-0.7908945","-1.4774868","0.49486265"
"7180","-4.512252","-8.161333","2.1382914","null","null","null"
"7181","null","null","null","-0.71026266","-1.4854279","0.4869216"
"7184","null","null","null","-0.6339067","-1.4677132","0.4753155"
"7184","-1.5709872","-8.083946","5.068178","null","null","null"
"7186","null","null","null","-0.55869615","-1.4182346","0.46798536"
"7189","null","null","null","-0.48783788","-1.3150015","0.46615282"
"7189","-0.85575074","-8.056374","5.893399","null","null","null"
"7191","null","null","null","-0.42247725","-1.148851","0.46676368"
"7194","-1.5148824","-7.917184","7.1731963","null","null","null"
"7194","null","null","null","-0.35833827","-0.9265026","0.46432027"
"7196","null","null","null","-0.29847524","-0.66437274","0.45393586"
"7199","null","null","null","-0.2386122","-0.38826978","0.43316707"
"7199","-2.0325086","-7.311606","9.457851","null","null","null"
"7202","null","null","null","-0.17202985","-0.14087665","0.41239825"
"7205","null","null","null","-0.1066692","0.053983625","0.3946837"
"7205","-1.8482664","-5.9832816","11.401495","null","null","null"
"7206","null","null","null","-0.04008685","0.20913883","0.37391487"
"7209","null","null","null","0.020997874","0.34719032","0.35497862"
"7209","-1.688278","-4.6456895","11.776296","null","null","null"
"7211","null","null","null","0.07658497","0.4632513","0.33909658"
"7214","null","null","null","0.13278292","0.560376","0.32749048"
"7214","-1.7535024","-3.3419056","11.649111","null","null","null"
"7215","null","null","null","0.19508934","0.63367766","0.3189386"
"7219","null","null","null","0.25983915","0.6904865","0.3171061"
"7219","-2.0358243","-1.9510536","11.676537","null","null","null"
"7221","null","null","null","0.3264215","0.74057597","0.32016033"
"7223","-2.3242888","-0.5496168","11.831637","null","null","null"
"7224","null","null","null","0.39605808","0.7912763","0.32810134"
"7226","null","null","null","0.47180316","0.8505285","0.3354315"
"7229","null","null","null","0.5457157","0.9287169","0.3470376"
"7229","-2.558497","0.7560854","12.245079","null","null","null"
"7231","null","null","null","0.6263475","1.0453887","0.35131353"
"7233","null","null","null","0.71247697","1.2152042","0.3445942"
"7233","-2.5769467","2.1180077","12.970312","null","null","null"
"7236","null","null","null","0.7839461","1.4088428","0.33726403"
"7239","null","null","null","0.82975966","1.5957621","0.3305447"
"7239","-2.1019125","3.555066","14.892147","null","null","null"
"7241","null","null","null","0.84808505","1.768021","0.32687965"
"7244","-2.034557","4.8469954","14.9965725","null","null","null"
"7244","null","null","null","0.84808505","1.9403564","0.3250471"
"7245","null","null","null","0.8425874","2.1071177","0.3287122"
"7248","-2.0748928","5.94967","13.4828205","null","null","null"
"7248","null","null","null","0.82181865","2.2708247","0.3342098"
"7250","null","null","null","0.800439","2.4186497","0.3445942"
"7253","-2.1947575","7.0594015","12.431893","null","null","null"
"7254","null","null","null","0.7711183","2.5499818","0.36047623"
"7256","null","null","null","0.7387434","2.6593235","0.38124505"
"7258","-2.3339653","8.230072","11.431454","null","null","null"
"7258","null","null","null","0.7027034","2.7350686","0.41361994"
"7260","null","null","null","0.66055495","2.777828","0.45515758"
"7263","-2.5298252","8.999117","10.134613","null","null","null"
"7263","null","null","null","0.6165739","2.7869906","0.5058579"
"7265","null","null","null","0.5658736","2.7704978","0.56266665"
"7268","-2.7067292","9.5799885","8.46129","null","null","null"
"7268","null","null","null","0.5060106","2.733847","0.6206972"
"7270","null","null","null","0.43942824","2.68559","0.67261916"
"7273","null","null","null","0.36734828","2.633057","0.7184327"
"7273","-2.5617003","9.523316","6.76595","null","null","null"
"7275","null","null","null","0.29648998","2.5786917","0.7569161"
"7278","-2.1032896","8.981582","5.191787","null","null","null"
"7278","null","null","null","0.22868595","2.5163853","0.7874585"
"7280","null","null","null","0.16454698","2.453468","0.80578387"
"7283","null","null","null","0.105294794","2.3807771","0.81311405"
"7283","-1.3968998","8.393974","3.9749217","null","null","null"
"7286","null","null","null","0.053983625","2.301367","0.8149466"
"7289","-0.61323786","7.5464087","2.9669282","null","null","null"
"7289","null","null","null","0.012446013","2.2195134","0.80944896"
"7291","null","null","null","-0.025426516","2.1431577","0.79845375"
"7294","null","null","null","-0.05780142","2.07291","0.7850151"
"7294","0.07412255","6.445099","2.287212","null","null","null"
"7295","null","null","null","-0.08712209","2.0112145","0.76546794"
"7298","null","null","null","-0.110334285","1.9599035","0.74225575"
"7298","0.5776175","5.2875357","1.9049851","null","null","null"
"7300","null","null","null","-0.13660072","1.9201983","0.72026527"
"7303","0.84395194","4.1813393","1.6537889","null","null","null"
"7303","null","null","null","-0.15981291","1.8908777","0.69522053"
"7306","null","null","null","-0.18485765","1.8682764","0.6658999"
"7309","null","null","null","-0.20990239","1.8499509","0.6347467"
"7309","0.9731566","3.1179724","1.4340492","null","null","null"
"7310","null","null","null","-0.23433629","1.8358251","0.5999284"
"7313","1.0639373","2.2108555","1.1188942","null","null","null"
"7313","null","null","null","-0.25938103","1.8193322","0.56327754"
"7315","null","null","null","-0.28686914","1.8028393","0.5217399"
"7317","1.0846425","1.4214134","0.7466138","null","null","null"
"7317","null","null","null","-0.31374642","1.7796271","0.481424"
"7320","null","null","null","-0.34245625","1.7551932","0.437443"
"7324","null","null","null","-0.375442","1.7350353","0.3873535"
"7324","1.1469904","0.82114124","0.30996963","null","null","null"
"7325","null","null","null","-0.41148198","1.7142664","0.3354315"
"7328","1.2875979","0.44310856","-0.13662896","null","null","null"
"7328","null","null","null","-0.45363045","1.6898326","0.27801186"
"7330","null","null","null","-0.5147152","1.6629553","0.2150946"
"7332","1.5982989","0.20070744","-0.72527593","null","null","null"
"7333","null","null","null","-0.62779826","1.6336347","0.14301461"
"7335","null","null","null","-0.84587073","1.6006489","0.051998373"
"7338","2.2383122","0.0058059692","-3.6828272","null","null","null"
"7338","null","null","null","-1.169009","1.5737716","-0.06345176"
"7341","null","null","null","-1.5599512","1.5578896","-0.18562122"
"7343","3.8600829","-0.28054142","-12.092445","null","null","null"
"7343","null","null","null","-1.9838792","1.5572788","-0.29313034"
"7345","null","null","null","-2.3992553","1.5664414","-0.3768164"
"7348","3.9175134","-1.0596113","-17.119465","null","null","null"
"7348","null","null","null","-2.765153","1.5878211","-0.43057096"
"7350","null","null","null","-3.0656896","1.6171417","-0.4592808"
"7352","null","null","null","-3.2942228","1.6495167","-0.4672218"
"7352","1.9391714","-2.127873","-15.581701","null","null","null"
"7355","null","null","null","-3.4548757","1.6739506","-0.45622656"
"7357","0.055773854","-2.6573296","-10.178262","null","null","null"
"7357","null","null","null","-3.5501678","1.6886109","-0.43301436"
"7360","null","null","null","-3.5843754","1.6837242","-0.40308285"
"7362","null","null","null","-3.5691042","1.6653987","-0.3676537"
"7362","-1.2026255","-2.5010147","-4.9880733","null","null","null"
"7365","null","null","null","-3.5110736","1.636078","-0.3267269"
"7367","-1.7626932","-1.9445238","-0.77852076","null","null","null"
"7367","null","null","null","-3.4188356","1.5994272","-0.28091338"
"7369","null","null","null","-3.2972772","1.5560571","-0.22960222"
"7372","null","null","null","-3.1426563","1.5023025","-0.17096087"
"7373","-2.0844858","-1.3619947","2.0432508","null","null","null"
"7374","null","null","null","-2.9508505","1.4247248","-0.10193513"
"7377","null","null","null","-2.7303345","1.3263785","-0.017638214"
"7377","-2.4778638","-0.98038864","3.9151413","null","null","null"
"7379","null","null","null","-2.4859955","1.2115391","0.07887565"
"7382","null","null","null","-2.223942","1.0930349","0.18394138"
"7382","-3.0642195","-0.7658062","4.986005","null","null","null"
"7384","null","null","null","-1.9539477","0.9635352","0.2926722"
"7387","null","null","null","-1.6906725","0.8425874","0.40079215"
"7387","-3.4373188","-0.58154106","5.044028","null","null","null"
"7389","null","null","null","-1.4359492","0.73141325","0.5021928"
"7392","null","null","null","-1.200773","0.63612103","0.5950416"
"7392","-3.3387036","-0.22854805","4.022951","null","null","null"
"7394","null","null","null","-0.9930849","0.5628194","0.6781168"
"7396","null","null","null","-0.81105244","0.52372515","0.7489751"
"7397","-2.850585","0.17201996","2.2062497","null","null","null"
"7399","null","null","null","-0.65834063","0.5304445","0.8088381"
"7402","null","null","null","-0.5379274","0.5927509","0.85953844"
"7402","-2.2513468","0.4242201","0.21590233","null","null","null"
"7405","null","null","null","-0.4401918","0.71186614","0.9029086"
"7409","null","null","null","-0.36444676","0.8816817","0.93833774"
"7409","-1.8643706","0.38395405","-0.9529406","null","null","null"
"7410","null","null","null","-0.303362","1.0973108","0.9670476"
"7413","null","null","null","-0.25144","1.3471472","0.98903805"
"7413","-1.6890327","0.17736149","-1.0935787","null","null","null"
"7414","null","null","null","-0.207459","1.6220286","1.001255"
"7417","-1.5492758","-0.005311966","-0.55670667","null","null","null"
"7417","null","null","null","-0.163478","1.9073706","1.0073634"
"7419","null","null","null","-0.123162076","2.1987448","1.0085852"
"7422","-1.4183695","-0.12839413","0.25533283","null","null","null"
"7423","null","null","null","-0.085289545","2.4876754","1.0018659"
"7425","null","null","null","-0.04008685","2.760724","0.993314"
"7428","null","null","null","0.005726693","3.0191126","0.98537296"
"7428","-1.3924024","-0.2579584","0.9756212","null","null","null"
"7429","null","null","null","0.058259558","3.2622297","0.97865367"
"7432","null","null","null","0.11140327","3.4857998","0.97437775"
"7433","-1.5482345","-0.34510994","1.4990599","null","null","null"
"7434","null","null","null","0.16882291","3.6922662","0.9719343"
"7437","null","null","null","0.22502086","3.873688","0.9701018"
"7437","-1.8565384","-0.4091015","1.8067248","null","null","null"
"7441","null","null","null","0.2824405","4.03373","0.9719343"
"7442","null","null","null","0.33497337","4.1760573","0.9713235"
"7442","-2.0872877","-0.43440437","1.7681497","null","null","null"
"7445","null","null","null","0.3856737","4.289064","0.96949095"
"7446","-2.108347","-0.3792057","1.3697066","null","null","null"
"7447","null","null","null","0.43026555","4.3831344","0.96582586"
"7448","null","null","null","0.46691638","4.460101","0.95910656"
"7452","null","null","null","0.50051296","4.5187426","0.949333"
"7453","-1.8891022","-0.20527363","0.7429904","null","null","null"
"7454","null","null","null","0.5328879","4.5603566","0.94261366"
"7456","null","null","null","0.55915433","4.59151","0.9322293"
"7457","-1.6921027","-0.051379204","0.15373397","null","null","null"
"7458","null","null","null","0.5848099","4.609835","0.92001235"
"7462","null","null","null","0.6031353","4.6202197","0.9059628"
"7462","-1.5843617","0.057435036","-0.26920056","null","null","null"
"7464","null","null","null","0.6196282","4.622052","0.8937459"
"7466","null","null","null","0.63062346","4.6177764","0.8748096"
"7466","-1.3877606","0.13446522","-0.60893524","null","null","null"
"7469","null","null","null","0.6391753","4.6006727","0.85709506"
"7471","null","null","null","0.63856447","4.5768495","0.8351046"
"7471","-1.1740462","0.24197388","-0.9784094","null","null","null"
"7473","null","null","null","0.6355102","4.5365334","0.8125032"
"7476","null","null","null","0.62573665","4.4827027","0.7880693"
"7477","-0.92419297","0.2999344","-1.4701824","null","null","null"
"7478","null","null","null","0.61413056","4.4142876","0.7642463"
"7481","null","null","null","0.5976377","4.333045","0.7398124"
"7481","-0.7378782","0.3683014","-2.0257447","null","null","null"
"7484","null","null","null","0.57870144","4.244472","0.71721107"
"7487","null","null","null","0.560376","4.14918","0.6976639"
"7487","-0.7231791","0.36949062","-2.5196242","null","null","null"
"7490","null","null","null","0.5420506","4.0483904","0.6793385"
"7491","null","null","null","0.52494687","3.9427137","0.6634565"
"7492","-0.8853048","0.39333344","-2.753201","null","null","null"
"7493","null","null","null","0.51211905","3.8394804","0.65001786"
"7496","null","null","null","0.50112385","3.7380798","0.6341358"
"7497","-1.1156354","0.42902946","-2.6773007","null","null","null"
"7499","null","null","null","0.4944045","3.6446202","0.6237514"
"7501","null","null","null","0.49257195","3.553604","0.6158104"
"7501","-1.2839804","0.48607922","-2.348033","null","null","null"
"7504","null","null","null","0.49196112","3.468696","0.60909104"
"7507","null","null","null","0.4944045","3.389286","0.6042043"
"7508","-1.4409207","0.550087","-1.868119","null","null","null"
"7508","null","null","null","0.5017347","3.3147626","0.6005392"
"7511","null","null","null","0.51272994","3.245126","0.59748495"
"7512","-1.6176572","0.6006489","-1.407059","null","null","null"
"7513","null","null","null","0.5231143","3.1809871","0.5962633"
"7516","null","null","null","0.5377747","3.1235673","0.5938199"
"7516","-1.7065828","0.6843662","-1.0303617","null","null","null"
"7518","null","null","null","0.55060244","3.073478","0.5938199"
"7521","null","null","null","0.5652628","3.028886","0.5938199"
"7521","-1.7842498","0.76532745","-0.7367853","null","null","null"
"7523","null","null","null","0.5774797","2.9928463","0.5962633"
"7526","null","null","null","0.5915292","2.9604712","0.5968741"
"7526","-1.8733668","0.7885866","-0.515761","null","null","null"
"7528","null","null","null","0.6031353","2.933594","0.59870666"
"7531","null","null","null","0.61413056","2.913436","0.6005392"
"7531","-1.9247515","0.8152237","-0.37110293","null","null","null"
"7533","null","null","null","0.6251258","2.896943","0.6017609"
"7535","null","null","null","0.63612103","2.8841152","0.60359347"
"7535","-1.9203573","0.86677647","-0.24681616","null","null","null"
"7538","null","null","null","0.64467293","2.8743417","0.60359347"
"7542","-1.8959244","0.89301586","-0.17780876","null","null","null"
"7542","null","null","null","0.6544465","2.8664007","0.60359347"
"7542","null","null","null","0.6623875","2.860903","0.6066477"
"7546","null","null","null","0.66910684","2.8590705","0.60725856"
"7546","-1.8646677","0.8964138","-0.11402309","null","null","null"
"7548","null","null","null","0.67643696","2.8590705","0.6066477"
"7551","null","null","null","0.6831563","2.8590705","0.60909104"
"7551","-1.8013035","0.8793917","-0.05802989","null","null","null"
"7554","null","null","null","0.68804306","2.862125","0.61031276"
"7555","null","null","null","0.69292986","2.8627357","0.61031276"
"7555","-1.7752532","0.79778385","-0.002849102","null","null","null"
"7558","null","null","null","0.6972058","2.865179","0.6121453"
"7560","-1.7805372","0.7126694","0.066986084","null","null","null"
"7560","null","null","null","0.7020926","2.8676224","0.61519957"
"7563","null","null","null","0.7063685","2.8706768","0.61825377"
"7565","-1.8567066","0.63243484","0.12522435","null","null","null"
"7566","null","null","null","0.71492034","2.8718984","0.62191886"
"7568","null","null","null","0.720418","2.873731","0.6237514"
"7570","null","null","null","0.72774816","2.873731","0.6261948"
"7570","-1.8816848","0.5498724","0.203102","null","null","null"
"7574","null","null","null","0.7326349","2.8725092","0.6280273"
"7575","null","null","null","0.7369109","2.870066","0.6280273"
"7575","-1.8746241","0.50324917","0.24789774","null","null","null"
"7577","null","null","null","0.7436302","2.8633466","0.62558395"
"7580","null","null","null","0.7503495","2.857849","0.6237514"
"7581","-1.8281713","0.4326744","0.24545622","null","null","null"
"7582","null","null","null","0.756458","2.8468537","0.621308"
"7585","null","null","null","0.7619556","2.8358583","0.6158104"
"7585","-1.7686267","0.4015236","0.2054739","null","null","null"
"7587","null","null","null","0.7686749","2.8218088","0.6109236"
"7590","null","null","null","0.7760051","2.8065376","0.60603684"
"7590","-1.7329633","0.34514332","0.18909419","null","null","null"
"7593","null","null","null","0.7827244","2.789434","0.59870666"
"7596","null","null","null","0.7888329","2.7704978","0.5901548"
"7596","-1.6851645","0.27070522","0.20473158","null","null","null"
"7597","null","null","null","0.79494137","2.749118","0.58160293"
"7600","null","null","null","0.8028824","2.725906","0.5736619"
"7601","-1.5881348","0.20092964","0.184273","null","null","null"
"7603","null","null","null","0.80838","2.7002504","0.56633174"
"7606","null","null","null","0.8144885","2.6721513","0.5590016"
"7606","-1.5461144","0.15496635","0.20074093","null","null","null"
"7607","null","null","null","0.82181865","2.6409981","0.55167145"
"7610","null","null","null","0.8303705","2.605569","0.545563"
"7610","-1.5544013","0.12560654","0.19572484","null","null","null"
"7612","null","null","null","0.83647895","2.5689182","0.53884363"
"7615","-1.5544238","0.0662117","0.19801927","null","null","null"
"7615","null","null","null","0.8438091","2.5279913","0.5290701"
"7617","null","null","null","0.8511393","2.4833996","0.5229616"
"7621","null","null","null","0.85663694","2.43331","0.51624227"
"7621","-1.5236228","0.02106762","0.21133995","null","null","null"
"7622","null","null","null","0.8615237","2.3795555","0.50891215"
"7625","-1.509994","0.008125305","0.1639291","null","null","null"
"7625","null","null","null","0.8670213","2.3227468","0.50158197"
"7627","null","null","null","0.8706864","2.2586076","0.49119756"
"7630","null","null","null","0.8743515","2.1920254","0.48081315"
"7630","-1.4859371","-0.009737015","0.110943556","null","null","null"
"7631","null","null","null","0.8755732","2.1211672","0.4685962"
"7635","null","null","null","0.8755732","2.0448112","0.4514925"
"7635","-1.4058355","0.01170826","0.048703313","null","null","null"
"7636","null","null","null","0.8737407","1.9641794","0.43561044"
"7640","null","null","null","0.87129724","1.8792716","0.41789588"
"7640","-1.2707438","0.03054905","-0.026457071","null","null","null"
"7642","null","null","null","0.8657996","1.7906224","0.39712706"
"7645","null","null","null","0.8578586","1.6977736","0.37696913"
"7645","-1.1905148","0.04679489","-0.13625538","null","null","null"
"7647","null","null","null","0.8499176","1.6030923","0.35558945"
"7649","null","null","null","0.83708984","1.5078001","0.32993388"
"7650","-1.1685052","0.06763077","-0.22707653","null","null","null"
"7652","null","null","null","0.82548374","1.4131187","0.30244574"
"7656","-1.1371572","0.09539032","-0.2944566","null","null","null"
"7656","null","null","null","0.8126559","1.3208809","0.27373594"
"7657","null","null","null","0.8010498","1.2268103","0.24319357"
"7661","null","null","null","0.78577864","1.136405","0.21326205"
"7661","-1.0746541","0.09175587","-0.25240266","null","null","null"
"7661","null","null","null","0.7711183","1.0478321","0.1827197"
"7664","null","null","null","0.7534037","0.95864844","0.15217732"
"7665","-1.0717547","0.06874657","-0.19224608","null","null","null"
"7666","null","null","null","0.7375217","0.86824304","0.122856654"
"7668","-1.1104898","0.037172318","-0.15475881","null","null","null"
"7668","null","null","null","0.71858543","0.7772268","0.09353599"
"7671","null","null","null","0.70026004","0.6874322","0.06543701"
"7675","null","null","null","0.68010205","0.6000811","0.038559735"
"7675","-1.186109","0.047305107","-0.13772345","null","null","null"
"7676","null","null","null","0.6587224","0.5133408","0.0098499125"
"7680","null","null","null","0.6391753","0.42660046","-0.01885991"
"7680","-1.2171686","0.085948944","-0.09707105","null","null","null"
"7682","null","null","null","0.61779565","0.340471","-0.044515494"
"7685","null","null","null","0.59580517","0.2543415","-0.06956023"
"7685","-1.2696123","0.1291933","-0.004215598","null","null","null"
"7687","null","null","null","0.57503635","0.16699037","-0.09460497"
"7689","null","null","null","0.5530458","0.07597413","-0.115984626"
"7689","-1.3292396","0.20097637","0.07383609","null","null","null"
"7691","null","null","null","0.5298336","-0.021761434","-0.1336992"
"7694","-1.4158202","0.27030373","0.107221365","null","null","null"
"7694","null","null","null","0.50784314","-0.120107844","-0.14835952"
"7696","null","null","null","0.48402008","-0.22089764","-0.15935478"
"7700","null","null","null","0.46141875","-0.32290915","-0.16912833"
"7700","-1.5287147","0.31935406","0.1390711","null","null","null"
"7701","null","null","null","0.4375957","-0.42675316","-0.17645851"
"7704","-1.6168468","0.33507156","0.21124005","null","null","null"
"7704","null","null","null","0.41499436","-0.53120804","-0.18256697"
"7710","null","null","null","0.39422554","-0.6326087","-0.1868429"
"7710","null","null","null","0.3716242","-0.73156595","-0.19539477"
"7711","-1.646869","0.34858322","0.33334863","null","null","null"
"7712","null","null","null","0.35329878","-0.8251019","-0.20333578"
"7713","null","null","null","0.33558422","-0.9155073","-0.2112768"
"7714","-1.549165","0.34307575","0.5735438","null","null","null"
"7715","null","null","null","0.32092386","-0.99675","-0.2216612"
"7719","null","null","null","0.30931777","-1.0682192","-0.23326729"
"7719","-1.409594","0.33401585","0.8924235","null","null","null"
"7721","null","null","null","0.3032093","-1.1317472","-0.24548425"
"7724","null","null","null","0.29954422","-1.1781716","-0.26075542"
"7724","-1.2097617","0.34278774","1.3296893","null","null","null"
"7725","null","null","null","0.30259845","-1.2136008","-0.2760266"
"7729","-0.95881534","0.3823843","1.8557253","null","null","null"
"7730","null","null","null","0.31053948","-1.2355913","-0.2888544"
"7731","null","null","null","0.32336727","-1.2441431","-0.30534726"
"7733","null","null","null","0.33986014","-1.2410889","-0.31817508"
"7733","-0.77010655","0.4036522","2.4278293","null","null","null"
"7736","null","null","null","0.36062896","-1.2258177","-0.32794863"
"7739","null","null","null","0.3856737","-1.1995513","-0.33711132"
"7739","-0.6568496","0.40541744","2.9243586","null","null","null"
"7743","null","null","null","0.41499436","-1.1616788","-0.34260896"
"7743","-0.6036557","0.37338638","3.345739","null","null","null"
"7743","null","null","null","0.44553673","-1.116476","-0.3444415"
"7746","null","null","null","0.47852248","-1.0639433","-0.34627405"
"7748","-0.5653318","0.33277035","3.65994","null","null","null"
"7748","null","null","null","0.5133408","-1.004691","-0.34321982"
"7751","null","null","null","0.54693735","-0.9381087","-0.3365005"
"7754","null","null","null","0.580534","-0.8672504","-0.32794863"
"7754","-0.5842545","0.26100063","3.832286","null","null","null"
"7756","null","null","null","0.6135197","-0.79081815","-0.31573167"
"7757","null","null","null","0.648338","-0.7095755","-0.30229303"
"7757","-0.59144664","0.16660118","3.9034338","null","null","null"
"7761","null","null","null","0.68132377","-0.62283516","-0.2851893"
"7764","null","null","null","0.7143095","-0.5330406","-0.2693073"
"7764","-0.56338024","0.09035015","3.9390771","null","null","null"
"7766","null","null","null","0.74729526","-0.43713757","-0.25098187"
"7769","null","null","null","0.77905935","-0.33756948","-0.23021306"
"7769","-0.49551785","0.055010796","3.924734","null","null","null"
