"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"5546","null","null","null","0.6843016","-1.9207329","-0.16011834"
"5550","null","null","null","0.67452806","-1.8975207","-0.1582858"
"5550","0.663882","0.23238373","0.42147955","null","null","null"
"5551","null","null","null","0.6678088","-1.880417","-0.15645325"
"5554","null","null","null","0.66292197","-1.8541505","-0.15584241"
"5554","0.6710665","0.35184193","0.48699617","null","null","null"
"5556","null","null","null","0.66353285","-1.83216","-0.15523157"
"5563","null","null","null","0.6647545","-1.8058935","-0.15645325"
"5564","0.74628615","0.45799637","0.5027152","null","null","null"
"5564","null","null","null","0.67452806","-1.7790163","-0.15767495"
"5564","null","null","null","0.68613416","-1.7539716","-0.16072918"
"5564","0.86535645","0.56518745","0.61847585","null","null","null"
"5566","null","null","null","0.7007945","-1.7307594","-0.16134003"
"5570","null","null","null","0.71789825","-1.7063254","-0.16195089"
"5570","0.9230521","0.7093191","0.8994036","null","null","null"
"5572","null","null","null","0.7386671","-1.6861675","-0.16011834"
"5574","null","null","null","0.76065755","-1.667842","-0.1582858"
"5574","0.8563018","0.7852287","1.074686","null","null","null"
"5576","null","null","null","0.774707","-1.6574577","-0.16072918"
"5578","null","null","null","0.79547584","-1.6452408","-0.16928105"
"5578","0.8227174","0.85022926","1.1724414","null","null","null"
"5581","null","null","null","0.80960166","-1.6421865","-0.17050274"
"5584","null","null","null","0.8279271","-1.6379106","-0.16500512"
"5586","1.0579371","1.0036039","1.0723336","null","null","null"
"5586","null","null","null","0.84075487","-1.6342455","-0.15034479"
"5589","null","null","null","0.8511393","-1.6299696","-0.13568445"
"5589","0.63392997","0.8116846","0.99614096","null","null","null"
"5590","null","null","null","0.8651888","-1.6256937","-0.12652174"
"5595","0.51838875","0.69202423","0.7848982","null","null","null"
"5595","null","null","null","0.8755732","-1.6189743","-0.12407835"
"5595","null","null","null","0.8853468","-1.6104225","-0.12224581"
"5599","null","null","null","0.89573115","-1.6055356","-0.12163496"
"5599","0.91828656","0.78415775","0.6194236","null","null","null"
"5601","null","null","null","0.90611553","-1.6024815","-0.11796988"
"5603","0.9771037","0.7399616","0.50445294","null","null","null"
"5603","null","null","null","0.9177216","-1.5933187","-0.1130831"
"5606","null","null","null","0.9299386","-1.5872103","-0.106974624"
"5608","0.8378298","0.59677887","0.58318615","null","null","null"
"5608","null","null","null","0.94276637","-1.5798801","-0.097811915"
"5611","null","null","null","0.9531508","-1.5725499","-0.08803836"
"5613","0.69938827","0.5138035","0.72404313","null","null","null"
"5614","null","null","null","0.960481","-1.5670522","-0.08070819"
"5616","null","null","null","0.9647569","-1.5670522","-0.07032379"
"5619","0.6478286","0.47298717","0.70885944","null","null","null"
"5619","null","null","null","0.9672003","-1.5670522","-0.06421532"
"5621","null","null","null","0.96536773","-1.5688848","-0.05260922"
"5623","0.6221583","0.4420061","0.5349354","null","null","null"
"5624","null","null","null","0.9568159","-1.568274","-0.044057358"
"5626","null","null","null","0.94276637","-1.5639981","-0.040392276"
"5628","0.59443927","0.38719463","0.31812373","null","null","null"
"5629","null","null","null","0.924441","-1.5578896","-0.036116343"
"5631","null","null","null","0.904283","-1.5505594","-0.033672955"
"5632","null","null","null","0.8822925","-1.5420076","-0.029397024"
"5633","0.66495085","0.3706913","0.05295424","null","null","null"
"5634","null","null","null","0.86091286","-1.5346774","-0.026342789"
"5639","null","null","null","0.84014404","-1.5267364","-0.022677705"
"5639","0.627965","0.28845024","-0.045208275","null","null","null"
"5641","null","null","null","0.8199861","-1.5187954","-0.020845164"
"5643","0.6197903","0.20866966","-0.16924699","null","null","null"
"5643","null","null","null","0.8059366","-1.5181845","-0.020234315"
"5646","null","null","null","0.8041041","-1.7332027","-0.014125843"
"5648","null","null","null","0.95131826","-1.879806","-0.011682454"
"5648","0.79635525","0.13751984","-0.7013616","null","null","null"
"5650","null","null","null","0.9445989","-1.7741295","-0.020234315"
"5653","0.6146152","-0.07115936","1.115849","null","null","null"
"5654","null","null","null","0.9018396","-1.5853777","-0.022066858"
"5655","null","null","null","0.8657996","-1.4204489","-0.01901262"
"5657","null","null","null","0.82853794","-1.3306544","-0.014736691"
"5657","0.42805195","0.12084484","0.040732756","null","null","null"
"5660","null","null","null","0.8009735","-1.2964469","-0.014125843"
"5663","0.5106325","0.096131325","-0.28936133","null","null","null"
"5664","null","null","null","0.77898294","-1.292171","-0.015347538"
"5666","null","null","null","0.7545491","-1.2940036","-0.01718008"
"5668","null","null","null","0.72217417","-1.2982795","-0.022677705"
"5669","0.5939872","0.25537777","-0.5246024","null","null","null"
"5670","null","null","null","0.6891884","-1.3062205","-0.025731942"
"5673","0.66970754","0.39867878","-0.7504239","null","null","null"
"5674","null","null","null","0.6592569","-1.3135507","-0.027564483"
"5675","null","null","null","0.63543385","-1.3221025","-0.027564483"
"5678","null","null","null","0.61955184","-1.3251568","-0.028786177"
"5678","0.7834902","0.47715282","-0.8444786","null","null","null"
"5680","null","null","null","0.61099994","-1.3300436","-0.027564483"
"5683","null","null","null","0.6048915","-1.340428","-0.026953636"
"5684","0.8493283","0.5064955","-0.5236647","null","null","null"
"5685","null","null","null","0.6024481","-1.3593643","-0.035505496"
"5688","null","null","null","0.6164976","-1.3569208","-0.047722444"
"5689","0.9574599","0.5630474","-0.17542863","null","null","null"
"5689","null","null","null","0.62077355","-1.3648618","-0.04344651"
"5693","1.2820191","0.74632645","0.15859376","null","null","null"
"5694","null","null","null","0.6342122","-1.3728029","-0.031229567"
"5694","null","null","null","0.6476508","-1.388074","-0.019623468"
"5698","null","null","null","0.66231114","-1.3954042","-0.015347538"
"5698","0.51072836","0.52082825","0.19126397","null","null","null"
"5699","null","null","null","0.670863","-1.3966259","-0.017790927"
"5703","null","null","null","0.67880404","-1.4009018","-0.023899399"
"5703","0.8173981","0.72235966","0.24462938","null","null","null"
"5704","null","null","null","0.6824691","-1.408232","-0.029397024"
"5707","1.196096","0.90192413","0.124454744","null","null","null"
"5707","null","null","null","0.68307996","-1.4167838","-0.033062108"
"5709","null","null","null","0.6806366","-1.4235032","-0.03489465"
"5713","null","null","null","0.67452806","-1.4283899","-0.03672719"
"5713","1.1639948","0.85878754","-0.109865904","null","null","null"
"5714","null","null","null","0.66658705","-1.4302225","-0.03672719"
"5717","null","null","null","0.6604786","-1.4338876","-0.03672719"
"5717","1.072072","0.7594681","-0.33715296","null","null","null"
"5720","null","null","null","0.6525376","-1.4357201","-0.037948888"
"5723","1.0459132","0.6410904","-0.4606071","null","null","null"
"5723","null","null","null","0.6458183","-1.4357201","-0.038559735"
"5724","null","null","null","0.6360447","-1.4308333","-0.038559735"
"5726","null","null","null","0.62749285","-1.4302225","-0.037948888"
"5726","1.0329041","0.56229115","-0.5377504","null","null","null"
"5730","null","null","null","0.62016267","-1.4271683","-0.036116343"
"5732","null","null","null","0.6140542","-1.4198381","-0.035505496"
"5732","0.98890686","0.47045803","-0.6548803","null","null","null"
"5735","null","null","null","0.60855657","-1.4076211","-0.03245126"
"5737","null","null","null","0.6061132","-1.3990693","-0.03245126"
"5738","0.9677992","0.41823578","-0.6796813","null","null","null"
"5739","null","null","null","0.6024481","-1.3862416","-0.03245126"
"5742","null","null","null","0.6061132","-1.3886849","-0.028786177"
"5742","0.95992184","0.42587376","-0.57903147","null","null","null"
"5744","null","null","null","0.59939384","-1.3966259","-0.031229567"
"5747","null","null","null","0.60916746","-1.3850198","-0.04344651"
"5748","0.9170556","0.43816185","-0.4951712","null","null","null"
"5749","null","null","null","0.6061132","-1.3856306","-0.04161397"
"5752","null","null","null","0.59267455","-1.4045669","-0.031840414"
"5752","1.2412846","0.5568352","-0.48164326","null","null","null"
"5754","null","null","null","0.606724","-1.380133","-0.019623468"
"5757","null","null","null","0.5945071","-1.3697486","-0.0012980504"
"5757","0.71383977","0.46178722","-0.5641522","null","null","null"
"5758","null","null","null","0.6024481","-1.3526449","0.013362284"
"5762","null","null","null","0.61161083","-1.3447039","0.020081604"
"5763","0.47279406","0.49881744","-0.2097176","null","null","null"
"5764","null","null","null","0.62260604","-1.339817","0.01885991"
"5767","null","null","null","0.634823","-1.3379846","0.015194826"
"5767","0.89914274","0.6912203","0.0032414794","null","null","null"
"5769","null","null","null","0.6445966","-1.3337086","0.010918895"
"5773","null","null","null","0.65070504","-1.3276001","0.0066429637"
"5773","1.2145464","0.86290836","0.027232833","null","null","null"
"5774","null","null","null","0.6568135","-1.3276001","0.0060321167"
"5776","null","null","null","0.65986776","-1.3263785","0.007253811"
"5777","1.1910665","0.8884678","-0.012707673","null","null","null"
"5779","null","null","null","0.6647545","-1.3294327","0.010918895"
"5782","null","null","null","0.6647545","-1.3312652","0.012751437"
"5782","1.0434647","0.8566742","-0.008593395","null","null","null"
"5784","null","null","null","0.6653654","-1.3300436","0.01885991"
"5786","0.9215183","0.7987442","-0.04751475","null","null","null"
"5786","null","null","null","0.66353285","-1.3294327","0.023135839"
"5789","null","null","null","0.6610894","-1.3269893","0.02985516"
"5792","null","null","null","0.6580352","-1.3233242","0.032909397"
"5793","0.8933978","0.75777435","-0.057552766","null","null","null"
"5794","null","null","null","0.65192676","-1.3178266","0.035352785"
"5796","0.8618953","0.71690845","-0.0422532","null","null","null"
"5796","null","null","null","0.64826167","-1.3074422","0.037185326"
"5798","null","null","null","0.6421532","-1.2982795","0.035963632"
"5801","0.97375154","0.7250519","-0.075801946","null","null","null"
"5802","null","null","null","0.63543385","-1.2891167","0.03229855"
"5804","null","null","null","0.6250495","-1.2805649","0.026190076"
"5806","null","null","null","0.6024481","-1.28423","0.014583978"
"5806","1.1122963","0.7424946","-0.15259475","null","null","null"
"5809","null","null","null","0.6024481","-1.2714022","-0.0104607595"
"5811","null","null","null","0.5780142","-1.2646829","-0.015347538"
"5811","1.5097494","0.7844429","-0.38148874","null","null","null"
"5813","null","null","null","0.55785626","-1.2585744","-0.014736691"
"5816","null","null","null","0.5517478","-1.2304754","-0.011682454"
"5816","1.3877923","0.663723","-0.6686401","null","null","null"
"5818","null","null","null","0.54197425","-1.2048199","0.0035887277"
"5820","null","null","null","0.54625016","-1.1748884","0.013973131"
"5821","0.90351343","0.5614462","-0.4262239","null","null","null"
"5823","null","null","null","0.55785626","-1.1474003","0.015805673"
"5827","0.88746476","0.5310888","-0.2697001","null","null","null"
"5827","null","null","null","0.57434916","-1.1241881","0.010308048"
"5828","null","null","null","0.5920637","-1.0948673","5.344914E-4"
"5831","null","null","null","0.60916746","-1.0728768","-0.0080173705"
"5832","1.512644","0.7335987","-0.036901344","null","null","null"
"5833","null","null","null","0.62749285","-1.0539405","-0.016569233"
"5836","null","null","null","0.63909894","-1.0264524","-0.02145601"
"5836","1.7871966","0.7753639","-0.020595869","null","null","null"
"5838","null","null","null","0.64826167","-1.0062945","-0.025121093"
"5841","null","null","null","0.6537593","-1.0020186","-0.028786177"
"5841","1.7884021","0.7583208","-0.11449878","null","null","null"
"5843","null","null","null","0.65131587","-1.0014077","-0.03061872"
"5846","null","null","null","0.6415423","-1.0050728","-0.03061872"
"5846","1.879044","0.6814194","-0.35870427","null","null","null"
"5847","null","null","null","0.6256603","-1.0099596","-0.02817533"
"5851","null","null","null","0.6036698","-1.0197332","-0.025121093"
"5851","1.9314375","0.6321497","-0.7276761","null","null","null"
"5853","null","null","null","0.57984674","-1.0301175","-0.020845164"
"5854","null","null","null","0.5517478","-1.0429454","-0.014736691"
"5855","1.9733574","0.542429","-1.0146718","null","null","null"
"5858","null","null","null","0.5248705","-1.0612707","-0.007406523"
"5860","2.031311","0.46499634","-1.1380049","null","null","null"
"5861","null","null","null","0.49677154","-1.0814288","-0.002519745"
"5863","null","null","null","0.46378577","-1.0948673","0.0023670332"
"5865","null","null","null","0.43507597","-1.1101385","0.005421269"
"5866","2.094356","0.40575695","-1.3080676","null","null","null"
"5872","null","null","null","0.40819868","-1.1186904","0.0066429637"
"5873","2.204033","0.44706917","-1.482369","null","null","null"
"5873","null","null","null","0.3849865","-1.1229663","0.004810422"
"5873","null","null","null","0.370937","-1.128464","0.0035887277"
"5875","null","null","null","0.3593309","-1.1376266","0.0011453386"
"5876","2.3636508","0.536109","-1.2817898","null","null","null"
"5878","null","null","null","0.35200074","-1.152287","-6.8720314E-4"
"5880","null","null","null","0.34528142","-1.160228","-0.0031305922"
"5880","2.4129064","0.6369362","-1.0085658","null","null","null"
"5881","null","null","null","0.3385621","-1.1797751","-0.012904149"
"5885","2.484957","0.70616055","-1.0046256","null","null","null"
"5886","null","null","null","0.32756683","-1.1944355","-0.038559735"
"5887","null","null","null","0.29519194","-1.191992","-0.07337803"
"5890","null","null","null","0.28480753","-1.1828294","-0.12713258"
"5891","3.3785124","0.9354496","-1.2055234","null","null","null"
"5892","null","null","null","0.26037365","-1.1773317","-0.14362547"
"5895","4.2705054","1.0490532","-1.3099754","null","null","null"
"5895","null","null","null","0.23716144","-1.17611","-0.13201937"
"5897","null","null","null","0.23227467","-1.17611","-0.11186141"
"5900","2.8272464","0.39689445","-1.2414544","null","null","null"
"5900","null","null","null","0.23410721","-1.1663365","-0.0794865"
"5903","null","null","null","0.23410721","-1.1645039","-0.047722444"
"5905","null","null","null","0.2481567","-1.1718341","-0.028786177"
"5905","2.4190238","0.09086418","-0.33291918","null","null","null"
"5907","null","null","null","0.26281703","-1.1889378","-0.022677705"
"5910","null","null","null","0.2780882","-1.2182585","-0.026342789"
"5910","2.975602","-0.06389713","0.29642153","null","null","null"
"5911","null","null","null","0.28664008","-1.2622395","-0.033062108"
"5915","null","null","null","0.29152685","-1.3196591","-0.042835664"
"5916","3.687546","-0.34780502","0.86468923","null","null","null"
"5917","null","null","null","0.28358585","-1.3825765","-0.051387526"
"5919","null","null","null","0.26037365","-1.440607","-0.06177193"
"5920","3.7091875","-0.83849907","0.9736633","null","null","null"
"5921","null","null","null","0.23105298","-1.4937506","-0.0678804"
"5926","null","null","null","0.19318044","-1.548116","-0.07398888"
"5926","3.5975542","-1.0980806","0.7786943","null","null","null"
"5927","null","null","null","0.15164283","-1.6049248","-0.076432265"
"5929","null","null","null","0.10582929","-1.6647879","-0.075821415"
"5930","3.2695951","-1.1637516","0.76791614","null","null","null"
"5932","null","null","null","0.057572354","-1.7185425","-0.07704311"
"5935","2.7270012","-1.2090673","0.75125605","null","null","null"
"5935","null","null","null","0.016034741","-1.7643559","-0.07887565"
"5937","null","null","null","-0.020616096","-1.8065044","-0.08437328"
"5940","null","null","null","-0.05054761","-1.8394902","-0.09048175"
"5940","2.3618982","-1.1983337","0.9270772","null","null","null"
"5942","null","null","null","-0.06642964","-1.863924","-0.09659022"
"5944","null","null","null","-0.07070557","-1.8932447","-0.10514209"
"5944","2.059152","-1.2058125","1.4590673","null","null","null"
"5947","null","null","null","-0.07070557","-1.9207329","-0.1130831"
"5950","null","null","null","-0.0645971","-1.9390583","-0.12102412"
"5950","1.5627365","-1.1896648","2.278246","null","null","null"
"5952","null","null","null","-0.056656085","-1.9592162","-0.13018683"
"5954","null","null","null","-0.048104223","-1.9750983","-0.13873868"
"5955","1.0222793","-1.071023","2.7736044","null","null","null"
"5956","null","null","null","-0.024281178","-2.0056405","-0.16378342"
"5960","null","null","null","-0.020616096","-2.0074732","-0.18516308"
"5960","0.72494674","-0.8635416","3.0298326","null","null","null"
"5963","null","null","null","-0.023059484","-1.9689897","-0.18638477"
"5965","null","null","null","-0.036498122","-1.9390583","-0.17966545"
"5965","0.46491098","-0.72224236","3.1560855","null","null","null"
"5966","null","null","null","-0.051769305","-1.9207329","-0.1711136"
"5970","null","null","null","-0.0749815","-1.9103484","-0.1674485"
"5970","-0.86514163","-0.9156952","2.8993208","null","null","null"
"5971","null","null","null","-0.10613471","-1.9024074","-0.16867019"
"5974","null","null","null","-0.14339639","-1.9011858","-0.17661121"
"5974","-1.2560675","-0.8149729","2.5509841","null","null","null"
"5977","null","null","null","-0.17088452","-1.9146243","-0.20593189"
"5981","null","null","null","-0.21364383","-1.9072942","-0.22914408"
"5981","-1.0539751","-0.6830416","2.11309","null","null","null"
"5981","null","null","null","-0.26434416","-1.8633132","-0.24136102"
"5984","null","null","null","-0.3205421","-1.824219","-0.25235626"
"5985","-0.9404788","-0.6464901","1.667166","null","null","null"
"5987","null","null","null","-0.37429667","-1.7973417","-0.26212984"
"5989","null","null","null","-0.4262187","-1.7826813","-0.27373594"
"5989","-1.5809789","-0.767293","1.2819805","null","null","null"
"5991","null","null","null","-0.47630814","-1.7686319","-0.29083964"
"5995","null","null","null","-0.5251759","-1.7558041","-0.3122193"
"5995","-1.5726268","-0.6426163","0.9061356","null","null","null"
"5996","null","null","null","-0.5703786","-1.7387004","-0.3342098"
"5998","null","null","null","-0.6113054","-1.7154882","-0.35803285"
"5999","-1.2562666","-0.51689625","0.6490474","null","null","null"
"6001","null","null","null","-0.6436803","-1.6873893","-0.3818559"
"6003","null","null","null","-0.6650599","-1.660512","-0.40384638"
"6004","-0.92891335","-0.5300274","0.61661756","null","null","null"
"6005","null","null","null","-0.673001","-1.6379106","-0.42339352"
"6009","null","null","null","-0.6681142","-1.6171417","-0.437443"
"6009","-0.6116884","-0.6421175","0.90941024","null","null","null"
"6011","null","null","null","-0.65223217","-1.5975946","-0.4514925"
"6014","null","null","null","-0.6216898","-1.5853777","-0.4569901"
"6015","-0.2967739","-0.8047991","1.4388504","null","null","null"
"6016","null","null","null","-0.58381724","-1.5743824","-0.4594335"
"6018","null","null","null","-0.5355603","-1.5658306","-0.45271417"
"6019","8.6307526E-5","-0.995903","2.0093026","null","null","null"
"6020","null","null","null","-0.48608172","-1.5646089","-0.43927553"
"6023","null","null","null","-0.43538138","-1.5652198","-0.42033926"
"6024","0.18216634","-1.2470198","2.385673","null","null","null"
"6026","null","null","null","-0.3865136","-1.5646089","-0.39407283"
"6029","null","null","null","-0.33520243","-1.5664414","-0.36291963"
"6030","0.25668335","-1.5169077","2.377006","null","null","null"
"6031","null","null","null","-0.28633466","-1.5701065","-0.32565793"
"6033","0.25357103","-1.745266","2.4191546","null","null","null"
"6033","null","null","null","-0.23807772","-1.5817126","-0.2798444"
"6036","null","null","null","-0.19226417","-1.5969838","-0.23403086"
"6038","null","null","null","-0.15194826","-1.6165309","-0.18394138"
"6038","0.05065298","-1.9461584","2.4697704","null","null","null"
"6041","null","null","null","-0.11529742","-1.6385214","-0.1338519"
"6044","null","null","null","-0.087809294","-1.6623445","-0.08620582"
"6044","-0.14710379","-2.1004457","2.3589287","null","null","null"
"6046","null","null","null","-0.06704049","-1.6916652","-0.040392276"
"6048","null","null","null","-0.051158458","-1.7222075","0.0029778804"
"6048","-0.19771028","-2.1737776","2.18873","null","null","null"
"6051","null","null","null","-0.038330667","-1.7582475","0.04146126"
"6053","null","null","null","-0.029778805","-1.7997851","0.07872294"
"6053","-0.21419978","-2.1438475","1.9973091","null","null","null"
"6056","null","null","null","-0.028557109","-1.8462095","0.11415208"
"6057","null","null","null","-0.031611346","-1.8908013","0.14469445"
"6058","-0.24592304","-2.0469398","1.7452792","null","null","null"
"6060","null","null","null","-0.032222193","-1.9237871","0.17462596"
"6063","-0.27425146","-2.0375729","1.4993783","null","null","null"
"6063","null","null","null","-0.027335415","-1.9494426","0.20333578"
"6065","null","null","null","-0.012064233","-2.000143","0.22349374"
"6068","null","null","null","0.0062611843","-2.0655036","0.23021306"
"6068","-0.24017644","-2.050127","1.931983","null","null","null"
"6070","null","null","null","0.016034741","-2.108263","0.24304086"
"6073","0.17951822","-1.8625154","2.150467","null","null","null"
"6073","null","null","null","0.019699825","-2.1381946","0.25586864"
"6078","null","null","null","0.017867282","-2.1620176","0.27113983"
"6079","-0.12865353","-1.8683577","1.9210596","null","null","null"
"6079","null","null","null","0.012980504","-2.1809537","0.28457847"
"6080","null","null","null","7.635591E-4","-2.1992793","0.2955737"
"6083","null","null","null","-0.015729317","-2.2194371","0.30351472"
"6084","-0.34039474","-1.7568274","1.7375686","null","null","null"
"6084","null","null","null","-0.035276428","-2.2334867","0.30779067"
"6088","null","null","null","-0.06215371","-2.2408168","0.30412558"
"6088","-0.38479185","-1.5655289","1.3256102","null","null","null"
"6090","null","null","null","-0.08719844","-2.2469254","0.2980171"
"6093","-0.3946414","-1.3356876","1.0371759","null","null","null"
"6093","null","null","null","-0.11774081","-2.2463145","0.2833568"
"6095","null","null","null","-0.14767233","-2.2365408","0.26503137"
"6097","null","null","null","-0.176993","-2.2127178","0.24548425"
"6097","-0.29932952","-1.0569944","0.7738511","null","null","null"
"6099","null","null","null","-0.20997874","-2.1852298","0.22410458"
"6103","-0.3565638","-0.85401344","0.65486455","null","null","null"
"6103","null","null","null","-0.23929942","-2.172402","0.1996707"
"6104","null","null","null","-0.26128992","-2.1455247","0.17157172"
"6107","null","null","null","-0.28755635","-2.1021545","0.14897038"
"6108","-0.34779596","-0.67411137","0.51678324","null","null","null"
"6110","null","null","null","-0.3126011","-2.0484","0.12881242"
"6113","-0.55150914","-0.49312305","0.6240623","null","null","null"
"6114","null","null","null","-0.3309265","-1.9842609","0.11476293"
"6114","null","null","null","-0.34680852","-1.928063","0.10132429"
"6118","null","null","null","-0.35597125","-1.8743085","0.09155073"
"6118","-0.83304286","-0.36689568","0.75077116","null","null","null"
"6119","null","null","null","-0.36024716","-1.8327708","0.08238802"
"6122","-0.89894485","-0.19704533","0.9620826","null","null","null"
"6123","null","null","null","-0.35963634","-1.7869573","0.074447006"
"6125","null","null","null","-0.35719293","-1.7356461","0.068338536"
"6128","null","null","null","-0.36146885","-1.6965519","0.059786674"
"6128","-0.9789314","-0.034894943","1.2299935","null","null","null"
"6130","null","null","null","-0.36146885","-1.6696746","0.04940227"
"6132","null","null","null","-0.35230616","-1.6366888","0.03840702"
"6134","-0.8243792","0.24263191","1.1423829","null","null","null"
"6134","null","null","null","-0.34314343","-1.6134766","0.029244313"
"6137","null","null","null","-0.33581328","-1.5902644","0.023135839"
"6137","-0.63386035","0.48612309","1.3125737","null","null","null"
"6139","null","null","null","-0.3284831","-1.5676632","0.023746688"
"6143","null","null","null","-0.32603973","-1.5383425","0.02069245"
"6143","-0.7559242","0.5798416","1.2634803","null","null","null"
"6145","null","null","null","-0.32176378","-1.5126868","0.017027367"
"6147","-0.7408254","0.6027889","1.2156141","null","null","null"
"6147","null","null","null","-0.3205421","-1.4888638","0.013973131"
"6149","null","null","null","-0.31870955","-1.4680951","0.012140589"
"6152","null","null","null","-0.32176378","-1.4503804","0.008475506"
"6153","-0.6041453","0.65785503","1.100023","null","null","null"
"6153","null","null","null","-0.32603973","-1.4308333","0.0066429637"
"6156","null","null","null","-0.3284831","-1.4167838","0.0041995747"
"6157","-0.4786818","0.67439175","0.975862","null","null","null"
"6159","null","null","null","-0.33825666","-1.4051777","0.0023670332"
"6162","null","null","null","-0.3461977","-1.3947934","-7.635591E-5"
"6163","-0.39180112","0.66912174","0.8018223","null","null","null"
"6164","null","null","null","-0.36757734","-1.3825765","-7.635591E-5"
"6168","null","null","null","-0.3773509","-1.3691378","0.0011453386"
"6168","-0.37795877","0.62523174","0.5870446","null","null","null"
"6169","null","null","null","-0.3932329","-1.3593643","0.004810422"
"6173","null","null","null","-0.4109475","-1.3392062","0.008475506"
"6173","-0.3985374","0.5309181","0.39844155","null","null","null"
"6174","null","null","null","-0.4262187","-1.3227134","0.010308048"
"6180","null","null","null","-0.4421007","-1.3037771","0.014583978"
"6181","null","null","null","-0.45309594","-1.2787324","0.015194826"
"6181","-0.38903856","0.3981533","0.33998036","null","null","null"
"6181","-0.32097673","0.32627487","0.37028885","null","null","null"
"6182","null","null","null","-0.46470204","-1.2488009","0.02069245"
"6184","null","null","null","-0.476919","-1.2237561","0.022524992"
"6186","null","null","null","-0.4811949","-1.1944355","0.021914145"
"6186","-0.33203363","0.19447136","0.44835234","null","null","null"
"6189","null","null","null","-0.48363832","-1.1663365","0.022524992"
"6193","null","null","null","-0.48180577","-1.1370158","0.017638214"
"6193","-0.22997689","0.123641014","0.4824493","null","null","null"
"6194","null","null","null","-0.476919","-1.1150253","0.013973131"
"6197","null","null","null","-0.468978","-1.0942565","0.009086353"
"6197","-0.06894207","0.10657883","0.6037384","null","null","null"
"6198","null","null","null","-0.4616478","-1.0942565","0.0017561859"
"6201","0.27796388","0.07034397","0.6293771","null","null","null"
"6201","null","null","null","-0.4500417","-1.0899806","-6.8720314E-4"
"6203","null","null","null","-0.43721393","-1.0679901","-0.002519745"
"6207","null","null","null","-0.4237753","-1.0411128","-0.0031305922"
"6207","0.35266995","-0.031449318","0.68071055","null","null","null"
"6208","null","null","null","-0.41278005","-1.0179006","-0.004352287"
"6210","null","null","null","-0.40178478","-0.99346673","-0.007406523"
"6211","0.34665966","-0.0014572144","0.92977667","null","null","null"
"6214","null","null","null","-0.3932329","-0.98186064","-0.011071607"
"6217","0.46337652","0.06918049","0.79116607","null","null","null"
"6217","null","null","null","-0.388957","-0.97330874","-0.0122933015"
"6218","null","null","null","-0.38345936","-0.9610918","-0.0104607595"
"6221","0.5428312","0.15054226","0.5575253","null","null","null"
"6222","null","null","null","-0.38040513","-0.9574267","-0.0122933015"
"6223","null","null","null","-0.37124243","-0.956205","-0.013514996"
"6226","null","null","null","-0.36146885","-0.95376164","-0.015347538"
"6226","0.57791185","0.26655388","0.44412017","null","null","null"
"6228","null","null","null","-0.3504736","-0.9507074","-0.016569233"
"6231","null","null","null","-0.34192175","-0.94887483","-0.018401774"
"6231","0.6200607","0.38017464","0.4780612","null","null","null"
"6234","null","null","null","-0.3284831","-0.9458206","-0.019623468"
"6235","0.60107136","0.45678043","0.5776746","null","null","null"
"6235","null","null","null","-0.31382278","-0.9439881","-0.023899399"
"6237","null","null","null","-0.3052709","-0.9415447","-0.02817533"
"6243","null","null","null","-0.2948865","-0.9409338","-0.03000787"
"6243","0.5926175","0.5082922","0.66654193","null","null","null"
"6243","null","null","null","-0.28633466","-0.94337726","-0.03061872"
"6249","null","null","null","-0.27900448","-0.9452098","-0.03061872"
"6249","null","null","null","-0.27228516","-0.9555942","-0.026953636"
"6249","0.48503876","0.5443516","0.5811691","null","null","null"
"6251","null","null","null","-0.26678753","-0.96597856","-0.024510246"
"6251","0.24064732","0.5399208","0.39626932","null","null","null"
"6253","null","null","null","-0.2673984","-0.9678111","-0.01901262"
"6256","null","null","null","-0.27106348","-0.9720871","-0.013514996"
"6257","0.08211017","0.51049805","0.13515759","null","null","null"
"6258","null","null","null","-0.2716743","-0.97758466","-0.0104607595"
"6260","-0.1234076","0.45129204","0.0347538","null","null","null"
"6261","null","null","null","-0.26923093","-0.9885799","-0.0061848285"
"6262","null","null","null","-0.26923093","-0.9995752","-0.007406523"
"6266","-0.12504482","0.30962086","0.12123871","null","null","null"
"6266","null","null","null","-0.26495498","-1.0301175","-0.016569233"
"6267","null","null","null","-0.26067907","-1.0276742","-0.011071607"
"6270","null","null","null","-0.25762483","-1.0191222","5.344914E-4"
"6270","0.116556406","-0.015820503","0.39261866","null","null","null"
"6274","null","null","null","-0.25945738","-1.0099596","0.005421269"
"6276","null","null","null","-0.2625116","-0.9910233","0.0041995747"
"6276","-0.490705","0.06093788","0.58444047","null","null","null"
"6278","null","null","null","-0.2741177","-0.96964365","-0.0037414394"
"6281","null","null","null","-0.2948865","-0.95131826","-0.015958386"
"6282","-0.26018643","0.23986053","0.48947763","null","null","null"
"6282","null","null","null","-0.316877","-0.9360471","-0.033672955"
"6289","null","null","null","-0.34558684","-0.91527826","-0.051998373"
"6290","0.0100848675","0.37438202","0.33159685","null","null","null"
"6290","null","null","null","-0.36818817","-0.8896227","-0.0678804"
"6290","null","null","null","-0.3956763","-0.8639671","-0.08315159"
"6291","0.060441494","0.45612812","0.25909066","null","null","null"
"6293","null","null","null","-0.41705596","-0.8395332","-0.09720107"
