"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"6820","-5.515109","-2.4957442","4.7558937","null","null","null"
"6822","null","null","null","-0.38628453","-2.9642127","-1.80429"
"6825","null","null","null","-0.38994962","-2.926951","-1.7871864"
"6826","-5.650092","-2.1073756","4.800951","null","null","null"
"6828","null","null","null","-0.39544725","-2.886635","-1.7706935"
"6830","null","null","null","-0.40399912","-2.8334913","-1.7535897"
"6831","-5.639506","-1.7163405","4.920944","null","null","null"
"6832","null","null","null","-0.41560522","-2.76752","-1.7383186"
"6834","null","null","null","-0.43331978","-2.6801686","-1.72488"
"6834","-5.57357","-1.3648939","5.011775","null","null","null"
"6838","null","null","null","-0.45103434","-2.5732703","-1.7102196"
"6840","null","null","null","-0.4711923","-2.4559877","-1.6980027"
"6841","-5.4700975","-1.0474901","5.212822","null","null","null"
"6841","null","null","null","-0.49990213","-2.3130496","-1.6839532"
"6845","null","null","null","-0.5328879","-2.1597269","-1.6711254"
"6845","-5.3695393","-0.8100591","5.530809","null","null","null"
"6847","null","null","null","-0.5732038","-1.9861698","-1.6601301"
"6850","null","null","null","-0.61413056","-1.8047482","-1.6509675"
"6850","-5.3218365","-0.697587","5.8951435","null","null","null"
"6851","null","null","null","-0.656279","-1.621494","-1.6424155"
"6854","-5.2276387","-0.6230283","6.275326","null","null","null"
"6855","null","null","null","-0.6941516","-1.4419049","-1.6393614"
"6858","null","null","null","-0.7332458","-1.269646","-1.6387504"
"6861","null","null","null","-0.76378816","-1.1114366","-1.6381396"
"6861","-5.1635056","-0.50889015","6.579777","null","null","null"
"6862","null","null","null","-0.79494137","-0.9660549","-1.636918"
"6864","null","null","null","-0.8157102","-0.84327465","-1.6356963"
"6865","-5.1184883","-0.40500736","6.688965","null","null","null"
"6866","null","null","null","-0.82975966","-0.7461499","-1.6356963"
"6870","null","null","null","-0.8315922","-0.6722374","-1.6344745"
"6870","-5.212144","-0.31538534","6.6324587","null","null","null"
"6871","null","null","null","-0.8267054","-0.6190937","-1.6332529"
"6874","-5.2721143","-0.17318249","6.4813814","null","null","null"
"6874","null","null","null","-0.81693184","-0.5793886","-1.6295878"
"6877","null","null","null","-0.7967739","-0.5512897","-1.6228684"
"6879","null","null","null","-0.77234","-0.5317425","-1.6118731"
"6879","-5.422284","-0.05390215","6.310811","null","null","null"
"6882","null","null","null","-0.7399651","-0.5195256","-1.5941586"
"6885","null","null","null","-0.7008709","-0.501811","-1.5709465"
"6885","-5.646911","0.031995773","6.204562","null","null","null"
"6887","null","null","null","-0.6593333","-0.47920966","-1.5391824"
"6890","null","null","null","-0.6116872","-0.45049986","-1.5000882"
"6890","-5.9863358","0.09436989","6.1723895","null","null","null"
"6891","null","null","null","-0.56220853","-0.41445985","-1.4518312"
"6894","null","null","null","-0.50906485","-0.3771982","-1.3999093"
"6895","-6.424827","0.17536116","6.2143435","null","null","null"
"6896","null","null","null","-0.4479801","-0.34115818","-1.3412678"
"6899","null","null","null","-0.37834352","-0.31061584","-1.2826265"
"6900","-6.7694283","0.3085146","6.309483","null","null","null"
"6902","null","null","null","-0.30626354","-0.28251687","-1.2215418"
"6904","null","null","null","-0.22799873","-0.25808296","-1.1616788"
"6905","-6.8548017","0.558095","6.471987","null","null","null"
"6906","null","null","null","-0.14614521","-0.2403684","-1.1018157"
"6909","-6.818429","0.8515096","6.636171","null","null","null"
"6909","null","null","null","-0.06123744","-0.22265382","-1.0431744"
"6911","null","null","null","0.024892027","-0.20310672","-0.98697644"
"6914","null","null","null","0.10796725","-0.17989452","-0.93138933"
"6914","-6.6762633","1.2174659","6.7456875","null","null","null"
"6916","null","null","null","0.18798824","-0.15484978","-0.87702394"
"6920","-6.6034594","1.5681579","6.7145247","null","null","null"
"6920","null","null","null","0.26434416","-0.12858334","-0.82326937"
"6921","null","null","null","0.33947837","-0.104760304","-0.77195823"
"6924","null","null","null","0.4146126","-0.08582404","-0.7194254"
"6924","-6.6753073","1.8888683","6.557547","null","null","null"
"6926","null","null","null","0.49341187","-0.07849387","-0.6693359"
"6928","-6.7988763","2.2071595","6.416735","null","null","null"
"6929","null","null","null","0.57587624","-0.07849387","-0.6223006"
"6930","null","null","null","0.660784","-0.08582404","-0.5740437"
"6934","null","null","null","0.7475243","-0.08215895","-0.5245651"
"6934","-6.909006","2.5328126","6.3462615","null","null","null"
"6936","null","null","null","0.8251019","-0.05955761","-0.47203222"
"6939","null","null","null","0.8971819","-0.010689827","-0.41400173"
"6940","-7.2019286","2.7652922","6.3243074","null","null","null"
"6941","null","null","null","0.96376425","0.05650337","-0.35291702"
"6943","-7.7642355","2.8566265","6.2017746","null","null","null"
"6943","null","null","null","1.0230165","0.13713521","-0.28755635"
"6946","null","null","null","1.0810469","0.22448637","-0.220974"
"6949","null","null","null","1.1372449","0.31061584","-0.15622419"
"6949","-8.378827","2.8808541","5.9791193","null","null","null"
"6951","null","null","null","1.1946645","0.39796698","-0.09208523"
"6953","null","null","null","1.2520841","0.47798797","-0.024892027"
"6953","-8.768183","2.9586105","5.797545","null","null","null"
"6955","null","null","null","1.3064495","0.55678725","0.039857782"
"6959","null","null","null","1.3553174","0.6387172","0.106440134"
"6959","-8.965601","3.0310287","5.541421","null","null","null"
"6961","null","null","null","1.3925791","0.719349","0.17424418"
"6963","-9.109756","3.1198225","5.1100597","null","null","null"
"6963","null","null","null","1.4109044","0.79753745","0.24334627"
"6965","null","null","null","1.3992983","0.8732825","0.31237203"
"6969","null","null","null","1.3559282","0.9441408","0.3807869"
"6970","-9.160761","3.2798138","3.7949452","null","null","null"
"6971","null","null","null","1.2722421","1.0125557","0.44309333"
"6974","null","null","null","1.1402991","1.083414","0.4944045"
"6974","-9.070837","3.4945388","0.6807432","null","null","null"
"6976","null","null","null","0.96742934","1.1426661","0.53105533"
"6979","null","null","null","0.7591304","1.187258","0.54693735"
"6979","-8.427162","3.9624186","-4.363831","null","null","null"
"6980","null","null","null","0.54105794","1.2184112","0.5396072"
"6984","null","null","null","0.33031565","1.2739983","0.516395"
"6984","-6.7019696","4.6248345","-10.696865","null","null","null"
"6985","null","null","null","0.16294351","1.3723447","0.4748574"
"6988","null","null","null","0.08108997","1.5244457","0.42537877"
"6989","-4.1598186","4.8597755","-15.165964","null","null","null"
"6990","null","null","null","0.10613471","1.7003697","0.35940725"
"6993","null","null","null","0.22647162","1.8616334","0.28549474"
"6993","-1.451931","4.2965636","-12.824139","null","null","null"
"6996","null","null","null","0.41705596","2.0021284","0.21341476"
"6998","null","null","null","0.62902","2.091312","0.14431266"
"6999","1.7721472","3.1277423","-4.838731","null","null","null"
"7001","null","null","null","0.85869855","2.1652246","0.09910997"
"7003","null","null","null","1.0639433","2.2525756","0.08689302"
"7003","4.4798093","0.9749975","1.735101","null","null","null"
"7006","null","null","null","1.2478082","2.3497005","0.113159455"
"7008","4.8731294","-2.585269","7.168602","null","null","null"
"7008","null","null","null","1.3852489","2.4743133","0.18707198"
"7010","null","null","null","1.4689349","2.599537","0.30626354"
"7013","null","null","null","1.4982556","2.7052135","0.46630552"
"7014","2.8458433","-6.4889193","12.6467085","null","null","null"
"7016","null","null","null","1.5043641","2.7614114","0.65322477"
"7017","null","null","null","1.4860387","2.770574","0.8474742"
"7018","-0.22906399","-9.37344","14.321684","null","null","null"
"7019","null","null","null","1.4200672","2.750416","1.0276742"
"7023","null","null","null","1.3033954","2.6758928","1.1736666"
"7023","-2.3151455","-10.673517","11.849134","null","null","null"
"7025","null","null","null","1.1317472","2.5305111","1.2756782"
"7028","null","null","null","0.92467004","2.2904482","1.3263785"
"7028","-2.3841214","-11.161664","4.8177843","null","null","null"
"7030","null","null","null","0.69438064","1.9972415","1.332487"
"7033","null","null","null","0.46958882","1.6771575","1.2964469"
"7033","-0.6406059","-11.413697","-4.861514","null","null","null"
"7035","null","null","null","0.27961534","1.3839508","1.2298646"
"7038","null","null","null","0.1525591","1.1842037","1.1467894"
"7039","1.6669025","-11.924933","-11.395546","null","null","null"
"7040","null","null","null","0.10246963","1.1267841","1.0545515"
"7043","null","null","null","0.13423368","1.2006966","0.9672003"
"7043","4.2169743","-12.786597","-9.794497","null","null","null"
"7044","null","null","null","0.2197523","1.3790641","0.89695287"
"7048","null","null","null","0.32115296","1.6276789","0.84808505"
"7048","6.26071","-13.182287","-1.5315037","null","null","null"
"7049","null","null","null","0.41583428","1.8885107","0.81387764"
"7053","null","null","null","0.49768782","2.0852034","0.79371965"
"7053","6.8739862","-12.795254","3.7717285","null","null","null"
"7055","null","null","null","0.55755085","2.1902692","0.7888329"
"7057","null","null","null","0.6143596","2.1841607","0.8028824"
"7058","6.750453","-11.742918","2.9721355","null","null","null"
"7060","null","null","null","0.6797203","2.0961988","0.83220303"
"7062","null","null","null","0.7524111","1.9489845","0.86763215"
"7062","5.4303885","-9.944106","1.3522053","null","null","null"
"7065","null","null","null","0.83182126","1.7645086","0.90855896"
"7068","null","null","null","0.9075663","1.5568206","0.948264"
"7068","3.4277263","-7.7871346","1.902923","null","null","null"
"7068","null","null","null","0.9625426","1.3582952","0.98247147"
"7072","null","null","null","1.0144646","1.1805387","1.0099596"
"7072","2.0392318","-5.622738","2.2242253","null","null","null"
"7074","null","null","null","1.0505046","1.0467632","1.0288959"
"7076","null","null","null","1.0712733","0.95819026","1.0368369"
"7076","1.378972","-3.5951557","1.7242081","null","null","null"
"7080","null","null","null","1.0755494","0.92642623","1.0337826"
"7082","1.2547102","-1.7832837","0.8933797","null","null","null"
"7082","null","null","null","1.0718843","0.9135984","1.0215657"
"7085","null","null","null","1.0639433","0.9019923","0.9995752"
"7088","null","null","null","1.0523372","0.8909971","0.9757521"
"7088","1.3491421","-0.42997932","0.16741967","null","null","null"
"7088","null","null","null","1.0334009","0.8690066","0.94704235"
"7092","null","null","null","1.020573","0.8537354","0.9146674"
"7093","1.2048955","0.32820702","0.37564993","null","null","null"
"7095","null","null","null","0.9973609","0.85617876","0.8853468"
"7098","null","null","null","0.96804017","0.87144995","0.8541935"
"7098","0.85131454","0.6985512","0.6146159","null","null","null"
"7098","null","null","null","0.93627614","0.9044357","0.82548374"
"7102","null","null","null","0.9100097","0.93864316","0.800439"
"7102","0.518558","0.8045764","0.64390206","null","null","null"
"7103","null","null","null","0.8831324","0.9795699","0.78211355"
"7107","null","null","null","0.85381174","1.0211076","0.77539426"
"7107","0.12687874","0.57816553","1.0977552","null","null","null"
"7109","null","null","null","0.8263236","1.0663103","0.7772268"
"7112","null","null","null","0.8012789","1.1225082","0.788222"
"7113","-0.56175184","-0.06627703","1.7755525","null","null","null"
"7114","null","null","null","0.7744016","1.1805387","0.8114342"
"7117","-1.1848664","-0.85900116","2.4143567","null","null","null"
"7118","null","null","null","0.74935687","1.2410126","0.8431983"
"7119","null","null","null","0.7279772","1.2886586","0.87984914"
"7120","null","null","null","0.70232165","1.3277528","0.924441"
"7121","-1.6060596","-1.8143044","2.9609427","null","null","null"
"7124","null","null","null","0.6803311","1.3607386","0.97086537"
"7126","null","null","null","0.65589726","1.3876159","1.0185114"
"7126","-1.7466831","-2.7592182","3.1713715","null","null","null"
"7129","null","null","null","0.6308525","1.4132715","1.0686009"
"7131","null","null","null","0.6064186","1.4322077","1.116247"
"7131","-1.634057","-3.6745152","3.242866","null","null","null"
"7133","null","null","null","0.5832064","1.4505332","1.1608388"
"7136","null","null","null","0.56121594","1.4645827","1.2060416"
"7136","-1.3688393","-4.428869","3.3074584","null","null","null"
"7140","null","null","null","0.5428905","1.475578","1.24819"
"7141","null","null","null","0.5282302","1.483519","1.2830083"
"7141","-0.9811516","-5.0513535","3.3677244","null","null","null"
"7144","null","null","null","0.5166241","1.4939033","1.3166049"
"7146","null","null","null","0.505018","1.5006226","1.3459256"
"7146","-0.52416134","-5.495851","3.4628544","null","null","null"
"7149","null","null","null","0.5001312","1.5048985","1.3734137"
"7150","null","null","null","0.49829865","1.5103962","1.3978477"
"7151","-0.026888847","-5.802271","3.5902739","null","null","null"
"7154","null","null","null","0.49768782","1.5158938","1.4192272"
"7156","null","null","null","0.5056288","1.5165046","1.4381635"
"7156","0.39913368","-5.9673634","3.6849368","null","null","null"
"7159","null","null","null","0.5166241","1.5207806","1.456489"
"7160","null","null","null","0.5312844","1.5262783","1.4748143"
"7160","0.7562175","-5.993697","3.8610632","null","null","null"
"7162","null","null","null","0.5471664","1.5305542","1.4894747"
"7165","1.0012836","-5.843224","4.0320153","null","null","null"
"7165","null","null","null","0.57221115","1.5274999","1.5035242"
"7170","null","null","null","0.5996993","1.5262783","1.5151303"
"7170","1.2252388","-5.5640593","4.207044","null","null","null"
"7171","null","null","null","0.6320742","1.5195589","1.5249038"
"7173","null","null","null","0.66750336","1.5103962","1.5365099"
"7176","null","null","null","0.70537585","1.4969575","1.5444509"
"7176","1.364841","-5.2041445","4.336958","null","null","null"
"7178","null","null","null","0.7456918","1.4822972","1.551781"
"7180","null","null","null","0.78661853","1.4651935","1.5597221"
"7180","1.4332743","-4.804409","4.345314","null","null","null"
"7184","null","null","null","0.828767","1.4377054","1.5664414"
"7186","null","null","null","0.8690829","1.411439","1.5743824"
"7186","1.3830204","-4.4031944","4.3115597","null","null","null"
"7189","null","null","null","0.90939885","1.38334","1.5853777"
"7191","null","null","null","0.94788224","1.351576","1.5994272"
"7191","1.3328934","-3.9801183","4.1739283","null","null","null"
"7193","null","null","null","0.9863656","1.3161467","1.6140876"
"7196","null","null","null","1.0236273","1.2849935","1.6311913"
"7196","1.139833","-3.5613503","4.038075","null","null","null"
"7198","null","null","null","1.0590564","1.2544512","1.6446298"
"7200","null","null","null","1.092653","1.2306281","1.6592902"
"7200","0.9150262","-3.0694003","3.8919673","null","null","null"
"7203","null","null","null","1.1250279","1.2043617","1.6721181"
"7205","0.8961272","-2.5823984","3.8731065","null","null","null"
"7205","null","null","null","1.148851","1.1817604","1.6782265"
"7208","null","null","null","1.1653439","1.1597699","1.6818916"
"7210","1.1993408","-2.1358647","3.5028558","null","null","null"
"7210","null","null","null","1.1714523","1.139612","1.6837242"
"7211","null","null","null","1.169009","1.1243408","1.6800591"
"7216","null","null","null","1.1598462","1.1115129","1.6739506"
"7216","1.6084404","-1.7782621","2.7502992","null","null","null"
"7218","null","null","null","1.1464076","1.0999068","1.6653987"
"7221","null","null","null","1.1219738","1.0925766","1.6544034"
"7221","1.960093","-1.5100417","1.9574049","null","null","null"
"7223","null","null","null","1.0883771","1.0919658","1.6409647"
"7225","null","null","null","1.0511154","1.0962417","1.6226394"
"7226","2.2585506","-1.2526817","1.2229798","null","null","null"
"7228","null","null","null","1.0071344","1.1035719","1.6012597"
"7230","null","null","null","0.96071005","1.1163998","1.5756042"
"7231","2.529358","-0.9935622","0.6047411","null","null","null"
"7233","null","null","null","0.9075663","1.1298383","1.5468943"
"7235","null","null","null","0.85014665","1.1451095","1.5163519"
"7235","2.8221335","-0.71273375","0.07667792","null","null","null"
"7238","null","null","null","0.7884511","1.1622133","1.4839771"
"7240","null","null","null","0.7273664","1.1756519","1.452213"
"7240","3.0778828","-0.3948803","-0.3929776","null","null","null"
"7242","null","null","null","0.6650599","1.1878688","1.4204489"
"7245","null","null","null","0.60397524","1.1994749","1.388074"
"7245","3.0969906","-0.11641598","-0.8051778","null","null","null"
"7247","null","null","null","0.5465556","1.2055835","1.3556992"
"7250","null","null","null","0.48974678","1.2092485","1.3251568"
"7250","2.9526515","0.11089325","-1.0116171","null","null","null"
"7251","null","null","null","0.43721393","1.2104702","1.2952253"
"7255","null","null","null","0.38834614","1.2098594","1.2665155"
"7255","2.6978755","0.31732273","-1.0353873","null","null","null"
"7259","null","null","null","0.3461977","1.2104702","1.2396382"
"7259","2.3628035","0.5605812","-0.9765154","null","null","null"
"7259","null","null","null","0.3052709","1.2080268","1.21215"
"7262","null","null","null","0.26678753","1.2074159","1.1864945"
"7265","null","null","null","0.23380178","1.2043617","1.1626714"
"7265","1.9381027","0.8074074","-0.87496233","null","null","null"
"7267","null","null","null","0.20203774","1.2025292","1.1394593"
"7270","null","null","null","0.17516045","1.1958098","1.1174687"
"7270","1.5483761","1.0855432","-0.76228356","null","null","null"
"7272","null","null","null","0.15194826","1.1842037","1.0948673"
"7275","null","null","null","0.13484453","1.1609915","1.0740986"
"7275","1.1889648","1.3341875","-0.6697254","null","null","null"
"7277","null","null","null","0.12568182","1.13106","1.052108"
"7279","0.87553215","1.5679092","-0.49455523","null","null","null"
"7280","null","null","null","0.122627586","1.0919658","1.0319501"
"7282","null","null","null","0.12079505","1.0467632","1.012403"
"7285","null","null","null","0.12446013","1.0003388","0.99285585"
"7285","0.5652032","1.8335629","-0.294313","null","null","null"
"7287","null","null","null","0.13056861","0.9563577","0.97330874"
"7289","null","null","null","0.13545538","0.91909605","0.9555942"
"7290","0.22804594","2.0247889","-0.12697226","null","null","null"
"7291","null","null","null","0.14278555","0.88366693","0.9391013"
"7294","null","null","null","0.15133741","0.85251373","0.92383015"
"7295","-0.08916235","2.1789265","-0.020620167","null","null","null"
"7297","null","null","null","0.15866758","0.82930154","0.90855896"
"7299","-0.38529158","2.323594","0.07792401","null","null","null"
"7300","null","null","null","0.16783029","0.81341946","0.8938986"
"7301","null","null","null","0.17332791","0.80914354","0.88290334"
"7304","null","null","null","0.17821468","0.8115869","0.8737407"
"7305","-0.6602149","2.5020418","0.19057035","null","null","null"
"7307","null","null","null","0.18187977","0.8201388","0.8621346"
"7310","null","null","null","0.18126893","0.83663166","0.8541935"
"7310","-0.9187732","2.60786","0.23195928","null","null","null"
"7311","null","null","null","0.18249062","0.8580113","0.84503084"
"7314","null","null","null","0.18249062","0.87633675","0.83281386"
"7314","-1.051013","2.6662693","0.24009216","null","null","null"
"7317","null","null","null","0.184934","0.88794285","0.8199861"
"7319","-1.0621319","2.7369328","0.30132663","null","null","null"
"7320","null","null","null","0.19287503","0.8897754","0.8047149"
"7321","null","null","null","0.20448112","0.8806127","0.78638947"
"7324","null","null","null","0.2197523","0.8745042","0.76745325"
"7326","-0.88197756","2.8184996","0.48146725","null","null","null"
"7327","null","null","null","0.23685603","0.867174","0.7503495"
"7331","null","null","null","0.25518143","0.8696174","0.7326349"
"7331","-0.7116761","2.902618","0.73444086","null","null","null"
"7331","null","null","null","0.2716743","0.8854995","0.71614206"
"7334","null","null","null","0.28633466","0.9166527","0.69964916"
"7334","-0.68874407","2.9056525","1.0411801","null","null","null"
"7336","null","null","null","0.2997733","0.95513606","0.6874322"
"7339","null","null","null","0.31076854","1.0021713","0.67643696"
"7339","-0.68608665","2.9235058","1.2884219","null","null","null"
"7341","null","null","null","0.32115296","1.0504283","0.6666634"
"7344","null","null","null","0.3284831","1.1017394","0.6629983"
"7344","-0.64950275","2.965931","1.4843886","null","null","null"
"7346","null","null","null","0.3321482","1.1506071","0.6593333"
"7348","null","null","null","0.33031565","1.1909231","0.65750074"
"7348","-0.6490774","3.0390873","1.4600427","null","null","null"
"7350","null","null","null","0.32726142","1.2202438","0.6581116"
"7353","null","null","null","0.31626618","1.2379583","0.6587224"
"7354","-0.5647898","3.083284","1.108422","null","null","null"
"7355","null","null","null","0.30649263","1.2416234","0.6599441"
"7360","null","null","null","0.2936648","1.2355149","0.66177666"
"7360","-0.40250826","3.0938034","0.48429444","null","null","null"
"7361","null","null","null","0.27900448","1.2196329","0.66483086"
"7365","-0.19202375","3.1209764","-0.04261875","null","null","null"
"7365","null","null","null","0.26556584","1.2013075","0.6672743"
"7366","null","null","null","0.25640315","1.1768736","0.6703285"
"7369","null","null","null","0.2521272","1.1506071","0.6739936"
"7370","-0.025424957","3.1612358","-0.22370422","null","null","null"
"7370","null","null","null","0.24846213","1.1243408","0.6776587"
"7374","null","null","null","0.24662958","1.0986851","0.6788804"
"7374","0.13439941","3.1871057","-0.049014807","null","null","null"
"7377","null","null","null","0.24724042","1.0779164","0.67704785"
"7380","null","null","null","0.2521272","1.0540932","0.67704785"
"7380","0.31937408","3.3000498","0.0751884","null","null","null"
"7381","null","null","null","0.26190075","1.0290486","0.68071294"
"7383","null","null","null","0.28022617","1.0064472","0.68376714"
"7383","0.40181828","3.3220096","0.31675214","null","null","null"
"7385","null","null","null","0.30404922","0.9795699","0.6874322"
"7389","null","null","null","0.33825666","0.94597334","0.6874322"
"7389","0.33759832","3.349945","0.80359274","null","null","null"
"7391","null","null","null","0.37918344","0.89588386","0.6831563"
"7393","0.5124769","3.468399","1.2566416","null","null","null"
"7393","null","null","null","0.4188885","0.8317449","0.6727719"
"7396","null","null","null","0.46042612","0.75355643","0.6507814"
"7399","null","null","null","0.5001312","0.66131854","0.61901736"
"7399","1.0287104","3.69557","1.2885689","null","null","null"
"7400","null","null","null","0.536782","0.5592307","0.58175564"
"7403","1.9108706","4.157361","0.94780236","null","null","null"
"7403","null","null","null","0.5697678","0.45660833","0.5426614"
"7405","null","null","null","0.6021427","0.34726667","0.5029564"
"7408","null","null","null","0.63573927","0.2391467","0.46141875"
"7409","2.5280285","4.5735474","0.51879174","null","null","null"
"7410","null","null","null","0.6656708","0.13530266","0.42110282"
"7413","null","null","null","0.6956023","0.04123219","0.3832303"
"7413","2.9366302","4.8593163","0.33389464","null","null","null"
"7415","null","null","null","0.7243121","-0.036956258","0.3496337"
"7418","null","null","null","0.75302196","-0.098651834","0.32214558"
"7418","3.231894","5.053404","0.35597008","null","null","null"
"7419","null","null","null","0.77989924","-0.13469182","0.30382016"
"7423","null","null","null","0.8018897","-0.14690876","0.28977066"
"7423","3.229793","5.1553545","0.47068965","null","null","null"
"7425","null","null","null","0.8220477","-0.13347013","0.2824405"
"7428","3.1027112","5.1359377","0.5507477","null","null","null"
"7428","null","null","null","0.8373189","-0.09743014","0.28182966"
"7431","null","null","null","0.8483141","-0.03939965","0.28671643"
"7433","null","null","null","0.856866","0.035123717","0.29343575"
"7434","2.980958","5.0364575","0.5541908","null","null","null"
"7435","null","null","null","0.8635853","0.118198946","0.30382016"
"7438","null","null","null","0.86969376","0.2055501","0.3148154"
"7438","2.9702883","4.8536606","0.48037118","null","null","null"
"7440","null","null","null","0.8764131","0.2935121","0.32581067"
"7443","null","null","null","0.88191074","0.37536564","0.33252996"
"7443","3.1639333","4.4489584","0.44282043","null","null","null"
"7444","null","null","null","0.88985175","0.44683477","0.33619505"
"7448","null","null","null","0.8916843","0.5134171","0.3368059"
"7448","3.5527725","3.842639","0.28198436","null","null","null"
"7450","null","null","null","0.89412767","0.5665608","0.33314082"
"7453","null","null","null","0.8947385","0.6045097","0.32581067"
"7453","3.9446893","3.162551","-7.480085E-4","null","null","null"
"7455","null","null","null","0.8953494","0.63321954","0.31542626"
"7457","null","null","null","0.89412767","0.647269","0.30137676"
"7458","4.383276","2.5160623","-0.30585957","null","null","null"
"7460","null","null","null","0.89107347","0.64910156","0.28610557"
"7463","null","null","null","0.88129985","0.64238226","0.2720561"
"7463","4.747309","1.9400325","-0.6199107","null","null","null"
"7464","null","null","null","0.8715263","0.6210026","0.25739577"
"7467","4.9184165","1.3985443","-0.97122604","null","null","null"
"7467","null","null","null","0.8593094","0.59282726","0.24212459"
"7469","null","null","null","0.84220564","0.5549547","0.22868595"
"7473","null","null","null","0.82265854","0.50730866","0.21585815"
"7473","5.013969","0.8844805","-1.4014823","null","null","null"
"7474","null","null","null","0.8012789","0.45172155","0.2036412"
"7478","null","null","null","0.776845","0.3930802","0.1932568"
"7478","4.973105","0.47207642","-1.7850308","null","null","null"
"7478","null","null","null","0.7505786","0.32344362","0.18279605"
"7483","null","null","null","0.71759284","0.2599155","0.17363334"
"7483","4.9538565","0.12908077","-2.0659752","null","null","null"
"7485","null","null","null","0.6839962","0.193944","0.16263808"
"7487","null","null","null","0.64795625","0.12736166","0.15225367"
"7488","4.9859924","-0.11224556","-2.2139623","null","null","null"
"7490","null","null","null","0.60825115","0.06810947","0.14125843"
"7492","null","null","null","0.5679352","0.0070247436","0.13148487"
"7493","5.046711","-0.25315952","-2.2779577","null","null","null"
"7493","null","null","null","0.5251759","-0.04734066","0.12293301"
"7497","null","null","null","0.48363832","-0.09315421","0.11987878"
"7497","5.0716944","-0.28881264","-2.20195","null","null","null"
"7500","null","null","null","0.44271156","-0.12247488","0.11865708"
"7502","null","null","null","0.396898","-0.13652436","0.12171131"
"7502","4.9170613","-0.36246014","-2.0314121","null","null","null"
"7504","null","null","null","0.35230616","-0.13530266","0.12720895"
"7505","null","null","null","0.3101577","-0.12430742","0.13392825"
"7506","4.6064434","-0.49050236","-1.7819523","null","null","null"
"7510","null","null","null","0.26800925","-0.10353861","0.14125843"
"7511","null","null","null","0.22830416","-0.07482879","0.14492351"
"7512","4.276565","-0.6656523","-1.5851476","null","null","null"
"7514","null","null","null","0.19409671","-0.0387888","0.1485886"
"7516","null","null","null","0.16477604","9.162709E-4","0.14614521"
"7517","4.1890235","-0.82711124","-1.3477601","null","null","null"
"7518","null","null","null","0.1421747","0.04734066","0.13881505"
"7522","null","null","null","0.12568182","0.09743014","0.13270657"
"7523","4.253247","-1.0697718","-1.0222974","null","null","null"
"7524","null","null","null","0.11407573","0.15362808","0.12476555"
"7527","null","null","null","0.1085781","0.2159345","0.113159455"
"7527","4.3098907","-1.4511185","-0.7083576","null","null","null"
"7529","null","null","null","0.10735641","0.28496024","0.097888276"
"7532","null","null","null","0.11529742","0.36009446","0.07956286"
"7532","4.3190355","-1.8804951","-0.44573236","null","null","null"
"7533","null","null","null","0.12507097","0.44378054","0.057572354"
"7536","null","null","null","0.13667707","0.5354076","0.032527618"
"7536","4.4022307","-2.2625723","-0.25617725","null","null","null"
"7539","null","null","null","0.1537808","0.6350521","0.0056503373"
"7542","4.483698","-2.5582724","-0.24237955","null","null","null"
"7542","null","null","null","0.17027368","0.73523104","-0.026724568"
"7543","null","null","null","0.18432316","0.8347991","-0.057266932"
"7546","null","null","null","0.19287503","0.93497807","-0.09147438"
"7546","4.595441","-2.7332144","-0.6156299","null","null","null"
"7548","null","null","null","0.19409671","1.0278269","-0.12507097"
"7551","null","null","null","0.18554485","1.1060153","-0.15866758"
"7551","4.673901","-2.7779837","-1.4696338","null","null","null"
"7553","null","null","null","0.16294351","1.1603807","-0.19409671"
"7556","null","null","null","0.12384928","1.1750411","-0.22647162"
"7557","4.7044616","-2.716485","-3.0270607","null","null","null"
"7558","null","null","null","0.057266932","1.139001","-0.25762483"
"7561","null","null","null","-0.04046863","1.0327137","-0.28877804"
"7561","4.7237034","-2.652357","-5.586382","null","null","null"
"7564","null","null","null","-0.1681357","0.8470161","-0.3193204"
"7566","null","null","null","-0.3251998","0.58488625","-0.34864107"
"7567","4.818872","-2.7117558","-9.572202","null","null","null"
"7568","null","null","null","-0.50112385","0.266024","-0.3773509"
"7572","null","null","null","-0.68071294","-0.07788303","-0.40300646"
"7573","5.0821824","-2.989767","-14.17687","null","null","null"
"7573","null","null","null","-0.85602605","-0.40651885","-0.42560783"
"7576","null","null","null","-1.0191222","-0.7107208","-0.44271156"
"7576","5.2737527","-3.523141","-16.56045","null","null","null"
"7578","null","null","null","-1.1645039","-0.97888273","-0.46042612"
"7582","5.312559","-4.115862","-16.010963","null","null","null"
"7582","null","null","null","-1.292171","-1.2030637","-0.4756973"
"7583","null","null","null","-1.4009018","-1.3795985","-0.48974678"
"7585","null","null","null","-1.4858096","-1.5121524","-0.5037963"
"7586","5.484715","-4.7731524","-14.276477","null","null","null"
"7588","null","null","null","-1.5487269","-1.6031686","-0.512959"
"7591","null","null","null","-1.588432","-1.6489822","-0.51356983"
"7592","5.7460284","-5.4282494","-12.129013","null","null","null"
"7593","null","null","null","-1.6153092","-1.6636425","-0.50318545"
"7595","null","null","null","-1.6269153","-1.6679184","-0.48363832"
"7595","5.723054","-6.1786385","-9.843339","null","null","null"
"7599","null","null","null","-1.6269153","-1.6752486","-0.4616478"
