"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"4194","null","null","null","1.5798801","-1.5300196","-2.3042686"
"4195","-2.5914803","-4.082487","1.8242788","null","null","null"
"4197","null","null","null","1.5615547","-1.5178027","-2.282278"
"4199","null","null","null","1.5395641","-1.5092509","-2.2572334"
"4200","-2.9023213","-4.2572203","1.7974154","null","null","null"
"4202","null","null","null","1.5174973","-1.4952013","-2.2291343"
"4205","null","null","null","1.4936743","-1.4799302","-2.2016463"
"4205","-3.1976328","-4.389473","1.7825764","null","null","null"
"4207","null","null","null","1.4692404","-1.4652698","-2.1717148"
"4209","null","null","null","1.4435848","-1.4463336","-2.1387289"
"4209","-3.4870558","-4.4861236","1.776982","null","null","null"
"4212","null","null","null","1.419151","-1.4267865","-2.1057432"
"4215","null","null","null","1.3922737","-1.4072393","-2.0697033"
"4215","-3.7826371","-4.5445356","1.8089279","null","null","null"
"4217","null","null","null","1.3660072","-1.3858597","-2.0324416"
"4220","null","null","null","1.3379083","-1.3632584","-1.9939581"
"4220","-4.055752","-4.5799055","1.8374329","null","null","null"
"4222","null","null","null","1.3128635","-1.340657","-1.9554747"
"4225","-4.338835","-4.5969176","1.89696","null","null","null"
"4225","null","null","null","1.2859862","-1.3174448","-1.9139372"
"4227","null","null","null","1.2615523","-1.2954544","-1.8730104"
"4230","null","null","null","1.2371184","-1.2734638","-1.8302511"
"4231","-4.5698023","-4.5857525","1.9443375","null","null","null"
"4232","null","null","null","1.2114629","-1.2502517","-1.7887135"
"4235","null","null","null","1.1888615","-1.2300937","-1.746565"
"4235","-4.7655916","-4.569184","1.992697","null","null","null"
"4237","null","null","null","1.1644276","-1.2068815","-1.702584"
"4240","null","null","null","1.1418263","-1.1873344","-1.6622682"
"4240","-4.9000587","-4.5399423","2.0634985","null","null","null"
"4241","null","null","null","1.1192249","-1.169009","-1.6207305"
"4245","null","null","null","1.0978452","-1.1519052","-1.5773604"
"4245","-5.0212135","-4.4874325","2.113943","null","null","null"
"4246","null","null","null","1.0752438","-1.1341907","-1.5370444"
"4250","null","null","null","1.0514208","-1.1183087","-1.4961176"
"4250","-5.0909195","-4.435615","2.111807","null","null","null"
"4252","null","null","null","1.0294304","-1.1054808","-1.4545037"
"4253","null","null","null","1.0074399","-1.092653","-1.4141878"
"4255","-5.1296406","-4.4240203","2.1148646","null","null","null"
"4257","null","null","null","0.98422766","-1.0816578","-1.373261"
"4259","-5.145862","-4.410786","2.1004987","null","null","null"
"4260","null","null","null","0.9591829","-1.0694408","-1.3329451"
"4263","null","null","null","0.9341382","-1.0590564","-1.2938509"
"4265","null","null","null","0.9084826","-1.0492829","-1.2553675"
"4265","-5.15524","-4.4296055","2.076009","null","null","null"
"4266","null","null","null","0.88221616","-1.0395093","-1.2181058"
"4270","null","null","null","0.85472804","-1.0303466","-1.1790116"
"4270","-5.1482964","-4.445889","2.0581846","null","null","null"
"4271","null","null","null","0.8254074","-1.0211838","-1.1417499"
"4275","null","null","null","0.7936433","-1.0120212","-1.1032665"
"4275","-5.104789","-4.4704947","2.013598","null","null","null"
"4276","null","null","null","0.7631009","-1.0010259","-1.0660049"
"4279","null","null","null","0.73255855","-0.99125236","-1.0299648"
"4280","-5.070277","-4.5309973","1.9911337","null","null","null"
"4281","null","null","null","0.7007945","-0.9820897","-0.9908706"
"4284","null","null","null","0.6653654","-0.9735378","-0.9554415"
"4284","-5.0495787","-4.565251","1.9920659","null","null","null"
"4285","null","null","null","0.6281037","-0.9631534","-0.9181798"
"4290","null","null","null","0.59267455","-0.95215815","-0.88030726"
"4290","-5.0463343","-4.6271873","1.9827609","null","null","null"
"4291","null","null","null","0.5541912","-0.9417738","-0.84487814"
"4293","null","null","null","0.51815116","-0.9301677","-0.80517304"
"4293","-5.0139546","-4.6713986","1.9942404","null","null","null"
"4295","null","null","null","0.48027867","-0.9155073","-0.7679114"
"4300","null","null","null","0.43996274","-0.8990145","-0.72881716"
"4300","-4.9812593","-4.756396","2.036841","null","null","null"
"4302","null","null","null","0.39842513","-0.88129985","-0.6872795"
"4304","null","null","null","0.3593309","-0.86236364","-0.6475744"
"4304","-4.996155","-4.867671","2.1233625","null","null","null"
"4307","null","null","null","0.31840414","-0.84220564","-0.6048151"
"4308","null","null","null","0.27747735","-0.81960434","-0.5620558"
"4309","-5.012041","-4.988325","2.2295213","null","null","null"
"4311","null","null","null","0.23532891","-0.79639214","-0.51624227"
"4314","-5.075609","-5.076264","2.310818","null","null","null"
"4314","null","null","null","0.1937913","-0.7731799","-0.4698179"
"4316","null","null","null","0.15408622","-0.7505786","-0.42339352"
"4318","-5.1222897","-5.1648183","2.456861","null","null","null"
"4319","null","null","null","0.113159455","-0.72492296","-0.37391487"
"4321","null","null","null","0.075286925","-0.7035433","-0.3238254"
"4324","null","null","null","0.035581853","-0.67849857","-0.2719034"
"4324","-5.2142887","-5.225011","2.5862947","null","null","null"
"4326","null","null","null","-0.0022906773","-0.6540647","-0.21937053"
"4328","null","null","null","-0.038941514","-0.63146335","-0.16500512"
"4329","-5.257142","-5.2745824","2.7325108","null","null","null"
"4331","null","null","null","-0.07437065","-0.6058078","-0.11186141"
"4334","null","null","null","-0.10796725","-0.5801522","-0.056274302"
"4334","-5.2951765","-5.3205957","2.9133563","null","null","null"
"4336","null","null","null","-0.14034216","-0.5532749","-6.8720314E-4"
"4339","null","null","null","-0.17210622","-0.52578676","0.05612159"
"4339","-5.3009396","-5.3401427","3.101089","null","null","null"
"4341","null","null","null","-0.20142688","-0.49585527","0.11415208"
"4343","null","null","null","-0.2301367","-0.46714544","0.17035003"
"4343","-5.3103795","-5.302021","3.3170147","null","null","null"
"4345","null","null","null","-0.25640315","-0.43721393","0.22593713"
"4348","null","null","null","-0.28022617","-0.40422818","0.28152424"
"4349","-5.284073","-5.2530413","3.5394282","null","null","null"
"4350","null","null","null","-0.30221668","-0.37429667","0.33527878"
"4353","-5.20654","-5.1778316","3.773024","null","null","null"
"4353","null","null","null","-0.32115296","-0.34192175","0.38597912"
"4355","null","null","null","-0.33642414","-0.3113794","0.43790114"
"4362","-5.0933723","-5.0502815","4.009485","null","null","null"
"4362","null","null","null","-0.3504736","-0.2832804","0.48737976"
"4363","null","null","null","-0.36085802","-0.2545706","0.53563666"
"4364","null","null","null","-0.36757734","-0.22952586","0.58267194"
"4364","-4.9720564","-4.91008","4.250263","null","null","null"
"4366","null","null","null","-0.3749075","-0.20379391","0.62665296"
"4372","null","null","null","-0.37857258","-0.18363595","0.6669688"
"4373","-4.822216","-4.7564244","4.471765","null","null","null"
"4373","null","null","null","-0.37979427","-0.16653223","0.70789564"
"4373","null","null","null","-0.37979427","-0.15126105","0.7445465"
"4373","-4.5588827","-4.6446295","4.6065035","null","null","null"
"4375","null","null","null","-0.3816268","-0.14332004","0.77936476"
"4377","null","null","null","-0.3816268","-0.13782242","0.81296134"
"4377","-4.254983","-4.5655484","4.6601615","null","null","null"
"4380","null","null","null","-0.37918344","-0.13721156","0.84472543"
"4383","null","null","null","-0.37796175","-0.13660072","0.8734352"
"4383","-3.9271693","-4.579198","4.651472","null","null","null"
"4385","null","null","null","-0.37918344","-0.14393088","0.9027559"
"4388","null","null","null","-0.381016","-0.15370443","0.9320766"
"4389","-3.570539","-4.649883","4.6183386","null","null","null"
"4389","null","null","null","-0.38468108","-0.16408885","0.9607864"
"4393","null","null","null","-0.38956785","-0.17447324","0.98949623"
"4393","-3.243598","-4.800306","4.5217824","null","null","null"
"4394","null","null","null","-0.3993414","-0.18607935","1.0200386"
"4398","null","null","null","-0.41155833","-0.19402036","1.050581"
"4399","-2.940277","-5.013647","4.414554","null","null","null"
"4400","null","null","null","-0.42499697","-0.20135053","1.082345"
"4403","null","null","null","-0.4433224","-0.2062373","1.1153307"
"4403","-2.665319","-5.238326","4.3023806","null","null","null"
"4405","null","null","null","-0.46286952","-0.20318307","1.1495382"
"4407","null","null","null","-0.48363832","-0.1982963","1.1843565"
"4407","-2.4331083","-5.4335947","4.278981","null","null","null"
"4410","null","null","null","-0.5056288","-0.1866902","1.2216945"
"4413","null","null","null","-0.52578676","-0.16958646","1.2613996"
"4413","-2.2867007","-5.5166974","4.3696713","null","null","null"
"4414","null","null","null","-0.54227966","-0.14454173","1.3041589"
"4417","null","null","null","-0.55693996","-0.11399937","1.3450856"
"4418","-2.2811017","-5.474186","4.6364026","null","null","null"
"4420","null","null","null","-0.5661027","-0.079181075","1.3902884"
"4422","null","null","null","-0.5703786","-0.03825431","1.4361019"
"4422","-2.404253","-5.251993","5.0826564","null","null","null"
"4425","null","null","null","-0.5679352","0.005726693","1.4825263"
"4427","-2.5675402","-4.8714275","5.6200523","null","null","null"
"4428","null","null","null","-0.5581617","0.049707696","1.5326158"
"4429","null","null","null","-0.54105794","0.099797174","1.579651"
"4432","null","null","null","-0.5172349","0.14988665","1.6297405"
"4432","-2.729031","-4.427912","6.221492","null","null","null"
"4435","null","null","null","-0.48974678","0.2024195","1.6779975"
"4438","null","null","null","-0.45798272","0.25373068","1.7250327"
"4438","-2.8193254","-3.934564","6.7812433","null","null","null"
"4439","null","null","null","-0.42072105","0.30382016","1.7665703"
"4442","null","null","null","-0.37674004","0.3520771","1.8068862"
"4443","-2.7320251","-3.3822265","7.18935","null","null","null"
"4444","null","null","null","-0.33031565","0.40155572","1.843537"
"4447","null","null","null","-0.27900448","0.4492018","1.8771336"
"4447","-2.4828396","-2.834803","7.5308156","null","null","null"
"4450","null","null","null","-0.22402823","0.49806958","1.9027892"
"4452","null","null","null","-0.16783029","0.54693735","1.9253906"
"4453","-2.1305819","-2.3253572","7.795974","null","null","null"
"4455","null","null","null","-0.11224318","0.5970268","1.9431051"
"4457","null","null","null","-0.054212693","0.6440621","1.9565438"
"4457","-1.6897869","-1.9157281","7.860437","null","null","null"
"4460","null","null","null","-0.00167983","0.6892648","1.9657065"
"4462","null","null","null","0.051463883","0.7332458","1.9681499"
"4462","-1.1545973","-1.6174488","7.7498436","null","null","null"
"4464","null","null","null","0.09972081","0.7772268","1.9663173"
"4467","null","null","null","0.14309096","0.81693184","1.9626522"
"4467","-0.5431528","-1.4063835","7.447952","null","null","null"
"4469","null","null","null","0.17729841","0.85663694","1.9528787"
"4472","null","null","null","0.2041757","0.89695287","1.9418834"
"4472","0.02126789","-1.2653592","6.9650283","null","null","null"
"4474","null","null","null","0.2261662","0.93421453","1.9260014"
"4477","null","null","null","0.23716144","0.97453046","1.907676"
"4478","0.5087223","-1.1366274","6.3674374","null","null","null"
"4478","null","null","null","0.24143738","1.0148463","1.8869072"
"4481","null","null","null","0.24021569","1.0588274","1.8661383"
"4482","0.91081905","-1.0698187","5.7343025","null","null","null"
"4484","null","null","null","0.22983128","1.1089169","1.8410937"
"4486","null","null","null","0.21394925","1.1651148","1.8142164"
"4487","1.2896166","-1.0236499","5.1584587","null","null","null"
"4489","null","null","null","0.19318044","1.2274212","1.783674"
"4491","null","null","null","0.16508147","1.2952253","1.7531316"
"4491","1.7214098","-1.1193995","4.659318","null","null","null"
"4493","null","null","null","0.13209572","1.3648618","1.720146"
"4497","2.1964426","-1.3465335","4.1743097","null","null","null"
"4498","null","null","null","0.09422319","1.4357201","1.6871601"
"4499","null","null","null","0.053296424","1.5108544","1.6553961"
"4502","null","null","null","0.009315421","1.5896536","1.6242429"
"4502","2.5903406","-1.67254","3.6660695","null","null","null"
"4504","null","null","null","-0.035276428","1.668453","1.5961438"
"4506","null","null","null","-0.081700824","1.7466414","1.5741534"
"4506","2.9344492","-2.1028612","3.2708032","null","null","null"
"4509","null","null","null","-0.12568182","1.8278841","1.5570496"
"4511","3.060669","-2.6147034","3.077927","null","null","null"
"4511","null","null","null","-0.16783029","1.9066833","1.5472761"
"4514","null","null","null","-0.20692451","1.9824284","1.5454435"
"4516","null","null","null","-0.23807772","2.0538976","1.5521629"
"4517","2.9005432","-3.0809708","3.0194125","null","null","null"
"4518","null","null","null","-0.26678753","2.1180365","1.5674341"
"4521","2.5424414","-3.4092085","3.0635324","null","null","null"
"4521","null","null","null","-0.28511295","2.176067","1.5863703"
"4522","null","null","null","-0.29610822","2.2224915","1.6132476"
"4527","null","null","null","-0.2997733","2.2621965","1.6444008"
"4527","2.1211786","-3.558945","3.2185628","null","null","null"
"4528","null","null","null","-0.2936648","2.291517","1.67983"
"4531","null","null","null","-0.28022617","2.312286","1.719535"
"4531","1.7139397","-3.5784178","3.4353032","null","null","null"
"4533","null","null","null","-0.25701398","2.3232813","1.7622943"
"4536","null","null","null","-0.22769332","2.3220594","1.8087187"
"4536","1.3271646","-3.514951","3.6385326","null","null","null"
"4538","null","null","null","-0.19287503","2.3141184","1.8606408"
"4541","null","null","null","-0.15316994","2.2982364","1.9101194"
"4541","1.0126781","-3.3787699","3.8199673","null","null","null"
"4544","null","null","null","-0.106745556","2.2695267","1.9602089"
"4547","null","null","null","-0.055434387","2.2304325","2.0096874"
"4547","0.8279028","-3.204821","3.9309194","null","null","null"
"4548","null","null","null","0.003206948","2.1852298","2.0579443"
"4552","null","null","null","0.06490252","2.1271992","2.1055906"
"4552","0.75956917","-2.9790256","4.0169096","null","null","null"
"4553","null","null","null","0.13331741","2.063671","2.1495714"
"4556","null","null","null","0.2053974","1.9891478","2.1898875"
"4557","0.7679043","-2.696124","4.0708475","null","null","null"
"4558","null","null","null","0.2817533","1.9127918","2.2228732"
"4561","null","null","null","0.3605526","1.8291057","2.255248"
"4561","0.86917305","-2.3631535","4.134076","null","null","null"
"4563","null","null","null","0.44362783","1.7435871","2.279682"
"4566","null","null","null","0.53036815","1.65196","2.2961748"
"4566","1.102191","-1.9658289","4.214157","null","null","null"
"4568","null","null","null","0.62260604","1.5578896","2.307781"
"4570","null","null","null","0.7172874","1.4619865","2.3151112"
"4571","1.3944397","-1.5700679","4.2848167","null","null","null"
"4573","null","null","null","0.8156338","1.3660835","2.3151112"
"4577","1.7033329","-1.1711693","4.3828974","null","null","null"
"4577","null","null","null","0.9152019","1.268348","2.3090026"
"4578","null","null","null","1.0172133","1.168169","2.2973967"
"4580","null","null","null","1.12289","1.0704335","2.2821255"
"4581","1.9815712","-0.8264451","4.4734197","null","null","null"
"4582","null","null","null","1.23101","0.9726979","2.2613566"
"4586","null","null","null","1.3409624","0.8743515","2.2344792"
"4586","2.2775507","-0.51419497","4.521167","null","null","null"
"4587","null","null","null","1.4521366","0.7760051","2.2045476"
"4591","null","null","null","1.5652198","0.68010205","2.1709511"
"4591","2.5679379","-0.19699192","4.5269184","null","null","null"
"4593","null","null","null","1.6776156","0.5799231","2.1306353"
"4596","null","null","null","1.7936766","0.48402008","2.0878758"
"4596","2.7922773","0.08952379","4.509577","null","null","null"
"4597","null","null","null","1.9072942","0.38811707","2.0414515"
"4600","2.9871883","0.36269236","4.4029517","null","null","null"
"4600","null","null","null","2.01969","0.2916032","1.9919729"
"4603","null","null","null","2.1326969","0.19508934","1.9388292"
"4605","null","null","null","2.2426493","0.09918632","1.8826313"
"4605","3.1808033","0.5991397","4.2644844","null","null","null"
"4607","null","null","null","2.3526018","0.003283304","1.8246008"
"4611","null","null","null","2.4595","-0.09017633","1.7629052"
"4611","3.324831","0.7889075","4.0187354","null","null","null"
"4613","null","null","null","2.5627334","-0.17874917","1.7005987"
"4616","null","null","null","2.6635232","-0.26678753","1.6376815"
"4617","3.4081697","0.9412737","3.7575817","null","null","null"
"4618","null","null","null","2.760037","-0.34986275","1.5729316"
"4620","null","null","null","2.8510532","-0.4304946","1.5069602"
"4620","3.4425955","1.0227063","3.4604366","null","null","null"
"4623","null","null","null","2.9377935","-0.5080722","1.4434321"
"4625","3.3945456","1.0572934","3.0878239","null","null","null"
"4625","null","null","null","3.0178146","-0.5819847","1.3792931"
"4627","null","null","null","3.091727","-0.6552864","1.3182083"
"4630","null","null","null","3.1589203","-0.7237013","1.2577345"
"4630","3.219903","1.0693893","2.6542969","null","null","null"
"4633","null","null","null","3.2175615","-0.78906196","1.1990168"
"4635","null","null","null","3.268262","-0.8519792","1.1440406"
"4635","2.9894428","1.0331755","2.1708903","null","null","null"
"4637","null","null","null","3.3134646","-0.90939885","1.0915077"
"4640","null","null","null","3.3501155","-0.9613209","1.0414182"
"4640","2.6987066","0.95060134","1.6651864","null","null","null"
"4642","null","null","null","3.379436","-1.0101887","0.994383"
"4645","null","null","null","3.3989832","-1.0572239","0.95040196"
"4645","2.395853","0.85587454","1.1612685","null","null","null"
"4647","null","null","null","3.411811","-1.100594","0.9082535"
"4649","null","null","null","3.4166977","-1.1402991","0.86854845"
"4650","2.0644207","0.75567865","0.6642473","null","null","null"
"4651","null","null","null","3.4142544","-1.17695","0.83373016"
"4655","null","null","null","3.4087567","-1.2099357","0.80135524"
"4655","1.7203398","0.6400428","0.20298696","null","null","null"
"4656","null","null","null","3.395318","-1.240478","0.7732563"
"4659","null","null","null","3.3782144","-1.2673553","0.7488224"
"4660","1.3771877","0.5408983","-0.17469656","null","null","null"
"4662","null","null","null","3.3537805","-1.2911783","0.7256102"
"4664","null","null","null","3.3244598","-1.3119472","0.7060631"
"4665","1.0257387","0.43380928","-0.5441475","null","null","null"
"4667","null","null","null","3.2890308","-1.3296617","0.68895936"
"4670","null","null","null","3.2511582","-1.3467655","0.6749099"
"4670","0.7010298","0.32785463","-0.85628474","null","null","null"
"4671","null","null","null","3.2102313","-1.3583716","0.66086036"
"4674","null","null","null","3.1674721","-1.3693669","0.6510868"
"4674","0.4618826","0.24623251","-1.1220665","null","null","null"
"4677","null","null","null","3.1173825","-1.3773079","0.6407024"
"4679","null","null","null","3.0685148","-1.380973","0.6327614"
"4679","0.26300812","0.19056511","-1.3320624","null","null","null"
"4681","null","null","null","3.0190363","-1.3828055","0.6278746"
"4684","null","null","null","2.967725","-1.3858597","0.6242095"
"4684","0.072369576","0.14811134","-1.4268777","null","null","null"
"4686","null","null","null","2.9151921","-1.3828055","0.62298787"
"4690","null","null","null","2.8626592","-1.3791404","0.62176615"
"4691","-0.06675148","0.095329285","-1.4547263","null","null","null"
"4692","null","null","null","2.8125699","-1.3791404","0.62176615"
"4695","null","null","null","2.764313","-1.3766971","0.6211553"
"4695","-0.15792942","0.04789877","-1.4384853","null","null","null"
"4696","null","null","null","2.716667","-1.3736428","0.62176615"
"4700","null","null","null","2.6732967","-1.3687559","0.622377"
"4700","-0.20472622","0.022607327","-1.3534381","null","null","null"
"4701","null","null","null","2.6317592","-1.3626475","0.62176615"
"4704","null","null","null","2.5938866","-1.3577608","0.622377"
"4704","-0.19043732","0.045645237","-1.1726253","null","null","null"
"4707","null","null","null","2.559679","-1.3516523","0.62054443"
"4708","-0.17374611","0.108428","-0.93720305","null","null","null"
"4709","null","null","null","2.5266933","-1.3431004","0.6193228"
"4711","null","null","null","2.4967618","-1.3369919","0.61749023"
"4713","-0.17860413","0.17607689","-0.666718","null","null","null"
"4714","null","null","null","2.4711063","-1.3272184","0.61382514"
"4717","null","null","null","2.447894","-1.3143905","0.61016005"
"4720","null","null","null","2.4271252","-1.300952","0.6052733"
"4720","-0.14761448","0.29378223","-0.40136445","null","null","null"
"4721","null","null","null","2.4094107","-1.2856808","0.6009973"
"4724","null","null","null","2.392307","-1.2691879","0.59427804"
"4724","-0.09877777","0.3680582","-0.12247801","null","null","null"
"4726","null","null","null","2.3788683","-1.2508625","0.58694786"
"4728","null","null","null","2.3654296","-1.2276503","0.578396"
"4728","-0.04652691","0.43216944","0.13114595","null","null","null"
"4730","null","null","null","2.3544345","-1.2032164","0.5692333"
"4734","-0.036275864","0.48600864","0.33630025","null","null","null"
"4734","null","null","null","2.3452716","-1.1806151","0.56373566"
"4736","null","null","null","2.3367198","-1.1543486","0.5539621"
"4738","-0.08590698","0.52950954","0.51909614","null","null","null"
"4739","null","null","null","2.3300004","-1.1293038","0.5454103"
"4742","null","null","null","2.3251138","-1.1054808","0.53624755"
"4743","null","null","null","2.323892","-1.0828794","0.52769566"
"4743","-0.17268276","0.6163635","0.6508013","null","null","null"
"4746","null","null","null","2.3220594","-1.060889","0.5191438"
"4749","null","null","null","2.3226705","-1.0395093","0.5099811"
"4749","-0.27865124","0.69624996","0.7721195","null","null","null"
"4751","null","null","null","2.323892","-1.0187405","0.5008184"
"4753","-0.40260506","0.76913786","0.85557497","null","null","null"
"4753","null","null","null","2.3269463","-0.99919343","0.4947099"
"4755","null","null","null","2.3306115","-0.9820897","0.4892123"
"4759","null","null","null","2.3367198","-0.9655968","0.4831038"
"4759","-0.5719385","0.8196516","0.90492845","null","null","null"
"4760","null","null","null","2.3422174","-0.9503256","0.47821704"
"4764","null","null","null","2.3495476","-0.93688697","0.47394112"
"4764","-0.7316079","0.84782887","0.9215448","null","null","null"
"4765","null","null","null","2.356267","-0.92528087","0.4708869"
"4772","-0.8923197","0.8418956","0.8913207","null","null","null"
"4772","null","null","null","2.3648188","-0.91428566","0.47027603"
"4773","null","null","null","2.3727598","-0.9100097","0.47027603"
"4773","-1.0421052","0.816391","0.80759895","null","null","null"
"4773","null","null","null","2.3831441","-0.9063446","0.46905434"
"4776","null","null","null","2.3929179","-0.90573376","0.4708869"
"4778","-1.1797833","0.76546335","0.71742296","null","null","null"
"4778","null","null","null","2.4045238","-0.908788","0.47333026"
"4780","null","null","null","2.4149082","-0.91306394","0.47638452"
"4783","null","null","null","2.4252927","-0.92100495","0.48004958"
"4783","-1.2671108","0.6773267","0.62124467","null","null","null"
"4785","null","null","null","2.4393423","-0.9332219","0.4812713"
"4788","null","null","null","2.4540026","-0.9466605","0.4867689"
"4789","-1.336544","0.5687065","0.5266459","null","null","null"
"4790","null","null","null","2.4692738","-0.9625426","0.49409908"
"4793","-1.3760452","0.4410982","0.45301676","null","null","null"
"4793","null","null","null","2.4845448","-0.97964627","0.50020754"
"4794","null","null","null","2.504092","-0.9973609","0.50814855"
"4798","null","null","null","2.5211957","-1.0181297","0.5173113"
"4798","-1.4131327","0.29457855","0.41714108","null","null","null"
"4800","null","null","null","2.5407429","-1.0395093","0.52769566"
"4803","null","null","null","2.5633442","-1.0682192","0.53930175"
"4803","-1.4645066","0.14011621","0.39417243","null","null","null"
"4805","null","null","null","2.5865564","-1.096929","0.550297"
"4808","null","null","null","2.611601","-1.1280822","0.56251395"
"4808","-1.4907517","-7.3337555E-4","0.34972847","null","null","null"
"4810","null","null","null","2.636035","-1.1641221","0.57534176"
"4815","null","null","null","2.6629124","-1.2019947","0.5875587"
"4815","-1.4931498","-0.12194109","0.3177216","null","null","null"
"4816","null","null","null","2.6910112","-1.240478","0.6003865"
"4817","-1.4789634","-0.24984407","0.2720288","null","null","null"
"4817","null","null","null","2.719721","-1.2838483","0.61382514"
"4820","null","null","null","2.752096","-1.3253858","0.6272638"
"4823","null","null","null","2.7832491","-1.3705885","0.6394807"
"4823","-1.439889","-0.37488556","0.25582373","null","null","null"
"4825","null","null","null","2.8137915","-1.4182346","0.6559736"
"4827","-1.3902702","-0.5172343","0.26093888","null","null","null"
"4828","null","null","null","2.84861","-1.4634373","0.6706339"
"4830","null","null","null","2.8815956","-1.5141376","0.686516"
"4832","null","null","null","2.9170246","-1.5660597","0.70300883"
"4832","-1.3755646","-0.6457405","0.2611884","null","null","null"
"4835","null","null","null","2.9542863","-1.6210359","0.71950173"
"4837","null","null","null","2.9891047","-1.6741797","0.73660547"
"4838","-1.3431396","-0.76513815","0.25200665","null","null","null"
"4839","null","null","null","3.0245337","-1.7285451","0.75432"
"4842","null","null","null","3.0624063","-1.7853538","0.7695912"
"4842","-1.278655","-0.8598356","0.26098132","null","null","null"
"4844","null","null","null","3.1002789","-1.8427734","0.78302985"
"4847","null","null","null","3.1405947","-1.9001931","0.7952468"
"4847","-1.1608229","-0.92058325","0.29532838","null","null","null"
"4849","null","null","null","3.1809108","-1.9570019","0.80624205"
"4856","null","null","null","3.2193942","-2.0095348","0.81418306"
"4857","-0.99101067","-0.9273391","0.36678314","null","null","null"
"4857","null","null","null","3.25971","-2.0620677","0.8166264"
"4857","null","null","null","3.2975826","-2.109103","0.82090235"
"4858","-0.75513744","-0.9272585","0.421144","null","null","null"
"4859","null","null","null","3.3330116","-2.1536946","0.82212406"
"4862","null","null","null","3.3672192","-2.1982865","0.8202915"
"4862","-0.48081017","-0.92169666","0.4437816","null","null","null"
"4864","null","null","null","3.3971508","-2.2379916","0.81723726"
"4867","null","null","null","3.423417","-2.2789185","0.81296134"
"4867","-0.2494936","-0.910871","0.40602112","null","null","null"
"4869","null","null","null","3.444186","-2.317402","0.80563116"
"4872","null","null","null","3.4619005","-2.3552742","0.79769015"
"4872","-0.04929638","-0.9343443","0.26994765","null","null","null"
"4874","null","null","null","3.4753392","-2.3931468","0.7873058"
"4877","null","null","null","3.4826694","-2.4297976","0.7756997"
"4877","0.11970329","-0.92161036","0.107759476","null","null","null"
"4879","null","null","null","3.4845018","-2.4670594","0.7640936"
"4885","null","null","null","3.4832802","-2.5037103","0.7518766"
"4886","0.27066422","-0.9168439","-0.038164377","null","null","null"
"4887","null","null","null","3.4771717","-2.5415828","0.7347729"
"4887","null","null","null","3.463733","-2.580677","0.7164475"
"4887","0.42971992","-0.9213686","-0.20911074","null","null","null"
"4889","null","null","null","3.4484618","-2.6179388","0.69628954"
"4893","null","null","null","3.4276931","-2.657033","0.67735326"
"4893","0.63501644","-0.9268322","-0.4069116","null","null","null"
"4894","null","null","null","3.399594","-2.6985705","0.6547519"
"4897","null","null","null","3.3666084","-2.7382755","0.630318"
"4898","0.87203884","-0.96547127","-0.633113","null","null","null"
"4899","null","null","null","3.3269033","-2.781035","0.6028299"
"4901","null","null","null","3.280479","-2.8225725","0.5765635"
"4902","1.1549597","-1.088717","-0.8797648","null","null","null"
"4904","null","null","null","3.2261136","-2.868386","0.54724276"
"4907","null","null","null","3.1668613","-2.9161084","0.51547873"
"4907","1.4776554","-1.2389979","-1.1158986","null","null","null"
"4909","null","null","null","3.103944","-2.961311","0.48432553"
"4911","null","null","null","3.03614","-3.0065138","0.44950724"
"4912","1.8029995","-1.4461927","-1.3003228","null","null","null"
"4914","null","null","null","2.9616165","-3.0449972","0.4128564"
"4917","null","null","null","2.884039","-3.0792046","0.37742725"
"4917","2.1059484","-1.650548","-1.3374145","null","null","null"
"4918","null","null","null","2.8027964","-3.110358","0.3407764"
"4921","null","null","null","2.720332","-3.1384568","0.30779067"
"4922","2.3533592","-1.9057035","-1.2420003","null","null","null"
"4922","null","null","null","2.6378675","-3.1610582","0.2772483"
"4927","null","null","null","2.5541816","-3.1769402","0.24792764"
"4928","2.5493746","-2.1968613","-1.0446948","null","null","null"
"4929","null","null","null","2.4729388","-3.1867137","0.2216612"
"4931","null","null","null","2.3929179","-3.1891572","0.19905984"
"4932","2.6073256","-2.4889727","-0.623643","null","null","null"
"4933","null","null","null","2.3153403","-3.1830487","0.17829104"
"4935","2.5637922","-2.7123957","0.024141192","null","null","null"
"4935","null","null","null","2.243871","-3.1677775","0.15935478"
"4938","null","null","null","2.176067","-3.1463978","0.14469445"
"4942","null","null","null","2.1125388","-3.118299","0.13308835"
"4942","2.5030985","-2.9542117","0.8332113","null","null","null"
"4943","null","null","null","2.056341","-3.0871458","0.12697987"
"4947","null","null","null","2.0056405","-3.0480514","0.121482246"
"4947","2.4341002","-3.1864977","1.6751918","null","null","null"
"4949","null","null","null","1.964103","-3.001627","0.118428014"
"4952","null","null","null","1.9286739","-2.9509268","0.115984626"
"4952","2.2470884","-3.3207278","2.599524","null","null","null"
"4953","null","null","null","1.9030182","-2.8909874","0.11231954"
"4957","null","null","null","1.8871362","-2.8292918","0.109265305"
"4957","1.9852629","-3.2843375","3.6664033","null","null","null"
"4958","null","null","null","1.8810278","-2.768207","0.106211066"
"4960","null","null","null","1.8834711","-2.7022355","0.10193513"
