"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"5771","null","null","null","-2.1610248","0.67216104","0.12530005"
"5775","null","null","null","-2.1988974","0.6978166","0.12163496"
"5775","0.0021247864","1.0044986","-0.52294415","null","null","null"
"5777","null","null","null","-2.232494","0.72347224","0.116748184"
"5779","null","null","null","-2.2660906","0.7479061","0.11125056"
"5780","-0.048550606","1.0539649","-0.5789698","null","null","null"
"5782","null","null","null","-2.2954113","0.7729508","0.10514209"
"5785","null","null","null","-2.3222885","0.80166066","0.09903361"
"5785","-0.09673309","1.144902","-0.5263557","null","null","null"
"5787","null","null","null","-2.3497767","0.82609457","0.09536853"
"5793","null","null","null","-2.3772647","0.84441996","0.0898709"
"5794","-0.13881111","1.2128217","-0.39382607","null","null","null"
"5794","null","null","null","-2.4035313","0.8627454","0.08742751"
"5795","-0.22499657","1.273449","-0.4774452","null","null","null"
"5795","null","null","null","-2.4261327","0.87923825","0.085594974"
"5797","null","null","null","-2.4475121","0.89450943","0.08131904"
"5799","null","null","null","-2.4701135","0.9067264","0.07887565"
"5800","-0.30623913","1.3411154","-0.49580428","null","null","null"
"5802","null","null","null","-2.4896607","0.9171108","0.07765396"
"5805","null","null","null","-2.508597","0.92810607","0.07765396"
"5805","-0.34545612","1.3884852","-0.4235639","null","null","null"
"5807","null","null","null","-2.5232573","0.93849045","0.07887565"
"5811","null","null","null","-2.5354743","0.9458206","0.0782648"
"5812","-0.35460854","1.4264785","-0.41030934","null","null","null"
"5812","null","null","null","-2.547691","0.9525399","0.0782648"
"5815","null","null","null","-2.5580757","0.956205","0.08009735"
"5815","-0.3839817","1.4634306","-0.34213215","null","null","null"
"5816","null","null","null","-2.5660167","0.9592593","0.082540736"
"5819","null","null","null","-2.572736","0.9623135","0.08192989"
"5819","-0.4000559","1.5221562","-0.32653087","null","null","null"
"5821","null","null","null","-2.5788443","0.9635352","0.08376243"
"5824","-0.4040842","1.5678833","-0.29033458","null","null","null"
"5824","null","null","null","-2.5825095","0.960481","0.08498412"
"5826","null","null","null","-2.5861745","0.9592593","0.08620582"
"5829","null","null","null","-2.5873964","0.95131826","0.088649206"
"5829","-0.39729023","1.6221751","-0.28229386","null","null","null"
"5832","null","null","null","-2.5898397","0.9445989","0.09048175"
"5834","null","null","null","-2.5873964","0.9336037","0.09292514"
"5834","-0.3546095","1.693411","-0.2876423","null","null","null"
"5836","null","null","null","-2.5867853","0.9219976","0.09659022"
"5839","null","null","null","-2.5825095","0.9097806","0.098422766"
"5840","-0.30239487","1.7553093","-0.23917317","null","null","null"
"5841","null","null","null","-2.5794554","0.89573115","0.1026987"
"5844","null","null","null","-2.5733469","0.8816817","0.10575293"
"5844","-0.19404507","1.8114691","-0.20736611","null","null","null"
"5847","null","null","null","-2.56846","0.8657996","0.106974624"
"5850","null","null","null","-2.5592973","0.84808505","0.11002886"
"5850","-0.08468342","1.8557804","-0.18488103","null","null","null"
"5851","null","null","null","-2.5513563","0.83220303","0.11247225"
"5854","null","null","null","-2.5434153","0.8150993","0.113693945"
"5854","0.04600525","1.9300721","-0.1346342","null","null","null"
"5856","null","null","null","-2.5348635","0.800439","0.113693945"
"5858","null","null","null","-2.524479","0.7815027","0.11491564"
"5858","0.17881203","2.0174003","-0.06029862","null","null","null"
"5861","null","null","null","-2.5116513","0.76256645","0.11552649"
"5863","null","null","null","-2.500656","0.7448519","0.11552649"
"5864","0.26349545","2.0902004","-0.006023109","null","null","null"
"5865","null","null","null","-2.48905","0.7253048","0.11613733"
"5869","0.32163525","2.172394","0.0736568","null","null","null"
"5869","null","null","null","-2.476222","0.70697933","0.11735903"
"5870","null","null","null","-2.4621725","0.6855997","0.119802415"
"5874","null","null","null","-2.448734","0.66544175","0.119802415"
"5874","0.39033318","2.2472742","0.15367836","null","null","null"
"5876","null","null","null","-2.4346845","0.6434512","0.12163496"
"5878","null","null","null","-2.4218566","0.62451494","0.122856654"
"5878","0.43608856","2.32677","0.23407978","null","null","null"
"5880","null","null","null","-2.4071963","0.6000811","0.1259109"
"5883","0.47091293","2.3954122","0.33762068","null","null","null"
"5883","null","null","null","-2.3913143","0.5811448","0.12835428"
"5885","null","null","null","-2.3754323","0.55915433","0.12896512"
"5889","null","null","null","-2.3583286","0.53899634","0.13263021"
"5889","0.5223055","2.4531395","0.4725039","null","null","null"
"5890","null","null","null","-2.3418357","0.51944923","0.1350736"
"5893","null","null","null","-2.3265646","0.50051296","0.13751699"
"5893","0.60941315","2.5083952","0.6182336","null","null","null"
"5895","null","null","null","-2.3070173","0.4827984","0.13812783"
"5898","null","null","null","-2.288692","0.46386215","0.13934954"
"5898","0.68672657","2.55505","0.76506335","null","null","null"
"5901","null","null","null","-2.2703667","0.44614756","0.13934954"
"5902","0.7924862","2.5977998","0.94404835","null","null","null"
"5903","null","null","null","-2.2477653","0.4259896","0.13996038"
"5905","null","null","null","-2.2263856","0.40949672","0.13934954"
"5909","null","null","null","-2.2019517","0.39239302","0.14057122"
"5909","0.88242817","2.6533413","1.1190872","null","null","null"
"5910","null","null","null","-2.1781287","0.37834352","0.13873868"
"5913","null","null","null","-2.152473","0.36307234","0.13690615"
"5913","0.9637251","2.6976101","1.3257427","null","null","null"
"5914","null","null","null","-2.1274283","0.35024455","0.13568445"
"5918","null","null","null","-2.0987184","0.3343625","0.13324106"
"5919","1.0626802","2.7317607","1.5351434","null","null","null"
"5920","null","null","null","-2.0706196","0.31970218","0.13324106"
"5923","1.1912584","2.7701993","1.7112763","null","null","null"
"5923","null","null","null","-2.0394664","0.30931777","0.13201937"
"5925","null","null","null","-2.008924","0.29832253","0.13079767"
"5931","null","null","null","-1.9747164","0.2916032","0.13201937"
"5932","1.2669687","2.7950156","1.9170856","null","null","null"
"5932","null","null","null","-1.9405091","0.2848839","0.13140851"
"5932","1.3078642","2.838578","2.1437547","null","null","null"
"5933","null","null","null","-1.9050798","0.27877542","0.13263021"
"5936","null","null","null","-1.8684291","0.27511033","0.13263021"
"5937","null","null","null","-1.8293349","0.2720561","0.13263021"
"5938","1.3319397","2.8901138","2.337157","null","null","null"
"5939","null","null","null","-1.7914623","0.26778015","0.13263021"
"5944","null","null","null","-1.7517573","0.2641151","0.1338519"
"5944","1.3105268","2.9472237","2.4661462","null","null","null"
"5945","null","null","null","-1.7138847","0.2580066","0.1350736"
"5947","null","null","null","-1.6735687","0.2543415","0.13629529"
"5947","1.3010931","2.9908795","2.528502","null","null","null"
"5949","null","null","null","-1.6332529","0.24701136","0.1350736"
"5955","null","null","null","-1.5947695","0.2384595","0.13446276"
"5956","1.2963905","3.022141","2.5447524","null","null","null"
"5956","null","null","null","-1.5556753","0.22868595","0.13446276"
"5958","null","null","null","-1.5184135","0.21952324","0.13324106"
"5958","1.3095493","3.064964","2.543932","null","null","null"
"5959","null","null","null","-1.4787085","0.20852798","0.13079767"
"5963","null","null","null","-1.4426686","0.19692189","0.12652174"
"5963","1.3440571","3.104795","2.521398","null","null","null"
"5965","null","null","null","-1.4041852","0.18531579","0.12407835"
"5968","null","null","null","-1.3669235","0.17493138","0.12102412"
"5968","1.3807449","3.121291","2.5190973","null","null","null"
"5969","null","null","null","-1.3302727","0.16393614","0.11735903"
"5971","1.3980608","3.156232","2.5309246","null","null","null"
"5972","null","null","null","-1.2924001","0.15538427","0.11125056"
"5975","null","null","null","-1.2551384","0.14622156","0.107585475"
"5977","null","null","null","-1.2172658","0.14011309","0.10208785"
"5977","1.439064","3.1856415","2.5745986","null","null","null"
"5980","null","null","null","-1.1793933","0.13278292","0.09597938"
"5983","1.4654465","3.207055","2.6176038","null","null","null"
"5983","null","null","null","-1.1415209","0.12789614","0.091092594"
"5985","null","null","null","-1.1012049","0.12362021","0.08498412"
"5988","1.4820194","3.2168894","2.6488886","null","null","null"
"5988","null","null","null","-1.0614998","0.121787675","0.07887565"
"5989","null","null","null","-1.0230165","0.11934429","0.07398888"
"5992","null","null","null","-0.9851439","0.118122585","0.066658705"
"5992","1.5031509","3.2199543","2.6515758","null","null","null"
"5994","null","null","null","-0.9472714","0.11629005","0.061161082"
"5996","1.5085096","3.2234352","2.6316586","null","null","null"
"5997","null","null","null","-0.908788","0.11506835","0.055663455"
"6000","null","null","null","-0.872748","0.1156792","0.047111593"
"6002","null","null","null","-0.8360972","0.1156792","0.037948888"
"6002","1.5399027","3.2367258","2.5998135","null","null","null"
"6004","null","null","null","-0.79944634","0.11690089","0.03000787"
"6008","null","null","null","-0.7640172","0.12300937","0.018401774"
"6009","1.5398846","3.217871","2.5247893","null","null","null"
"6009","null","null","null","-0.72858804","0.12789614","0.007406523"
"6015","null","null","null","-0.69499147","0.13095038","-0.004810422"
"6016","1.6064672","3.2539878","2.5415337","null","null","null"
"6016","null","null","null","-0.6620057","0.13278292","-0.01885991"
"6016","1.7406731","3.3101158","2.417038","null","null","null"
"6017","null","null","null","-0.63024163","0.1376697","-0.034741938"
"6019","null","null","null","-0.6002338","0.14377818","-0.05062397"
"6022","null","null","null","-0.56724805","0.1492758","-0.068338536"
"6022","1.7462864","3.3083198","2.3449526","null","null","null"
"6024","null","null","null","-0.53548396","0.15355173","-0.08605311"
"6028","null","null","null","-0.50494164","0.15904936","-0.10560022"
"6028","1.7214441","3.3142579","2.3180888","null","null","null"
"6029","null","null","null","-0.47439924","0.16515782","-0.12636903"
"6032","null","null","null","-0.44630027","0.17248799","-0.14530529"
"6033","1.6984177","3.30983","2.2024183","null","null","null"
"6034","null","null","null","-0.41759047","0.17920731","-0.16424155"
"6036","1.6306114","3.2903438","2.0877118","null","null","null"
"6036","null","null","null","-0.391324","0.18653747","-0.18439952"
"6038","null","null","null","-0.3650576","0.19264595","-0.20211409"
"6042","null","null","null","-0.34123456","0.19692189","-0.22043951"
"6043","1.5121336","3.258294","1.9179513","null","null","null"
"6044","null","null","null","-0.3210766","0.19997612","-0.23754323"
"6047","1.4016705","3.1815746","1.7318788","null","null","null"
"6047","null","null","null","-0.30275118","0.2024195","-0.2528144"
"6049","null","null","null","-0.2838149","0.20669544","-0.2656422"
"6052","null","null","null","-0.26854372","0.20974968","-0.27785915"
"6052","1.2897711","3.0809216","1.5343608","null","null","null"
"6053","null","null","null","-0.25510508","0.21280392","-0.2900761"
"6056","null","null","null","-0.243499","0.21830153","-0.2992388"
"6056","1.1896544","2.9696984","1.3351022","null","null","null"
"6058","null","null","null","-0.23555797","0.22624256","-0.30901235"
"6061","null","null","null","-0.22334103","0.23296188","-0.3187859"
"6062","1.1049776","2.8409383","1.1697769","null","null","null"
"6063","null","null","null","-0.2178434","0.2396812","-0.3267269"
"6066","null","null","null","-0.21173494","0.2476222","-0.33344623"
"6066","1.028595","2.691222","1.0384212","null","null","null"
"6069","null","null","null","-0.20318307","0.25373068","-0.34138727"
"6071","null","null","null","-0.19707459","0.26228255","-0.34993914"
"6072","0.9844322","2.563651","0.912291","null","null","null"
"6073","null","null","null","-0.18974443","0.27083442","-0.35665843"
"6076","null","null","null","-0.18241426","0.2799971","-0.3639886"
"6076","0.9557333","2.4558394","0.82113206","null","null","null"
"6078","null","null","null","-0.17447324","0.28854898","-0.37070793"
"6082","null","null","null","-0.16775393","0.29771167","-0.37742725"
"6082","0.95446014","2.3785717","0.7589022","null","null","null"
"6083","null","null","null","-0.16103461","0.30809608","-0.38475743"
"6085","null","null","null","-0.1543153","0.3172588","-0.3908659"
"6086","0.9160309","2.291152","0.68604404","null","null","null"
"6089","null","null","null","-0.14515258","0.3264215","-0.39453098"
"6091","null","null","null","-0.1390441","0.33741677","-0.3975852"
"6091","0.8441677","2.2046113","0.60973495","null","null","null"
"6093","null","null","null","-0.13171394","0.34780115","-0.4000286"
"6095","0.7389717","2.128664","0.49408644","null","null","null"
"6096","null","null","null","-0.12621632","0.35696387","-0.40186113"
"6098","null","null","null","-0.12132954","0.36856997","-0.40552622"
"6101","null","null","null","-0.11949699","0.37834352","-0.40369368"
"6101","0.6304054","2.0729427","0.38343376","null","null","null"
"6103","null","null","null","-0.11766446","0.38750622","-0.402472"
"6107","0.50660324","1.9958683","0.22888213","null","null","null"
"6108","null","null","null","-0.117053606","0.3991123","-0.40186113"
"6108","null","null","null","-0.11888615","0.4088859","-0.4000286"
"6112","null","null","null","-0.12255123","0.41865945","-0.39819607"
"6112","0.36879635","1.9142671","0.060452342","null","null","null"
"6113","null","null","null","-0.12804885","0.428433","-0.39330927"
"6116","null","null","null","-0.13476817","0.43820655","-0.39330927"
"6116","0.23258495","1.8581768","-0.11572331","null","null","null"
"6119","null","null","null","-0.14576343","0.44736925","-0.39269844"
"6121","null","null","null","-0.15614784","0.45469943","-0.39147675"
"6121","0.10865879","1.8297894","-0.29223788","null","null","null"
"6122","null","null","null","-0.16897562","0.45836452","-0.39208758"
"6125","null","null","null","-0.18119256","0.4620296","-0.39392012"
"6126","0.025636673","1.8289793","-0.48538023","null","null","null"
"6128","null","null","null","-0.1958529","0.46386215","-0.39697435"
"6130","null","null","null","-0.20990239","0.46508384","-0.4000286"
"6131","-0.0046596527","1.8280302","-0.65060586","null","null","null"
"6133","null","null","null","-0.22578442","0.46691638","-0.40491536"
"6135","null","null","null","-0.24044475","0.46630552","-0.40796962"
"6135","-0.04092121","1.800528","-0.76392233","null","null","null"
"6137","null","null","null","-0.25510508","0.46447298","-0.41591063"
"6140","null","null","null","-0.27281967","0.46569467","-0.42262995"
"6140","-0.033006668","1.7367313","-0.8120584","null","null","null"
"6143","null","null","null","-0.28992337","0.4675272","-0.4281276"
"6145","-0.049077034","1.6535017","-0.82517976","null","null","null"
"6146","null","null","null","-0.3070271","0.46935976","-0.43301436"
"6148","null","null","null","-0.32413083","0.4711923","-0.4360686"
"6151","null","null","null","-0.34001285","0.4736357","-0.43973368"
"6151","-0.09382343","1.5450842","-0.8308655","null","null","null"
"6152","null","null","null","-0.35650572","0.47668993","-0.4415662"
"6155","null","null","null","-0.37116608","0.48340926","-0.44217706"
"6155","-0.16714668","1.4427366","-0.79347336","null","null","null"
"6157","null","null","null","-0.3846047","0.48951772","-0.4415662"
"6160","null","null","null","-0.39804333","0.4944045","-0.43912283"
"6161","-0.27250004","1.3216031","-0.7061366","null","null","null"
"6163","null","null","null","-0.40964943","0.50112385","-0.43484688"
"6165","null","null","null","-0.41881216","0.5066214","-0.43057096"
"6166","-0.38704967","1.2058775","-0.590516","null","null","null"
"6167","null","null","null","-0.42736402","0.51211905","-0.42385164"
"6170","null","null","null","-0.4310291","0.516395","-0.41652146"
"6171","-0.44974613","1.0873961","-0.46460593","null","null","null"
"6172","null","null","null","-0.43530503","0.5212818","-0.40735877"
"6175","null","null","null","-0.4359159","0.52494687","-0.39636353"
"6176","-0.5036278","0.98312736","-0.33086574","null","null","null"
"6177","null","null","null","-0.43408334","0.52739024","-0.3835357"
"6180","null","null","null","-0.4322508","0.52861196","-0.37254047"
"6181","-0.53191185","0.88969886","-0.1437915","null","null","null"
"6182","null","null","null","-0.42308807","0.5304445","-0.36032352"
"6185","null","null","null","-0.4145362","0.52739024","-0.34627405"
"6186","-0.5071478","0.80348945","0.039184332","null","null","null"
"6187","null","null","null","-0.4029301","0.52433604","-0.33527878"
"6189","null","null","null","-0.3870481","0.51578414","-0.32428354"
"6189","-0.3888178","0.7483077","0.20168048","null","null","null"
"6192","null","null","null","-0.36933354","0.50784314","-0.3132883"
"6195","null","null","null","-0.3497864","0.4968479","-0.30412558"
"6195","-0.1747284","0.68926036","0.34039217","null","null","null"
"6197","null","null","null","-0.32535252","0.48340926","-0.29313034"
"6200","null","null","null","-0.30152947","0.46569467","-0.28457847"
"6200","0.06319332","0.6274395","0.47243965","null","null","null"
"6201","null","null","null","-0.2746522","0.44675842","-0.27785915"
"6209","0.3092394","0.5410099","0.5910355","null","null","null"
"6209","null","null","null","-0.24838577","0.4272113","-0.2717507"
"6210","null","null","null","-0.22028679","0.4064425","-0.26319882"
"6211","0.5239372","0.41334176","0.69281983","null","null","null"
"6211","null","null","null","-0.19096613","0.3820086","-0.2540361"
"6212","null","null","null","-0.1622563","0.35879642","-0.24548425"
"6215","null","null","null","-0.13232478","0.33497337","-0.234489"
"6215","0.7336254","0.284024","0.76484394","null","null","null"
"6217","null","null","null","-0.10300412","0.31359372","-0.22349374"
"6221","null","null","null","-0.07368345","0.29038152","-0.2112768"
"6222","0.9192314","0.15921664","0.82258093","null","null","null"
"6223","null","null","null","-0.045584477","0.26594764","-0.19722731"
"6225","null","null","null","-0.015042114","0.24456798","-0.18256697"
"6225","1.0628929","0.034351587","0.8996209","null","null","null"
"6227","null","null","null","0.014889402","0.22074492","-0.1660741"
"6229","1.1886225","-0.0318079","0.9695512","null","null","null"
"6229","null","null","null","0.047264308","0.19875443","-0.15019207"
"6232","null","null","null","0.080860905","0.17676392","-0.1336992"
"6234","null","null","null","0.11629005","0.15416257","-0.11720632"
"6234","1.2940607","-0.05248761","1.1111511","null","null","null"
"6236","null","null","null","0.15355173","0.12911785","-0.10071344"
"6239","null","null","null","0.19264595","0.10346226","-0.0884965"
"6240","1.3863478","-0.011132479","1.2515538","null","null","null"
"6242","null","null","null","0.23235102","0.081471756","-0.07627955"
"6244","1.5371466","0.07504296","1.3391489","null","null","null"
"6244","null","null","null","0.27449948","0.058259558","-0.066506"
"6246","null","null","null","0.31664795","0.024662958","-0.059175827"
"6253","null","null","null","0.35879642","-0.0077119465","-0.051845662"
"6253","1.7581577","0.16855383","1.4440055","null","null","null"
"6254","null","null","null","0.40033403","-0.035200074","-0.046958882"
"6254","null","null","null","0.44126078","-0.059023116","-0.043904647"
"6254","2.000228","0.24759865","1.3817327","null","null","null"
"6256","null","null","null","0.48402008","-0.082235314","-0.042072106"
"6259","null","null","null","0.5225035","-0.10056073","-0.040850412"
"6259","2.16648","0.3489771","1.5142767","null","null","null"
"6261","null","null","null","0.55854344","-0.11888615","-0.042072106"
"6264","null","null","null","0.58969665","-0.13171394","-0.046348035"
"6265","2.2689333","0.45686388","1.4931508","null","null","null"
"6266","null","null","null","0.6171848","-0.14454173","-0.05245651"
"6269","null","null","null","0.6391753","-0.15492614","-0.05856498"
"6269","2.311201","0.56735873","1.3972266","null","null","null"
"6271","null","null","null","0.656279","-0.16164546","-0.068338536"
"6274","null","null","null","0.66971767","-0.17141901","-0.077501245"
"6274","2.2765903","0.6623423","1.2503967","null","null","null"
"6277","null","null","null","0.6782695","-0.17874917","-0.09155073"
"6278","null","null","null","0.6788804","-0.1866902","-0.10498937"
"6279","2.2009706","0.7547252","1.0469649","null","null","null"
"6281","null","null","null","0.67643696","-0.1946312","-0.1208714"
"6284","null","null","null","0.6703285","-0.19951798","-0.1416402"
"6285","2.1106129","0.85621965","0.8505442","null","null","null"
"6286","null","null","null","0.65688986","-0.20806985","-0.16118732"
"6288","null","null","null","0.640397","-0.21356747","-0.18501036"
"6288","1.9898968","0.9497776","0.61710787","null","null","null"
"6291","null","null","null","0.620239","-0.21845426","-0.20639002"
"6293","null","null","null","0.5951943","-0.2190651","-0.2308239"
"6293","1.837657","1.0257571","0.42912543","null","null","null"
"6295","null","null","null","0.568317","-0.21723256","-0.2552578"
"6298","null","null","null","0.5371638","-0.21234578","-0.27908084"
"6299","1.645608","1.0649937","0.34472942","null","null","null"
"6301","null","null","null","0.50539976","-0.20501561","-0.3016822"
"6304","null","null","null","0.472414","-0.19218782","-0.32550523"
"6304","1.4127083","1.082017","0.3346256","null","null","null"
"6306","null","null","null","0.43942824","-0.17019732","-0.34688488"
"6308","null","null","null","0.40338826","-0.14393088","-0.3652103"
"6308","1.1726856","1.0818504","0.41070664","null","null","null"
"6309","null","null","null","0.36856997","-0.11338852","-0.38292488"
"6313","null","null","null","0.33558422","-0.07673769","-0.4000286"
"6314","0.9078207","1.0528829","0.5408224","null","null","null"
"6315","null","null","null","0.3032093","-0.033367533","-0.41346723"
"6318","null","null","null","0.2720561","0.011835165","-0.42751673"
"6318","0.63628864","0.99782455","0.72257984","null","null","null"
"6321","null","null","null","0.24395712","0.06192464","-0.43851197"
"6322","0.40250683","0.9456854","0.9383956","null","null","null"
"6323","null","null","null","0.2189124","0.11323581","-0.44584215"
"6326","null","null","null","0.19631104","0.16760121","-0.454394"
"6328","null","null","null","0.17554224","0.22379917","-0.46050248"
"6328","0.1982069","0.9015002","1.1398054","null","null","null"
"6330","null","null","null","0.15721682","0.2799971","-0.46538925"
"6334","null","null","null","0.14194563","0.33497337","-0.46844348"
"6334","0.06171894","0.85710096","1.2906611","null","null","null"
"6334","null","null","null","0.13156123","0.38811707","-0.47210857"
"6337","-0.03329754","0.822129","1.4209081","null","null","null"
"6337","null","null","null","0.12423106","0.4437042","-0.47455198"
"6340","null","null","null","0.118733436","0.49257195","-0.47699535"
"6342","null","null","null","0.11690089","0.5408289","-0.48066044"
"6343","-0.106025696","0.82761955","1.4949174","null","null","null"
"6344","null","null","null","0.11995513","0.5872533","-0.4831038"
"6348","null","null","null","0.12239852","0.6300126","-0.4855472"
"6348","-0.15411282","0.83759","1.5250014","null","null","null"
"6350","null","null","null","0.12789614","0.6666634","-0.48860145"
"6352","-0.1991806","0.87824273","1.4557058","null","null","null"
"6352","null","null","null","0.13644801","0.7014817","-0.49226654"
"6355","null","null","null","0.14377818","0.7308024","-0.49654245"
"6358","null","null","null","0.15294088","0.75767964","-0.49959671"
"6358","-0.23891163","0.9207504","1.2782841","null","null","null"
"6360","null","null","null","0.16088189","0.77905935","-0.5032618"
"6362","-0.3128538","0.96505487","1.0486554","null","null","null"
"6363","null","null","null","0.16943376","0.7955522","-0.50937027"
"6365","null","null","null","0.17737478","0.8071583","-0.51608956"
"6368","null","null","null","0.18592663","0.81387764","-0.522198"
"6368","-0.3972149","0.9942107","0.7845994","null","null","null"
"6370","null","null","null","0.19386765","0.8144885","-0.5270848"
"6373","null","null","null","0.19936527","0.80899084","-0.5338041"
"6373","-0.49090672","1.01308","0.46807015","null","null","null"
"6375","null","null","null","0.2036412","0.79799557","-0.53930175"
"6377","null","null","null","0.2073063","0.78333527","-0.5454103"
"6377","-0.58332443","1.0121379","0.14452028","null","null","null"
"6379","null","null","null","0.21280392","0.7656207","-0.5496862"
"6382","-0.6948824","0.9640789","-0.10761738","null","null","null"
"6383","null","null","null","0.216469","0.7424085","-0.55090785"
"6385","null","null","null","0.22013408","0.71614206","-0.550297"
"6388","null","null","null","0.22318831","0.6862105","-0.54785365"
"6388","-0.8004999","0.8861679","-0.3533708","null","null","null"
"6389","null","null","null","0.22624256","0.65383565","-0.54357773"
"6392","null","null","null","0.22746424","0.62268245","-0.53563666"
"6392","-0.92532253","0.78959036","-0.53488743","null","null","null"
"6395","null","null","null","0.22990763","0.58969665","-0.526474"
"6398","null","null","null","0.23235102","0.5561001","-0.51670045"
"6398","-0.9963646","0.6987132","-0.6078671","null","null","null"
"6400","null","null","null","0.23540527","0.5218926","-0.50387263"
"6402","-1.0531425","0.60305786","-0.6560544","null","null","null"
"6402","null","null","null","0.23907034","0.48829603","-0.48982313"
"6405","null","null","null","0.24273543","0.45286688","-0.47699535"
"6407","null","null","null","0.24456798","0.4180486","-0.46294588"
"6407","-1.053854","0.5242673","-0.6686208","null","null","null"
"6408","null","null","null","0.24823305","0.38261944","-0.44950724"
"6413","null","null","null","0.2543415","0.3441361","-0.43545774"
"6413","-1.0129652","0.4228729","-0.6562816","null","null","null"
"6414","null","null","null","0.25556323","0.304431","-0.42262995"
"6417","null","null","null","0.25861746","0.26594764","-0.40980217"
"6418","-0.9473591","0.33593917","-0.6522248","null","null","null"
"6420","null","null","null","0.2616717","0.22624256","-0.39819607"
"6421","-0.8559313","0.2537564","-0.6216936","null","null","null"
"6422","null","null","null","0.2641151","0.18409409","-0.38658994"
"6425","null","null","null","0.26900187","0.14255647","-0.37376216"
"6427","null","null","null","0.27266693","0.1040731","-0.36154523"
"6428","-0.79254246","0.16201425","-0.5502987","null","null","null"
"6429","null","null","null","0.2757212","0.056427017","-0.34871742"
"6432","null","null","null","0.28060797","0.010002624","-0.33711132"
"6433","-0.7835455","0.06669915","-0.4520465","null","null","null"
"6434","null","null","null","0.2848839","-0.0290916","-0.3248944"
"6437","null","null","null","0.28854898","-0.06452074","-0.31206658"
"6438","-0.7594576","0.04790914","-0.389624","null","null","null"
"6439","null","null","null","0.29587916","-0.09872819","-0.29618457"
"6441","-0.70580673","-0.018538356","-0.11248839","null","null","null"
"6442","null","null","null","0.2989334","-0.13171394","-0.28030252"
"6443","null","null","null","0.3068744","-0.16653223","-0.26258796"
"6447","null","null","null","0.31237203","-0.20135053","-0.24670593"
"6448","-0.71585846","-0.11687994","0.089769006","null","null","null"
"6449","null","null","null","0.32031304","-0.23494713","-0.23021306"
"6451","null","null","null","0.32703236","-0.2642678","-0.21433103"
"6451","-0.72854614","-0.1670512","0.26969075","null","null","null"
"6454","null","null","null","0.3343625","-0.2911451","-0.198449"
"6457","null","null","null","0.34230354","-0.3094705","-0.18195613"
"6457","-0.71504307","-0.14759755","0.49353504","null","null","null"
"6458","null","null","null","0.3496337","-0.32779592","-0.16424155"
"6461","null","null","null","0.3557422","-0.34367794","-0.14652699"
"6462","-0.64175797","-0.1505326","0.74618673","null","null","null"
"6463","null","null","null","0.3612398","-0.35711658","-0.12942326"
"6467","null","null","null","0.36490488","-0.37483114","-0.11231954"
"6467","-0.61392593","-0.17579854","0.89707184","null","null","null"
"6468","null","null","null","0.36673743","-0.38826978","-0.09704836"
"6471","null","null","null","0.36979166","-0.3949891","-0.08177718"
"6471","-0.6111574","-0.16130221","0.925827","null","null","null"
"6473","null","null","null","0.37345675","-0.39437827","-0.068338536"
"6476","null","null","null","0.37895438","-0.39010233","-0.057343286"
"6477","-0.5531473","-0.12527382","1.1254859","null","null","null"
"6478","null","null","null","0.38139775","-0.39071319","-0.04512634"
"6481","-0.41248798","-0.082304955","1.3976791","null","null","null"
"6481","null","null","null","0.38628453","-0.38949147","-0.03657448"
"6484","null","null","null","0.38872793","-0.38643724","-0.02985516"
"6487","null","null","null","0.38994962","-0.37971792","-0.026190076"
"6487","-0.25627136","-0.02086389","1.4240732","null","null","null"
"6488","null","null","null","0.39239302","-0.3729986","-0.026190076"
"6491","null","null","null","0.39605808","-0.3601708","-0.026800923"
"6492","-0.11801624","0.102725506","1.5046228","null","null","null"
"6493","null","null","null","0.3985015","-0.34551048","-0.032909397"
"6495","null","null","null","0.40338826","-0.33085015","-0.037796173"
"6496","0.057304382","0.2089715","1.6243224","null","null","null"
"6499","null","null","null","0.40827504","-0.31618983","-0.046348035"
"6502","null","null","null","0.41194013","-0.2990861","-0.05612159"
"6502","0.20981693","0.3405757","1.7770327","null","null","null"
"6503","null","null","null","0.41377267","-0.28320405","-0.06894939"
"6510","null","null","null","0.41743773","-0.26671118","-0.083609715"
"6511","null","null","null","0.420492","-0.24838577","-0.099491745"
"6511","0.30242825","0.45645","1.7988453","null","null","null"
"6512","0.33518124","0.57655454","1.7482839","null","null","null"
"6512","null","null","null","0.42110282","-0.22639526","-0.11903886"
"6513","null","null","null","0.42354622","-0.20257223","-0.13919681"
"6519","null","null","null","0.42415705","-0.18119256","-0.15874393"
"6521","0.34402752","0.7089498","1.782889","null","null","null"
"6521","null","null","null","0.42354622","-0.15920207","-0.1789019"
"6521","null","null","null","0.42232454","-0.13415733","-0.19905984"
"6522","0.342144","0.77830404","1.7639234","null","null","null"
"6523","null","null","null","0.41865945","-0.110945135","-0.21799612"
"6526","null","null","null","0.41377267","-0.085900396","-0.23937577"
"6526","0.30925083","0.8230163","1.663857","null","null","null"
"6528","null","null","null","0.4064425","-0.059633963","-0.25892287"
"6530","null","null","null","0.3985015","-0.03397838","-0.28091338"
"6531","0.22747135","0.8610177","1.5305111","null","null","null"
"6532","null","null","null","0.39056048","-0.01137703","-0.2992388"
