"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"6848","null","null","null","-1.8067335","2.977193","0.64810896"
"6849","0.07263756","-2.807578","-4.9896135","null","null","null"
"6850","null","null","null","-1.6521891","2.8952632","0.6407788"
"6853","null","null","null","-1.4390035","2.7315562","0.6291727"
"6854","1.1048318","-4.302434","-2.017274","null","null","null"
"6855","null","null","null","-1.156792","2.4829414","0.6175666"
"6858","2.2063255","-6.274784","2.7229483","null","null","null"
"6858","null","null","null","-0.8134958","2.1579707","0.61084723"
"6860","null","null","null","-0.43232715","1.7835213","0.60840386"
"6863","null","null","null","-0.053601846","1.4096828","0.60534966"
"6863","2.898408","-8.639514","8.331673","null","null","null"
"6865","null","null","null","0.28725094","1.0920422","0.60046285"
"6868","null","null","null","0.567019","0.8477033","0.58396995"
"6868","3.3997579","-10.366429","11.578276","null","null","null"
"6871","null","null","null","0.7740962","0.66994673","0.5515951"
"6873","null","null","null","0.9177216","0.5557183","0.5008184"
"6873","4.233267","-10.684118","10.757917","null","null","null"
"6874","null","null","null","0.9995752","0.49219018","0.43179265"
"6878","5.8405704","-9.98058","6.827609","null","null","null"
"6878","null","null","null","1.0429454","0.47447562","0.34871742"
"6880","null","null","null","1.0496646","0.49585527","0.25586864"
"6882","null","null","null","1.0160681","0.5361712","0.15263546"
"6883","7.8316817","-8.557459","2.7597136","null","null","null"
"6885","null","null","null","0.940323","0.5703786","0.05245651"
"6888","null","null","null","0.8150993","0.58381724","-0.03245126"
"6889","9.578613","-6.1326447","-1.3507483","null","null","null"
"6889","null","null","null","0.6500942","0.5752654","-0.09964446"
"6892","10.267478","-2.6495","-6.957786","null","null","null"
"6892","null","null","null","0.45706648","0.5520532","-0.15217732"
"6894","null","null","null","0.24510247","0.53311694","-0.19921257"
"6898","null","null","null","0.03191677","0.52212167","-0.24319357"
"6898","10.09458","0.9118414","-12.065081","null","null","null"
"6900","null","null","null","-0.16721943","0.5318953","-0.28656372"
"6902","null","null","null","-0.34741938","0.5581617","-0.3287122"
"6902","9.902803","3.8717537","-14.623396","null","null","null"
"6905","null","null","null","-0.50623965","0.5984776","-0.36658472"
"6907","9.425928","6.012927","-14.536108","null","null","null"
"6908","null","null","null","-0.6455128","0.652843","-0.40079215"
"6909","null","null","null","-0.7627955","0.71026266","-0.42950198"
"6913","null","null","null","-0.864807","0.76340634","-0.45088163"
"6913","8.500656","7.3417735","-12.7830515","null","null","null"
"6915","null","null","null","-0.944828","0.8055548","-0.46126604"
"6918","null","null","null","-1.0053018","0.836708","-0.46798536"
"6918","7.390222","7.941236","-10.156563","null","null","null"
"6920","null","null","null","-1.0474503","0.8532009","-0.47226128"
"6922","null","null","null","-1.084712","0.8593094","-0.47470468"
"6922","6.3468733","7.901656","-7.020976","null","null","null"
"6925","null","null","null","-1.1189195","0.8635853","-0.48081315"
"6927","null","null","null","-1.156792","0.8758023","-0.48814332"
"6928","5.453722","7.4039707","-4.092878","null","null","null"
"6929","null","null","null","-1.208714","0.9161182","-0.4966952"
"6932","null","null","null","-1.2667445","0.9936958","-0.5058579"
"6933","4.465238","6.5544424","-2.3075714","null","null","null"
"6934","null","null","null","-1.3266076","1.1170869","-0.5180748"
"6937","3.2452772","5.470881","-1.1394598","null","null","null"
"6938","null","null","null","-1.380973","1.2911783","-0.52845925"
"6939","null","null","null","-1.4243431","1.5147485","-0.54311955"
"6942","null","null","null","-1.4609939","1.7877972","-0.5657209"
"6942","1.5695727","4.1554937","0.33527708","null","null","null"
"6944","null","null","null","-1.4866495","2.1005511","-0.59565246"
"6947","0.11288226","2.6284041","2.0416207","null","null","null"
"6947","null","null","null","-1.5055858","2.4346845","-0.62985986"
"6949","null","null","null","-1.5159702","2.763931","-0.6677324"
"6952","-1.0779647","0.9432354","3.131771","null","null","null"
"6952","null","null","null","-1.5184135","3.06149","-0.7025507"
"6953","null","null","null","-1.5055858","3.2905579","-0.73553646"
"6956","null","null","null","-1.4701567","3.4512107","-0.7679114"
"6956","-2.4488025","-0.8587885","2.3944993","null","null","null"
"6958","null","null","null","-1.4194564","3.5556655","-0.79784286"
"6961","null","null","null","-1.3571498","3.6283565","-0.8271635"
"6961","-3.881081","-2.5131226","0.23050117","null","null","null"
"6963","null","null","null","-1.2911783","3.67417","-0.8503757"
"6966","-4.96586","-3.5851965","-1.9785008","null","null","null"
"6966","null","null","null","-1.228872","3.7071557","-0.86381435"
"6970","null","null","null","-1.1696198","3.7242594","-0.86747944"
"6971","-5.9310393","-4.258666","-3.8068438","null","null","null"
"6971","null","null","null","-1.112811","3.7120423","-0.8515974"
"6974","null","null","null","-1.0651649","3.6637855","-0.8192225"
"6977","null","null","null","-1.028514","3.5843754","-0.7679114"
"6977","-6.665281","-4.7600164","-5.316932","null","null","null"
"6979","null","null","null","-1.0107995","3.481753","-0.70438325"
"6982","null","null","null","-0.99552834","3.337593","-0.62985986"
"6982","-7.2608037","-4.8798895","-6.7323856","null","null","null"
"6984","null","null","null","-0.9936958","3.1628907","-0.5571691"
"6986","-7.4400954","-4.6685476","-7.5323687","null","null","null"
"6987","null","null","null","-1.0095778","2.9448183","-0.49241924"
"6989","null","null","null","-1.0388985","2.67658","-0.43133453"
"6991","null","null","null","-1.0859337","2.368713","-0.37086064"
"6991","-6.7365317","-4.04303","-8.065155","null","null","null"
"6993","null","null","null","-1.1549594","2.028471","-0.30977592"
"6996","null","null","null","-1.2337588","1.6528","-0.25113457"
"6997","-6.148658","-3.3665247","-8.718806","null","null","null"
"6999","null","null","null","-1.3241642","1.2545276","-0.1918824"
"7001","null","null","null","-1.4188454","0.8415948","-0.1338519"
"7001","-5.7967744","-2.6351004","-9.165574","null","null","null"
"7003","null","null","null","-1.5184135","0.42560783","-0.07765396"
"7006","null","null","null","-1.6112623","0.019928891","-0.025731942"
"7007","-5.271728","-1.7471733","-9.126771","null","null","null"
"7008","null","null","null","-1.7016678","-0.3441361","0.01885991"
"7011","null","null","null","-1.7780236","-0.64894885","0.05673244"
"7011","-4.1927023","-0.8251095","-8.368744","null","null","null"
"7013","null","null","null","-1.8354433","-0.87923825","0.083609715"
"7016","null","null","null","-1.8801115","-1.0343934","0.09765921"
"7017","-2.820606","0.026528358","-6.5560694","null","null","null"
"7018","null","null","null","-1.9112647","-1.1345724","0.102545984"
"7021","-1.3605425","0.71904755","-4.1425977","null","null","null"
"7021","null","null","null","-1.933866","-1.2029873","0.100102596"
"7022","null","null","null","-1.9534131","-1.2500225","0.09765921"
"7027","null","null","null","-1.9729602","-1.2799541","0.09155073"
"7027","-0.5007932","1.0958729","-2.7697027","null","null","null"
"7028","null","null","null","-1.9815122","-1.292171","0.078112096"
"7032","null","null","null","-1.9827338","-1.2811757","0.055510744"
"7032","-0.2587794","1.1860304","-2.2834678","null","null","null"
"7033","null","null","null","-1.9802904","-1.24819","0.031076854"
"7035","null","null","null","-1.9729602","-1.196268","0.007253811"
"7035","0.23765945","1.3747463","-1.5631335","null","null","null"
"7038","null","null","null","-1.9656302","-1.1247989","-0.0122933015"
"7041","null","null","null","-1.9576892","-1.0337826","-0.027564483"
"7041","0.41650653","1.3401709","-0.72719836","null","null","null"
"7043","null","null","null","-1.9528023","-0.9287169","-0.03489465"
"7047","null","null","null","-1.9485264","-0.8108234","-0.042224817"
"7047","0.26157987","1.1159496","-0.099229336","null","null","null"
"7048","null","null","null","-1.9387529","-0.6868214","-0.045279052"
"7051","null","null","null","-1.925925","-0.5707604","-0.04344651"
"7052","0.11228776","0.8528309","0.313756","null","null","null"
"7053","null","null","null","-1.9075997","-0.46569467","-0.035505496"
"7059","null","null","null","-1.8898851","-0.3752893","-0.018401774"
"7059","-0.07853055","0.5697317","0.6126138","null","null","null"
"7059","null","null","null","-1.8770573","-0.30015507","0.0017561859"
"7061","null","null","null","-1.8653748","-0.23907034","0.029244313"
"7061","-0.50984895","0.107580185","0.46982932","null","null","null"
"7062","null","null","null","-1.856823","-0.18592663","0.0640626"
"7066","null","null","null","-1.8513253","-0.13644801","0.10132429"
"7066","-0.9904866","-0.15809155","-0.035015225","null","null","null"
"7068","null","null","null","-1.8507144","-0.08452599","0.13797513"
"7070","null","null","null","-1.8427734","-0.022219568","0.17035003"
"7071","-1.3457168","-0.18803883","-0.32470876","null","null","null"
"7072","null","null","null","-1.836665","0.053525493","0.20150323"
"7076","null","null","null","-1.8281131","0.1311031","0.22654797"
"7076","-1.2330177","-0.0040512085","0.040316224","null","null","null"
"7077","null","null","null","-1.820783","0.20196137","0.250371"
"7080","null","null","null","-1.8091769","0.2654895","0.27113983"
"7080","-0.883276","0.24903011","0.49602103","null","null","null"
"7082","null","null","null","-1.7957382","0.31748787","0.2900761"
"7085","-0.5294163","0.4396181","0.49499708","null","null","null"
"7085","null","null","null","-1.7743586","0.35291702","0.3084015"
"7088","null","null","null","-1.7505355","0.3773509","0.32978117"
"7090","null","null","null","-1.7309884","0.39140037","0.3456632"
"7090","-0.18726313","0.4219103","0.5628651","null","null","null"
"7092","null","null","null","-1.7041111","0.39384377","0.36154523"
"7095","0.29934502","0.37200642","0.6957226","null","null","null"
"7096","null","null","null","-1.6931158","0.3981197","0.37864894"
"7097","null","null","null","-1.6833423","0.39995223","0.39025503"
"7100","null","null","null","-1.6802881","0.40667155","0.39697435"
"7100","0.85089207","0.44555187","0.45474207","null","null","null"
"7102","null","null","null","-1.6741797","0.42072105","0.39453098"
"7105","null","null","null","-1.6680712","0.45309594","0.38170317"
"7105","1.5329219","0.69165707","0.31067026","null","null","null"
"7107","null","null","null","-1.6637952","0.49157932","0.35910183"
"7110","null","null","null","-1.6521891","0.53800374","0.33161372"
"7110","2.5456371","1.1175671","0.6139496","null","null","null"
"7112","null","null","null","-1.6332529","0.5825956","0.29374117"
"7115","null","null","null","-1.6143166","0.61863554","0.24914932"
"7116","3.435172","1.5009127","1.1000011","null","null","null"
"7117","null","null","null","-1.5825526","0.63512844","0.19722731"
"7120","null","null","null","-1.5501776","0.6412369","0.14041851"
"7120","4.0854235","1.7296109","1.3391587","null","null","null"
"7122","null","null","null","-1.5074183","0.636961","0.083609715"
"7124","4.517561","1.8087845","1.378016","null","null","null"
"7124","null","null","null","-1.4628265","0.6259657","0.024357535"
"7129","null","null","null","-1.4084611","0.61863554","-0.03061872"
"7130","4.672325","1.8295197","1.6975275","null","null","null"
"7130","null","null","null","-1.3540957","0.6143596","-0.08131904"
"7131","null","null","null","-1.2905675","0.60825115","-0.12835428"
"7135","null","null","null","-1.2282611","0.608862","-0.16683766"
"7135","4.4684706","1.7798862","2.1566057","null","null","null"
"7137","null","null","null","-1.1671764","0.6058078","-0.19799086"
"7139","null","null","null","-1.1054808","0.6058078","-0.22853324"
"7140","4.0069275","1.6120567","2.4621804","null","null","null"
"7141","null","null","null","-1.0517262","0.6137488","-0.2541888"
"7145","null","null","null","-1.0004151","0.6265766","-0.27862272"
"7145","3.4344935","1.4851799","2.5720947","null","null","null"
"7146","null","null","null","-0.9576558","0.65467554","-0.3006132"
"7151","null","null","null","-0.9234483","0.68216366","-0.32321456"
"7151","3.070867","1.4063787","2.4019632","null","null","null"
"7152","null","null","null","-0.8953494","0.7212579","-0.34337252"
"7155","null","null","null","-0.872748","0.7615738","-0.36414132"
"7155","2.8250809","1.2703857","2.136564","null","null","null"
"7157","null","null","null","-0.856866","0.80799824","-0.3818559"
"7159","null","null","null","-0.84709245","0.85747683","-0.3989596"
"7159","2.5298026","1.1382074","1.8908918","null","null","null"
"7162","null","null","null","-0.8415948","0.90817714","-0.41484165"
"7164","null","null","null","-0.84648156","0.9631534","-0.43072367"
"7165","2.1697154","1.0671711","1.6816328","null","null","null"
"7166","null","null","null","-0.8562552","1.0181297","-0.44110808"
"7170","null","null","null","-0.8684721","1.0700517","-0.45393586"
"7170","1.8396392","1.0343914","1.4131856","null","null","null"
"7171","null","null","null","-0.8867975","1.1140327","-0.46432027"
"7173","null","null","null","-0.90939885","1.1494619","-0.47042874"
"7174","1.5349708","1.0720139","1.0372268","null","null","null"
"7176","null","null","null","-0.9356653","1.1696198","-0.4753155"
"7180","null","null","null","-0.96437514","1.1787825","-0.47836977"
"7180","1.1485755","1.1128664","0.5029535","null","null","null"
"7181","null","null","null","-0.99675","1.1751174","-0.4802023"
"7184","null","null","null","-1.0297358","1.152516","-0.47959146"
"7184","0.7885397","1.1281424","-0.13907939","null","null","null"
"7186","null","null","null","-1.0663866","1.120752","-0.47714806"
"7189","null","null","null","-1.1073134","1.0773818","-0.47287214"
"7190","0.46008176","1.0890522","-0.7558495","null","null","null"
"7191","null","null","null","-1.1470184","1.0248489","-0.4685962"
"7194","null","null","null","-1.1867235","0.9655968","-0.46248773"
"7195","0.18025231","1.006319","-1.3318101","null","null","null"
"7197","null","null","null","-1.2294828","0.900847","-0.45515758"
"7199","null","null","null","-1.2716312","0.836708","-0.4490491"
"7200","-0.03757465","0.9193487","-1.7437692","null","null","null"
"7201","null","null","null","-1.3150015","0.76951486","-0.4441623"
"7203","null","null","null","-1.3559282","0.7084301","-0.43805385"
"7204","-0.18632376","0.8962326","-1.9787571","null","null","null"
"7206","null","null","null","-1.3986875","0.6552864","-0.43499961"
"7209","-0.33920062","0.91053486","-2.0690958","null","null","null"
"7209","null","null","null","-1.4402251","0.61558133","-0.43194535"
"7211","null","null","null","-1.4842061","0.58748233","-0.42889112"
"7213","null","null","null","-1.5300196","0.5789305","-0.4246152"
"7213","-0.5119084","0.9274454","-1.9296396","null","null","null"
"7220","null","null","null","-1.5776658","0.5880932","-0.42033926"
"7220","-0.62808657","0.9396496","-1.663933","null","null","null"
"7221","null","null","null","-1.6253119","0.6100837","-0.41545248"
"7221","null","null","null","-1.6717362","0.64306945","-0.41117656"
"7224","null","null","null","-1.7163281","0.680942","-0.4062898"
"7225","-0.7119334","0.85738945","-1.3760412","null","null","null"
"7226","null","null","null","-1.7590874","0.71820366","-0.401403"
"7229","-0.7444427","0.6926575","-1.1080906","null","null","null"
"7230","null","null","null","-1.7994033","0.7548545","-0.39529455"
"7230","null","null","null","-1.8372759","0.7853969","-0.38857523"
"7233","null","null","null","-1.870338","0.8061657","-0.3818559"
"7233","-0.78291106","0.44669342","-0.88584054","null","null","null"
"7237","null","null","null","-1.9014912","0.81899345","-0.37208232"
"7239","-0.8664068","0.14226913","-0.60357463","null","null","null"
"7239","null","null","null","-1.9295901","0.8263236","-0.36108708"
"7240","null","null","null","-1.9552457","0.820826","-0.349481"
"7244","null","null","null","-1.9815122","0.804944","-0.33848575"
"7244","-0.98490095","-0.11177826","-0.28237736","null","null","null"
"7245","null","null","null","-2.005335","0.7744016","-0.32932302"
"7248","-1.0019203","-0.276062","0.14895403","null","null","null"
"7248","null","null","null","-2.0254931","0.72919893","-0.3226037"
"7250","null","null","null","-2.0456512","0.67788774","-0.31649524"
"7258","null","null","null","-2.0597005","0.6192464","-0.3122193"
"7259","-0.96771896","-0.39367008","0.6644396","null","null","null"
"7259","null","null","null","-2.0688634","0.5557183","-0.30916506"
"7259","null","null","null","-2.0706959","0.48913595","-0.3067217"
"7260","-0.9660203","-0.5051594","1.4219947","null","null","null"
"7260","null","null","null","-2.0609224","0.4280512","-0.3030566"
"7268","null","null","null","-2.0413752","0.36879903","-0.3018349"
"7268","-1.0361605","-0.5863075","2.4745984","null","null","null"
"7269","null","null","null","-2.0090003","0.32176378","-0.3030566"
"7269","-1.1223848","-0.6294737","3.8115802","null","null","null"
"7269","null","null","null","-1.9637976","0.28633466","-0.3067217"
"7271","null","null","null","-1.9033237","0.26671118","-0.31038678"
"7274","null","null","null","-1.8281131","0.25693762","-0.31832778"
"7274","-1.1823473","-0.6089096","5.3381233","null","null","null"
"7274","null","null","null","-1.7401512","0.26304612","-0.3287122"
"7277","null","null","null","-1.6393614","0.28266957","-0.34276167"
"7277","-1.1967974","-0.5227356","6.8210063","null","null","null"
"7280","null","null","null","-1.5281872","0.31076854","-0.3598654"
"7283","null","null","null","-1.4078503","0.3461977","-0.37819082"
"7283","-1.239705","-0.43485355","8.081388","null","null","null"
"7285","null","null","null","-1.2814049","0.39140037","-0.40079215"
"7288","null","null","null","-1.152516","0.44393325","-0.42766944"
"7288","-1.2772927","-0.34351158","8.9091835","null","null","null"
"7290","null","null","null","-1.0193514","0.49768782","-0.4514925"
"7293","null","null","null","-0.88618666","0.5532749","-0.4753155"
"7294","-1.4103743","-0.4121666","9.261339","null","null","null"
"7295","null","null","null","-0.75790876","0.608862","-0.49364093"
"7302","null","null","null","-0.63268507","0.66261655","-0.5028036"
"7302","-1.7123413","-0.69681454","9.102932","null","null","null"
"7303","null","null","null","-0.51479155","0.71392775","-0.5009711"
"7303","null","null","null","-0.40911496","0.7640172","-0.48569992"
"7303","-2.249189","-1.2250137","8.391422","null","null","null"
"7305","null","null","null","-0.3205421","0.80799824","-0.46187687"
"7308","null","null","null","-0.24907297","0.8483141","-0.4282803"
"7309","-2.8152254","-1.8226385","7.2221107","null","null","null"
"7310","null","null","null","-0.19470756","0.8831324","-0.39162946"
"7313","null","null","null","-0.15316994","0.9118422","-0.35436776"
"7313","-3.1735392","-2.295495","5.6057234","null","null","null"
"7315","null","null","null","-0.12751436","0.9277243","-0.32016033"
"7317","null","null","null","-0.110410646","0.92894596","-0.28839627"
"7317","-3.1866515","-2.578556","3.917093","null","null","null"
"7319","null","null","null","-0.0981937","0.9240592","-0.26457322"
"7323","null","null","null","-0.08719844","0.91062057","-0.24441525"
"7323","-2.9618044","-2.6495695","2.409757","null","null","null"
"7325","null","null","null","-0.072538115","0.8867975","-0.23219831"
"7327","-2.7319732","-2.5923595","1.5291629","null","null","null"
"7327","null","null","null","-0.053601846","0.85381174","-0.22547899"
"7329","null","null","null","-0.029778805","0.8104416","-0.22364645"
"7333","null","null","null","-4.5813544E-4","0.7542437","-0.2267007"
"7333","-2.5574956","-2.4617968","1.0834532","null","null","null"
"7334","null","null","null","0.033749312","0.6913264","-0.23403086"
"7338","null","null","null","0.0697893","0.6259657","-0.23952848"
"7338","-2.4661198","-2.32586","0.8810103","null","null","null"
"7340","null","null","null","0.100331664","0.55693996","-0.24563695"
"7342","-2.5400445","-2.185833","0.7855339","null","null","null"
"7342","null","null","null","0.12354386","0.49219018","-0.24869119"
"7344","null","null","null","0.13942589","0.43660307","-0.2462478"
"7347","null","null","null","0.14309096","0.3865136","-0.23952848"
"7347","-2.7152584","-2.100688","0.6095109","null","null","null"
"7350","null","null","null","0.14003673","0.34497598","-0.22486815"
"7352","null","null","null","0.1241547","0.31870955","-0.2022668"
"7352","-2.945396","-2.136611","0.5354843","null","null","null"
"7354","null","null","null","0.10155336","0.29794076","-0.17477867"
"7357","null","null","null","0.07162184","0.28999972","-0.13812783"
"7357","-3.1769574","-2.205449","0.6213479","null","null","null"
"7359","null","null","null","0.04352287","0.28633466","-0.09597938"
"7362","null","null","null","0.014813046","0.28877804","-0.05077668"
"7362","-3.2608202","-2.2248688","0.91299546","null","null","null"
"7365","null","null","null","-0.008399149","0.30282754","-0.004352287"
"7366","null","null","null","-0.025502874","0.31565532","0.043904647"
"7366","-3.043978","-2.2570019","1.5280957","null","null","null"
"7369","null","null","null","-0.030389652","0.33153734","0.09216158"
"7371","null","null","null","-0.020616096","0.3461977","0.13919681"
"7372","-2.5399125","-2.3743658","2.4059427","null","null","null"
"7374","null","null","null","-0.0053449133","0.35658208","0.1789019"
"7376","null","null","null","0.028251685","0.36818817","0.20944425"
"7376","-1.8118913","-2.575117","3.3599606","null","null","null"
"7379","null","null","null","0.07040015","0.3736858","0.22838052"
"7382","null","null","null","0.12843063","0.3761292","0.23876493"
"7382","-0.8379789","-2.732952","4.2692857","null","null","null"
"7384","null","null","null","0.18646112","0.3773509","0.24426255"
"7387","0.23321399","-2.8020678","4.9638567","null","null","null"
"7387","null","null","null","0.25243264","0.37124243","0.24120831"
"7388","null","null","null","0.3165716","0.3633014","0.23387815"
"7392","null","null","null","0.38193226","0.35658208","0.22043951"
"7392","0.9641907","-2.9354467","5.2342167","null","null","null"
"7394","null","null","null","0.44484952","0.3504736","0.20516832"
"7396","1.4168394","-3.0409632","5.1407833","null","null","null"
"7397","null","null","null","0.50715595","0.33642414","0.18623206"
"7399","null","null","null","0.5664081","0.3284831","0.1660741"
"7402","null","null","null","0.6299362","0.31809872","0.14897038"
"7402","1.4214638","-3.1880703","4.7989836","null","null","null"
"7404","null","null","null","0.69468606","0.3101577","0.13186665"
"7406","1.1092148","-3.3814964","4.604494","null","null","null"
"7406","null","null","null","0.76065755","0.30710346","0.1208714"
"7408","null","null","null","0.8340356","0.30832514","0.11476293"
"7412","null","null","null","0.9146674","0.31504446","0.11659547"
"7412","0.53985155","-3.5267076","4.63649","null","null","null"
"7414","null","null","null","1.0001861","0.32909396","0.12881242"
"7416","null","null","null","1.0942565","0.34192175","0.15080291"
"7417","-0.28246713","-3.612956","4.904232","null","null","null"
"7418","null","null","null","1.1944355","0.35658208","0.18073443"
"7420","null","null","null","1.2976687","0.36269057","0.21738526"
"7421","-1.2696674","-3.515995","5.2699184","null","null","null"
"7424","null","null","null","1.403956","0.3657448","0.24792764"
"7426","null","null","null","1.5096326","0.3620797","0.27846998"
"7426","-2.1138282","-3.2194118","5.3441796","null","null","null"
"7428","null","null","null","1.6165309","0.35352784","0.30351472"
"7432","null","null","null","1.7179315","0.33642414","0.3212293"
"7433","-2.3612933","-2.9699392","5.1428666","null","null","null"
"7433","null","null","null","1.8107803","0.30954686","0.33161372"
"7437","null","null","null","1.8981315","0.26671118","0.3328354"
"7437","-2.2625391","-2.6865644","4.6935034","null","null","null"
"7439","null","null","null","1.9830393","0.20929155","0.32000762"
"7440","null","null","null","2.0740554","0.13476817","0.30229303"
"7441","-1.9319","-2.032404","3.9406338","null","null","null"
"7443","null","null","null","2.171791","0.03642177","0.27846998"
"7449","-1.5914652","-1.4538612","3.574194","null","null","null"
"7450","null","null","null","2.2786894","-0.08452599","0.2552578"
"7450","null","null","null","2.3990262","-0.2048629","0.23876493"
"7452","null","null","null","2.52425","-0.35085538","0.2228829"
"7452","-1.5945816","-1.290473","3.3692365","null","null","null"
"7453","null","null","null","2.6537495","-0.5133408","0.20577917"
"7460","null","null","null","2.7832491","-0.68132377","0.19111884"
"7460","-1.6213562","-1.3244524","3.508298","null","null","null"
"7460","null","null","null","2.915803","-0.84869593","0.18134528"
"7461","null","null","null","3.0501895","-1.0026294","0.17218257"
"7461","-1.4277916","-1.5214157","3.5553603","null","null","null"
"7462","null","null","null","3.1851866","-1.136405","0.16668494"
"7465","null","null","null","3.3287358","-1.2500225","0.15996562"
"7465","-1.095892","-1.7358885","4.048145","null","null","null"
"7468","null","null","null","3.473583","-1.3416497","0.14897038"
"7471","null","null","null","3.6152995","-1.4198381","0.13064496"
"7471","-0.57334906","-2.1202888","4.799312","null","null","null"
"7472","null","null","null","3.7478533","-1.4851987","0.10376768"
"7476","null","null","null","3.86086","-1.5267364","0.06772769"
"7476","0.2869677","-2.710988","5.1045957","null","null","null"
"7478","null","null","null","3.9512656","-1.552392","0.024357535"
"7480","1.3893908","-3.1808786","4.6006107","null","null","null"
"7480","null","null","null","4.018459","-1.5542245","-0.023899399"
"7482","null","null","null","4.061218","-1.5297906","-0.07398888"
"7486","null","null","null","4.073435","-1.4772577","-0.12224581"
"7486","2.371718","-3.5604992","3.6509058","null","null","null"
"7487","null","null","null","4.057553","-1.3966259","-0.16867019"
"7490","null","null","null","4.018459","-1.2927818","-0.21081866"
"7490","2.9201117","-3.9230747","2.3421893","null","null","null"
"7492","null","null","null","3.96165","-1.1736666","-0.24869119"
"7495","3.1487617","-4.36049","0.6876106","null","null","null"
"7496","null","null","null","3.8871264","-1.0356152","-0.2798444"
"7498","null","null","null","3.8040514","-0.8835142","-0.30366746"
"7500","null","null","null","3.717311","-0.72652644","-0.32016033"
"7501","3.0635965","-4.8363924","-0.9951674","null","null","null"
"7502","null","null","null","3.6317923","-0.55976516","-0.33176643"
"7505","null","null","null","3.5456629","-0.38628453","-0.34092912"
"7506","2.7134295","-5.1123867","-2.4833474","null","null","null"
"7506","null","null","null","3.4711394","-0.20791714","-0.34642676"
"7509","null","null","null","3.408146","-0.03504736","-0.3445942"
"7509","2.1358724","-5.2051144","-3.5557544","null","null","null"
"7511","null","null","null","3.3543913","0.12194038","-0.34276167"
"7514","null","null","null","3.3116322","0.2581593","-0.3403183"
"7514","1.4876374","-5.209112","-3.986885","null","null","null"
"7516","null","null","null","3.272538","0.36085802","-0.34092912"
"7519","null","null","null","3.2389412","0.43354884","-0.34337252"
"7519","1.2551062","-5.208043","-4.093659","null","null","null"
"7521","null","null","null","3.2059555","0.47630814","-0.35131353"
"7524","null","null","null","3.1693046","0.48791423","-0.36169794"
"7524","1.388828","-5.1575155","-4.368817","null","null","null"
"7526","null","null","null","3.1344864","0.48302746","-0.37391487"
"7529","null","null","null","3.0953922","0.46836713","-0.3830776"
"7530","1.6412059","-5.1876793","-4.6471376","null","null","null"
"7531","null","null","null","3.0532436","0.44882002","-0.3873535"
"7533","null","null","null","3.0098736","0.42133188","-0.38552096"
"7534","1.8929334","-5.4393272","-4.594738","null","null","null"
"7536","null","null","null","2.959784","0.38712445","-0.38002336"
"7538","null","null","null","2.907862","0.34864107","-0.3678064"
"7539","2.0120132","-5.8677025","-4.332081","null","null","null"
"7541","null","null","null","2.843723","0.2997733","-0.3458159"
"7543","null","null","null","2.7740865","0.24472068","-0.313441"
"7544","2.0416124","-6.212823","-4.260008","null","null","null"
"7546","null","null","null","2.7026174","0.18485765","-0.26884916"
"7548","null","null","null","2.6384783","0.11461022","-0.21998137"
"7549","1.6199613","-6.198344","-4.3955646","null","null","null"
"7551","null","null","null","2.5792263","0.041308545","-0.1711136"
"7553","null","null","null","2.5254717","-0.03749075","-0.122856654"
"7553","1.1901345","-6.0697985","-4.168129","null","null","null"
"7555","null","null","null","2.475993","-0.118733436","-0.07521057"
"7558","null","null","null","2.4314013","-0.19875443","-0.033672955"
"7558","1.0935237","-5.65275","-3.7093496","null","null","null"
"7561","null","null","null","2.395972","-0.28060797","-0.004352287"
"7563","null","null","null","2.3733706","-0.35818556","0.015194826"
"7563","1.3040617","-5.1138353","-3.3115067","null","null","null"
"7565","null","null","null","2.3611538","-0.4272113","0.020081604"
"7568","null","null","null","2.3629863","-0.48035502","0.013973131"
"7568","2.0547369","-4.446327","-2.5784347","null","null","null"
"7570","null","null","null","2.3782575","-0.50784314","-0.006795676"
"7573","null","null","null","2.4033022","-0.50112385","-0.033062108"
"7574","2.9883769","-3.811081","-1.3262651","null","null","null"
"7575","null","null","null","2.4362879","-0.46935976","-0.066658705"
"7578","null","null","null","2.4747713","-0.4107184","-0.107585475"
"7578","3.7927113","-3.2694645","0.18486524","null","null","null"
"7580","null","null","null","2.5144763","-0.3288649","-0.14973393"
"7583","null","null","null","2.5547924","-0.23235102","-0.18943901"
"7583","4.2473497","-2.7224407","1.334888","null","null","null"
"7585","null","null","null","2.5902214","-0.12239852","-0.22364645"
"7588","null","null","null","2.6219854","-0.008780929","-0.25052375"
"7588","4.2205153","-2.3757238","1.8128314","null","null","null"
"7590","null","null","null","2.6445868","0.10056073","-0.27129254"
"7593","null","null","null","2.6623015","0.20012884","-0.28717458"
"7593","3.7202554","-2.2217512","1.5978885","null","null","null"
"7595","null","null","null","2.6726859","0.28633466","-0.29694813"
"7598","null","null","null","2.6781836","0.3504736","-0.30000237"
"7598","3.1076465","-2.0722961","0.65501356","null","null","null"
"7600","null","null","null","2.6855137","0.39017868","-0.3018349"
"7603","null","null","null","2.6928437","0.4085041","-0.2993915"
"7603","2.572545","-1.8591518","-0.8282654","null","null","null"
"7605","null","null","null","2.70445","0.3993414","-0.29450473"
"7608","null","null","null","2.7130017","0.36513394","-0.28534204"
