"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"6149","0.015868664","-4.524979","1.5162351","null","null","null"
"6150","null","null","null","0.50746137","-0.27075803","-0.47752985"
"6154","null","null","null","0.56549186","-0.26342788","-0.46836713"
"6154","-0.46636963","-5.367236","1.6508605","null","null","null"
"6156","null","null","null","0.608862","-0.2481567","-0.4561502"
"6158","-1.1116347","-6.281409","1.592751","null","null","null"
"6158","null","null","null","0.64795625","-0.22127941","-0.4445441"
"6161","null","null","null","0.6772769","-0.19195876","-0.4317163"
"6164","null","null","null","0.6962132","-0.15469708","-0.42194274"
"6164","-1.7624984","-7.062378","1.1803088","null","null","null"
"6164","null","null","null","0.7096518","-0.11193776","-0.41339087"
"6167","-2.2512631","-7.5146956","0.4803071","null","null","null"
"6168","null","null","null","0.7163711","-0.06062659","-0.40361732"
"6170","null","null","null","0.7212579","4.5813544E-4","-0.39262208"
"6176","null","null","null","0.7212579","0.07314896","-0.38223767"
"6176","-2.4661136","-7.512948","-0.28415203","null","null","null"
"6177","null","null","null","0.7261447","0.15194826","-0.37002072"
"6177","-2.57509","-7.191649","-0.9350743","null","null","null"
"6177","null","null","null","0.72980976","0.24235365","-0.3553604"
"6180","null","null","null","0.7353074","0.33642414","-0.33764583"
"6184","null","null","null","0.7444701","0.4317163","-0.31626618"
"6184","-2.5558548","-6.624476","-1.4709079","null","null","null"
"6186","null","null","null","0.7536328","0.52212167","-0.2948865"
"6188","null","null","null","0.7640172","0.60825115","-0.2741177"
"6189","-2.4478726","-5.7976756","-1.9232769","null","null","null"
"6190","null","null","null","0.7737908","0.67910945","-0.2545706"
"6192","null","null","null","0.78051007","0.7426376","-0.24113196"
"6192","-2.0321622","-4.7054143","-2.3481183","null","null","null"
"6195","null","null","null","0.79211617","0.7896728","-0.23074755"
"6197","null","null","null","0.79639214","0.83059955","-0.22708246"
"6198","-1.3680344","-3.3810186","-2.6724508","null","null","null"
"6200","null","null","null","0.80433315","0.86297446","-0.22647162"
"6202","-0.41402388","-2.0358768","-2.7763233","null","null","null"
"6203","null","null","null","0.8104416","0.8892409","-0.22708246"
"6205","null","null","null","0.81960434","0.8996253","-0.2301367"
"6207","0.36710072","-0.8695884","-2.6646357","null","null","null"
"6208","null","null","null","0.82693446","0.9100097","-0.2301367"
"6209","null","null","null","0.8373189","0.90939885","-0.23196925"
"6212","0.8651495","0.07011747","-2.4866793","null","null","null"
"6213","null","null","null","0.8483141","0.9063446","-0.2301367"
"6215","null","null","null","0.86175275","0.9020687","-0.22769332"
"6217","null","null","null","0.87458056","0.8953494","-0.22952586"
"6217","1.2262254","0.7582059","-2.2442513","null","null","null"
"6220","null","null","null","0.880689","0.8916843","-0.22647162"
"6222","1.47082","1.2644658","-2.0686932","null","null","null"
"6222","null","null","null","0.88863003","0.88129985","-0.22280654"
"6224","null","null","null","0.8904626","0.8715263","-0.21914145"
"6231","null","null","null","0.8831324","0.86541784","-0.21853061"
"6231","1.53687","1.6670613","-2.0970478","null","null","null"
"6231","null","null","null","0.8721372","0.8562552","-0.22341739"
"6232","1.6776652","2.0099864","-2.4273062","null","null","null"
"6232","null","null","null","0.856866","0.8532009","-0.228915"
"6234","null","null","null","0.83059955","0.8525901","-0.23624517"
"6237","1.8728032","2.2712393","-2.9826148","null","null","null"
"6238","null","null","null","0.80433315","0.8519792","-0.24235365"
"6240","null","null","null","0.76462805","0.8599202","-0.25273806"
"6241","1.8233936","2.4109793","-3.6071346","null","null","null"
"6242","null","null","null","0.72186875","0.8690829","-0.2637333"
"6244","null","null","null","0.6833854","0.87824565","-0.27472857"
"6251","null","null","null","0.63940436","0.8880192","-0.28755635"
"6251","1.8214302","2.48701","-4.2573214","null","null","null"
"6252","null","null","null","0.5984776","0.8971819","-0.30160582"
"6252","null","null","null","0.5587725","0.91306394","-0.31504446"
"6252","1.705344","2.4600992","-4.586329","null","null","null"
"6254","null","null","null","0.51906747","0.93383276","-0.3321482"
"6257","1.5543704","2.3387303","-4.61944","null","null","null"
"6257","null","null","null","0.48241663","0.95215815","-0.34497598"
"6260","null","null","null","0.4561502","0.97659206","-0.35658208"
"6262","null","null","null","0.4304946","1.0083561","-0.36757734"
"6262","1.2829118","2.1427746","-4.438757","null","null","null"
"6264","null","null","null","0.41339087","1.036455","-0.3761292"
"6267","null","null","null","0.39750886","1.0718843","-0.38040513"
"6267","0.9083328","1.835886","-4.016223","null","null","null"
"6269","null","null","null","0.38223767","1.1170869","-0.38284853"
"6271","null","null","null","0.3736858","1.1592354","-0.38407022"
"6271","0.44231367","1.4308696","-3.5719137","null","null","null"
"6274","null","null","null","0.3620797","1.2105466","-0.3852919"
"6277","null","null","null","0.3633014","1.2575818","-0.3877353"
"6278","0.117182255","0.98255634","-3.0975842","null","null","null"
"6279","null","null","null","0.36635566","1.2991194","-0.38956785"
"6282","null","null","null","0.37185326","1.332716","-0.39628717"
"6282","-0.041363716","0.47274208","-2.747428","null","null","null"
"6283","null","null","null","0.3645231","1.3754753","-0.4085041"
"6285","-0.065413","0.07546997","-2.6658542","null","null","null"
"6286","null","null","null","0.36818817","1.4005201","-0.42316443"
"6289","null","null","null","0.36818817","1.4182346","-0.4445441"
"6292","null","null","null","0.37124243","1.4261756","-0.4653129"
"6292","0.06983805","-0.18039942","-2.8118963","null","null","null"
"6293","null","null","null","0.37307495","1.4438902","-0.48486"
"6298","null","null","null","0.37063158","1.4512204","-0.5056288"
"6298","0.11529207","-0.48866034","-3.0216608","null","null","null"
"6300","null","null","null","0.36269057","1.4701567","-0.5245651"
"6302","-0.0017638206","-1.1801181","-3.2333672","null","null","null"
"6302","null","null","null","0.34741938","1.4817628","-0.54227966"
"6304","null","null","null","0.34436515","1.4744326","-0.56549186"
"6305","0.08409166","-1.8619962","-3.5168982","null","null","null"
"6307","null","null","null","0.32665056","1.484817","-0.5856498"
"6309","null","null","null","0.31504446","1.4884821","-0.60458606"
"6312","null","null","null","0.3052709","1.4994773","-0.6204681"
"6312","0.26655388","-2.497282","-3.6493351","null","null","null"
"6313","null","null","null","0.29671904","1.5190244","-0.6332959"
"6316","0.35019016","-2.9729924","-3.547081","null","null","null"
"6316","null","null","null","0.2985516","1.5391824","-0.64306945"
"6320","null","null","null","0.29916245","1.584385","-0.6436803"
"6321","null","null","null","0.3193204","1.6259227","-0.6406261"
"6321","0.42148638","-3.3058767","-3.0332901","null","null","null"
"6323","null","null","null","0.3516953","1.6821207","-0.63635015"
"6325","0.51152754","-3.4747581","-2.0687742","null","null","null"
"6325","null","null","null","0.39995223","1.7554224","-0.6259657"
"6329","null","null","null","0.47508645","1.8196377","-0.6192464"
"6331","null","null","null","0.5355603","1.9057671","-0.6106945"
"6331","0.75727797","-3.4499874","-0.9054241","null","null","null"
"6333","null","null","null","0.60031015","1.9912857","-0.6033644"
"6336","null","null","null","0.69010466","2.0627549","-0.60153186"
"6336","1.2388625","-3.2055392","0.13512588","null","null","null"
"6340","null","null","null","0.78661853","2.141554","-0.60153186"
"6340","null","null","null","0.8831324","2.209969","-0.6058078"
"6341","1.8798838","-2.9442039","0.9193356","null","null","null"
"6343","null","null","null","0.97598124","2.2844925","-0.61191624"
"6346","null","null","null","1.0676082","2.3516855","-0.616803"
"6347","2.4920115","-2.642949","1.3841445","null","null","null"
"6348","null","null","null","1.161068","2.40544","-0.62779826"
"6351","null","null","null","1.2471974","2.462249","-0.6387935"
"6351","2.969327","-2.2967186","1.4194422","null","null","null"
"6353","null","null","null","1.3272184","2.502565","-0.65162134"
"6355","3.354362","-1.9647346","1.0928924","null","null","null"
"6356","null","null","null","1.3956332","2.5386047","-0.6650599"
"6358","null","null","null","1.4573288","2.5636497","-0.67788774"
"6361","null","null","null","1.5068074","2.5807533","-0.6925481"
"6361","3.5868037","-1.7024856","0.38142586","null","null","null"
"6363","null","null","null","1.5465126","2.5972462","-0.7072084"
"6364","null","null","null","1.576444","2.6039655","-0.72186875"
"6365","3.6113944","-1.5019455","-0.5390465","null","null","null"
"6368","null","null","null","1.6020997","2.613739","-0.73775077"
"6371","null","null","null","1.6185925","2.6229017","-0.75180024"
"6371","3.615874","-1.3732438","-1.3948781","null","null","null"
"6373","null","null","null","1.6314204","2.6351187","-0.7676823"
"6375","null","null","null","1.6418047","2.6516116","-0.78661853"
"6376","3.5333662","-1.2895427","-2.0859108","null","null","null"
"6377","null","null","null","1.6491349","2.669937","-0.8018897"
"6380","null","null","null","1.6509675","2.6955926","-0.81532836"
"6380","3.452692","-1.2481885","-2.5027256","null","null","null"
"6383","null","null","null","1.6521891","2.7206373","-0.8263236"
"6386","null","null","null","1.6521891","2.7444603","-0.83426464"
"6386","3.160348","-1.1224618","-2.7836592","null","null","null"
"6388","null","null","null","1.6479132","2.762786","-0.8379297"
"6391","null","null","null","1.644859","2.7682834","-0.8403731"
"6393","2.6794515","-0.9485283","-3.1095858","null","null","null"
"6393","null","null","null","1.6418047","2.762786","-0.83915144"
"6395","null","null","null","1.6356963","2.7548447","-0.8379297"
"6395","2.0792546","-0.8820915","-3.4862275","null","null","null"
"6397","null","null","null","1.6308094","2.7450712","-0.83548635"
"6401","null","null","null","1.6234792","2.7389627","-0.82693446"
"6401","1.5117993","-0.86812925","-3.698462","null","null","null"
"6403","null","null","null","1.6137058","2.7273567","-0.8183826"
"6405","0.92955446","-0.95102024","-3.7475803","null","null","null"
"6405","null","null","null","1.608819","2.7188048","-0.8092199"
"6408","null","null","null","1.6027105","2.7090313","-0.8025006"
"6410","null","null","null","1.5947695","2.698036","-0.797003"
"6410","0.43521643","-0.84008265","-3.8096743","null","null","null"
"6412","null","null","null","1.5849959","2.6907058","-0.7884511"
"6419","null","null","null","1.5752224","2.6882625","-0.7744016"
"6419","0.08989906","-0.70415497","-3.8365192","null","null","null"
"6420","null","null","null","1.5654488","2.681543","-0.7572979"
"6420","null","null","null","1.5538427","2.673602","-0.7389725"
"6420","-0.4371977","-0.88437843","-3.8818355","null","null","null"
"6422","null","null","null","1.5452908","2.661996","-0.7237013"
"6425","null","null","null","1.5361282","2.6467247","-0.7084301"
"6426","-0.8507633","-0.94038963","-3.949525","null","null","null"
"6428","null","null","null","1.5226895","2.6332862","-0.69376975"
"6430","null","null","null","1.5159702","2.6192367","-0.6839962"
"6430","-1.1081576","-0.927166","-3.9451628","null","null","null"
"6432","null","null","null","1.5092509","2.6039655","-0.68277454"
"6435","null","null","null","1.5013099","2.5917485","-0.6760552"
"6435","-1.1253157","-0.7332392","-3.8152993","null","null","null"
"6437","null","null","null","1.4921471","2.5813642","-0.66383827"
"6440","-1.1997528","-0.7763343","-3.6913223","null","null","null"
"6441","null","null","null","1.4835953","2.570369","-0.65467554"
"6442","null","null","null","1.4738218","2.561817","-0.64734536"
"6444","null","null","null","1.4689349","2.550211","-0.6375718"
"6445","-1.3900533","-1.2079191","-3.537321","null","null","null"
"6447","null","null","null","1.4622157","2.5404375","-0.63024163"
"6450","null","null","null","1.4634373","2.5276096","-0.6265766"
"6450","-1.3148289","-1.336525","-3.2986984","null","null","null"
"6451","null","null","null","1.4634373","2.51356","-0.62779826"
"6455","-1.1543741","-1.3571405","-2.939064","null","null","null"
"6455","null","null","null","1.4701567","2.501954","-0.6339067"
"6456","null","null","null","1.4823736","2.4927914","-0.64795625"
"6463","null","null","null","1.4915363","2.4879045","-0.6656708"
"6463","null","null","null","1.5037532","2.481796","-0.676666"
"6464","-0.7875433","-1.3137307","-2.6310906","null","null","null"
"6464","null","null","null","1.512916","2.4775202","-0.680942"
"6464","-0.37333393","-1.0785856","-2.3327403","null","null","null"
"6467","null","null","null","1.5239112","2.473855","-0.6815528"
"6469","null","null","null","1.5361282","2.4732442","-0.6815528"
"6470","-0.45382404","-1.541995","-2.2053099","null","null","null"
"6471","null","null","null","1.5471234","2.4708009","-0.6846071"
"6475","-0.41517782","-1.8506026","-2.1147685","null","null","null"
"6475","null","null","null","1.5611728","2.4640815","-0.69071555"
"6476","null","null","null","1.576444","2.4585838","-0.6998783"
"6480","-0.10149908","-1.8392978","-2.060246","null","null","null"
"6480","null","null","null","1.5898827","2.4518645","-0.7151494"
"6482","null","null","null","1.6051539","2.4518645","-0.7273664"
"6484","0.28597498","-1.7055664","-1.9289812","null","null","null"
"6484","null","null","null","1.61676","2.4555297","-0.7395833"
"6486","null","null","null","1.632642","2.4610271","-0.74935687"
"6490","null","null","null","1.6473024","2.465914","-0.7585196"
"6490","0.38406897","-1.4569135","-1.6598456","null","null","null"
"6491","null","null","null","1.656465","2.4653032","-0.76951486"
"6494","null","null","null","1.6674603","2.465914","-0.7756233"
"6495","0.40711832","-1.2500563","-1.4622035","null","null","null"
"6496","null","null","null","1.6729579","2.4604163","-0.7835643"
"6500","0.3887024","-1.083786","-1.4651732","null","null","null"
"6500","null","null","null","1.6821207","2.454308","-0.7902836"
"6501","null","null","null","1.6900617","2.4506428","-0.80066806"
"6504","null","null","null","1.6973919","2.4439235","-0.8055548"
"6504","0.33716345","-0.9376888","-1.4665344","null","null","null"
"6506","null","null","null","1.708998","2.4365933","-0.80860907"
"6508","null","null","null","1.7206041","2.4317067","-0.8134958"
"6508","0.29225397","-0.85748434","-1.3517926","null","null","null"
"6511","null","null","null","1.732821","2.4268198","-0.81593925"
"6514","null","null","null","1.7450379","2.4194896","-0.8171609"
"6515","0.17280674","-0.7989769","-1.1857002","null","null","null"
"6516","null","null","null","1.7639742","2.4127703","-0.81899345"
"6518","null","null","null","1.7786345","2.40544","-0.8183826"
"6519","0.109323025","-0.7336731","-1.1324995","null","null","null"
"6521","null","null","null","1.796349","2.39811","-0.8183826"
"6523","null","null","null","1.8091769","2.393834","-0.8183826"
"6523","0.043273926","-0.70947266","-1.1274263","null","null","null"
"6526","null","null","null","1.8213938","2.3877256","-0.82021517"
"6529","null","null","null","1.8323891","2.386504","-0.82021517"
"6529","0.06313324","-0.7094302","-1.1150434","null","null","null"
"6530","null","null","null","1.844606","2.3877256","-0.8214368"
"6533","null","null","null","1.8537687","2.390169","-0.82326937"
"6533","0.08406305","-0.7095785","-1.2802954","null","null","null"
"6536","null","null","null","1.8494928","2.397499","-0.82265854"
"6539","null","null","null","1.8482711","2.4029968","-0.8263236"
"6539","0.18629265","-0.72633696","-1.5035259","null","null","null"
"6541","null","null","null","1.8494928","2.4042184","-0.8336538"
"6543","null","null","null","1.8439952","2.4036076","-0.8379297"
"6543","0.24374819","-0.678092","-1.787212","null","null","null"
"6546","null","null","null","1.8427734","2.406051","-0.8435037"
"6549","null","null","null","1.8372759","2.4091053","-0.84900135"
"6549","0.3437829","-0.6497674","-1.9517947","null","null","null"
"6550","null","null","null","1.8348324","2.4146028","-0.8508339"
"6553","0.308465","-0.6762085","-1.9423919","null","null","null"
"6554","null","null","null","1.8354433","2.4152138","-0.850223"
"6556","null","null","null","1.8336108","2.4170463","-0.84777963"
"6559","0.11546612","-0.7863116","-1.8323963","null","null","null"
"6559","null","null","null","1.8336108","2.4188788","-0.8459471"
"6560","null","null","null","1.8311673","2.421322","-0.84411454"
"6564","null","null","null","1.8415518","2.4164355","-0.8397623"
"6564","-0.0066509247","-0.871274","-1.7488695","null","null","null"
"6567","null","null","null","1.8464385","2.4170463","-0.8373189"
"6568","null","null","null","1.852547","2.4164355","-0.83487546"
"6568","-0.11656332","-0.85717106","-1.6480002","null","null","null"
"6571","null","null","null","1.8543795","2.413992","-0.8324321"
"6572","null","null","null","1.8629314","2.4158247","-0.83121043"
"6573","-0.22149944","-0.8337002","-1.5248699","null","null","null"
"6575","null","null","null","1.8733158","2.4158247","-0.8299887"
"6578","-0.29042578","-0.7878151","-1.4252683","null","null","null"
"6579","null","null","null","1.8855327","2.4158247","-0.8299887"
"6581","null","null","null","1.8910304","2.4237657","-0.83182126"
"6583","null","null","null","1.9001931","2.4359825","-0.8373189"
"6583","-0.26842737","-0.8005972","-1.2912304","null","null","null"
"6586","null","null","null","1.9154643","2.445756","-0.8397623"
"6587","null","null","null","1.928292","2.4585838","-0.8428929"
"6587","-0.18307877","-0.790751","-1.2042172","null","null","null"
"6591","null","null","null","1.9478391","2.4653032","-0.842282"
"6594","null","null","null","1.9728839","2.4762983","-0.840984"
"6595","-0.18012905","-0.8531146","-1.0905802","null","null","null"
"6595","null","null","null","1.9863225","2.4885154","-0.842282"
"6597","null","null","null","1.9997612","2.501954","-0.84411454"
"6597","-0.1709609","-0.8762989","-1.1030031","null","null","null"
"6599","null","null","null","2.012589","2.5153925","-0.84411454"
"6603","null","null","null","2.02053","2.5276096","-0.84839046"
"6603","-0.12810802","-0.8075795","-1.1417105","null","null","null"
"6605","null","null","null","2.0382445","2.5404375","-0.850223"
"6607","null","null","null","2.0553484","2.5489893","-0.8508339"
"6608","-0.0827837","-0.6363659","-1.118521","null","null","null"
"6610","null","null","null","2.0663435","2.5569303","-0.8496122"
"6613","-0.1281867","-0.5074892","-1.0693598","null","null","null"
"6614","null","null","null","2.076117","2.5654821","-0.85205555"
"6615","null","null","null","2.0858908","2.5752556","-0.85205555"
"6618","null","null","null","2.0858908","2.5831966","-0.85266644"
"6618","-0.17455721","-0.3800764","-1.0727675","null","null","null"
"6619","null","null","null","2.0974967","2.5874727","-0.8551098"
"6626","null","null","null","2.1115463","2.5923593","-0.8563315"
"6626","-0.14434576","-0.21228409","-1.1242437","null","null","null"
"6627","null","null","null","2.1268175","2.5923593","-0.85266644"
"6628","null","null","null","2.1268175","2.5960245","-0.84533626"
"6628","-0.14975595","-0.20775032","-1.1523068","null","null","null"
"6629","null","null","null","2.136591","2.5990787","-0.8379297"
"6632","null","null","null","2.1475863","2.5972462","-0.83487546"
"6632","-0.3351922","-0.30298758","-1.252378","null","null","null"
"6635","null","null","null","2.1549165","2.5954137","-0.8330429"
"6637","null","null","null","2.1628575","2.5954137","-0.83059955"
"6637","-0.2536664","-0.3254962","-1.3504816","null","null","null"
"6640","null","null","null","2.168355","2.5905268","-0.82754534"
"6641","null","null","null","2.1744635","2.5929704","-0.82265854"
"6642","-0.19117498","-0.3662429","-1.4871413","null","null","null"
"6645","null","null","null","2.1817937","2.5929704","-0.81532836"
"6647","null","null","null","2.201341","2.5905268","-0.81166327"
"6648","-0.25626516","-0.46968555","-1.6038811","null","null","null"
"6648","null","null","null","2.2031734","2.5948029","-0.80738735"
"6653","null","null","null","2.209282","2.5948029","-0.80311143"
"6653","-0.26831913","-0.5614543","-1.6633689","null","null","null"
"6654","null","null","null","2.2068384","2.5972462","-0.8012789"
"6660","null","null","null","2.1927888","2.6033547","-0.7988355"
"6661","null","null","null","2.2007298","2.5911376","-0.8012789"
"6661","-0.2513938","-0.56227493","-1.762889","null","null","null"
"6663","-0.20470381","-0.51285934","-1.800251","null","null","null"
"6663","null","null","null","2.2025626","2.594192","-0.79944634"
"6665","null","null","null","2.201341","2.5948029","-0.7982246"
"6667","null","null","null","2.1940107","2.5954137","-0.79578125"
"6667","-0.2559495","-0.537632","-1.8025286","null","null","null"
"6669","null","null","null","2.2025626","2.6003003","-0.79272705"
"6672","null","null","null","2.2025626","2.6106849","-0.7872294"
"6672","-0.36771107","-0.55184317","-1.6251771","null","null","null"
"6674","null","null","null","2.2068384","2.6119065","-0.7823426"
"6677","null","null","null","2.2031734","2.6192367","-0.7744016"
"6677","-0.51226187","-0.5759268","-1.4930959","null","null","null"
"6680","null","null","null","2.216612","2.6253452","-0.77195823"
"6681","null","null","null","2.2098927","2.6290102","-0.7792884"
"6682","-0.639637","-0.4542656","-1.4231131","null","null","null"
"6683","null","null","null","2.208671","2.6247344","-0.7872294"
"6686","null","null","null","2.2214987","2.6112957","-0.7860077"
"6686","-0.47564936","-0.10046244","-1.5362897","null","null","null"
"6689","null","null","null","2.228829","2.5874727","-0.77989924"
"6692","null","null","null","2.224553","2.5764773","-0.77256906"
"6692","-0.66346884","-0.033261776","-1.5143294","null","null","null"
"6694","null","null","null","2.2141685","2.5746448","-0.7670714"
"6697","null","null","null","2.216612","2.5587628","-0.76096296"
"6697","-0.9476514","-0.02131176","-1.5412837","null","null","null"
"6699","null","null","null","2.1976757","2.5477676","-0.7505786"
"6702","null","null","null","2.1866806","2.5282204","-0.73469657"
"6702","-0.9549227","0.10511398","-1.5800049","null","null","null"
"6703","null","null","null","2.1775177","2.5031757","-0.7243121"
"6706","null","null","null","2.1653008","2.4909587","-0.72309047"
"6706","-1.2310576","0.07213354","-1.8497093","null","null","null"
"6710","null","null","null","2.148808","2.4732442","-0.71698195"
"6711","-1.1756897","0.35248184","-1.8905625","null","null","null"
"6711","null","null","null","2.1317043","2.4451451","-0.7029325"
"6713","null","null","null","2.1255958","2.4231548","-0.69010466"
"6717","null","null","null","2.1146004","2.394445","-0.676666"
"6717","-1.4704256","0.3653946","-1.819577","null","null","null"
"6719","null","null","null","2.0865016","2.3761194","-0.6717793"
"6722","null","null","null","2.0669544","2.3608482","-0.6772769"
"6722","-1.6406646","0.45038176","-1.6178491","null","null","null"
"6723","null","null","null","2.0437422","2.338858","-0.67788774"
"6726","null","null","null","2.0266385","2.3150349","-0.67422265"
"6726","-1.4071932","0.74394035","-1.4972689","null","null","null"
"6729","null","null","null","2.0113673","2.2857141","-0.66628164"
"6731","null","null","null","1.9930419","2.2673886","-0.6656708"
"6731","-1.5939627","0.65114784","-1.3674549","null","null","null"
"6733","null","null","null","1.9710513","2.2490633","-0.6644491"
"6736","null","null","null","1.9460067","2.225851","-0.6571189"
"6736","-1.6457334","0.6976285","-1.2910826","null","null","null"
"6739","null","null","null","1.9392873","2.18187","-0.64734536"
"6741","null","null","null","1.9142426","2.1476626","-0.644902"
"6741","-1.766037","0.54321766","-1.2994142","null","null","null"
"6743","null","null","null","1.8843111","2.1195636","-0.636961"
"6746","null","null","null","1.8659856","2.0749717","-0.6265766"
"6746","-1.7825689","0.5698199","-1.6892043","null","null","null"
"6748","null","null","null","1.8433843","2.0474837","-0.6094729"
"6751","null","null","null","1.812842","2.0187738","-0.5978668"
"6751","-1.9842625","0.31883335","-1.5442531","null","null","null"
"6753","null","null","null","1.7987925","1.9931183","-0.5942017"
"6756","null","null","null","1.7664175","1.9723494","-0.58992577"
"6756","-1.9205523","0.18202877","-1.3048358","null","null","null"
"6758","null","null","null","1.7474813","1.9430288","-0.5893149"
"6761","null","null","null","1.7157172","1.9039346","-0.5911474"
"6761","-1.593421","0.28755283","-1.392004","null","null","null"
"6764","null","null","null","1.692505","1.8636186","-0.59236914"
"6766","null","null","null","1.6821207","1.8135291","-0.5948125"
"6766","-1.3683696","0.37453556","-1.5278206","null","null","null"
"6767","null","null","null","1.6497457","1.7695482","-0.59908843"
"6770","null","null","null","1.6204251","1.7279342","-0.60153186"
"6771","-1.1414313","0.4396081","-1.7097378","null","null","null"
"6774","null","null","null","1.588661","1.6870074","-0.60458606"
"6776","-0.9532256","0.47455025","-1.6886475","null","null","null"
"6776","null","null","null","1.5623946","1.640583","-0.6113054"
"6778","null","null","null","1.5330739","1.5972129","-0.6192464"
"6781","null","null","null","1.5013099","1.5538427","-0.62902"
"6781","-0.72274446","0.5657153","-1.792559","null","null","null"
"6782","null","null","null","1.4713783","1.5147485","-0.6387935"
"6785","null","null","null","1.4451119","1.4695458","-0.64795625"
"6785","-0.44410467","0.7274709","-1.9434595","null","null","null"
"6788","null","null","null","1.4139587","1.432895","-0.65589726"
"6790","-0.3707056","0.8269353","-1.8830084","null","null","null"
"6791","null","null","null","1.3828055","1.3870814","-0.66322744"
"6792","null","null","null","1.3522631","1.3492088","-0.6693359"
"6796","null","null","null","1.3235533","1.3082821","-0.67544436"
"6796","-0.3778267","0.87364817","-1.8565222","null","null","null"
"6797","null","null","null","1.2911783","1.2716312","-0.676666"
"6801","null","null","null","1.2630794","1.2380347","-0.67483354"
"6802","-0.46016455","0.8434768","-1.8135271","null","null","null"
"6802","null","null","null","1.2362021","1.200773","-0.6736118"
"6805","null","null","null","1.2111574","1.1708415","-0.6693359"
"6805","-0.6041455","0.76846266","-1.6094867","null","null","null"
"6807","null","null","null","1.1873344","1.1409099","-0.6620057"
"6809","-0.7459521","0.6710801","-1.3521159","null","null","null"
"6810","null","null","null","1.1629004","1.1097567","-0.6571189"
"6813","null","null","null","1.1409099","1.0804361","-0.6534538"
"6816","null","null","null","1.1225846","1.0474503","-0.6497888"
"6816","-0.78291607","0.5561838","-1.1480857","null","null","null"
"6817","null","null","null","1.1030375","1.0114104","-0.6461237"
"6820","null","null","null","1.0822686","0.9784246","-0.6424586"
"6820","-0.7033434","0.47755575","-1.1148771","null","null","null"
"6822","null","null","null","1.0602782","0.9429954","-0.6406261"
"6825","null","null","null","1.0352334","0.9112314","-0.6412369"
"6825","-0.60194397","0.38632393","-1.2125798","null","null","null"
"6827","null","null","null","1.0107995","0.87335885","-0.6620057"
"6830","null","null","null","0.9827005","0.84342736","-0.68949383"
"6830","-0.3952074","0.37938404","-1.3213012","null","null","null"
"6833","null","null","null","0.9460497","0.8244911","-0.6882722"
"6835","null","null","null","0.9124531","0.8025006","-0.66750336"
"6835","0.093934536","0.5849843","-1.5198411","null","null","null"
"6838","null","null","null","0.8874084","0.7701257","-0.64673454"
"6840","null","null","null","0.86541784","0.73713994","-0.63024163"
"6840","-0.6041808","0.06649828","-1.6034081","null","null","null"
"6842","null","null","null","0.84281653","0.7084301","-0.6192464"
"6845","null","null","null","0.8220477","0.6815528","-0.6137488"
"6845","-0.59369993","-0.14300108","-1.635761","null","null","null"
"6846","null","null","null","0.80066806","0.6601732","-0.6125271"
"6850","null","null","null","0.7780667","0.644902","-0.6137488"
"6850","-0.2453661","-0.024217606","-1.5806439","null","null","null"
"6852","null","null","null","0.75180024","0.6308525","-0.61558133"
"6854","null","null","null","0.72919893","0.61863554","-0.6204681"
"6854","3.5333633E-4","0.13343811","-1.4841444","null","null","null"
"6857","null","null","null","0.712706","0.60153186","-0.636961"
"6859","null","null","null","0.69743484","0.57587624","-0.6620057"
"6859","0.16166115","0.26477003","-1.3697481","null","null","null"
"6862","null","null","null","0.67422265","0.5752654","-0.66689247"
"6865","null","null","null","0.65223217","0.5703786","-0.65895146"
"6865","0.45955515","0.49249458","-1.3299034","null","null","null"
"6867","null","null","null","0.6412369","0.55693996","-0.6577298"
"6869","null","null","null","0.6296308","0.5508315","-0.64795625"
"6869","-0.011601925","0.27641106","-1.2048937","null","null","null"
"6872","null","null","null","0.62474406","0.5465556","-0.62718743"
"6874","-0.112803936","0.08831024","-1.0189937","null","null","null"
"6875","null","null","null","0.62352234","0.5441122","-0.6058078"
"6876","null","null","null","0.6265766","0.5386146","-0.5862607"
"6880","null","null","null","0.6381827","0.53372777","-0.5703786"
"6880","-0.33941746","-0.15703821","-0.7227633","null","null","null"
"6882","null","null","null","0.652843","0.5276193","-0.56060505"
"6885","null","null","null","0.66628164","0.5251759","-0.5520532"
"6885","-0.19688606","-0.22741795","-0.50949454","null","null","null"
"6886","null","null","null","0.6815528","0.52151084","-0.55693996"
"6890","null","null","null","0.69865656","0.5105156","-0.5746546"
"6890","0.011936188","-0.21661901","-0.4007442","null","null","null"
"6892","null","null","null","0.70659757","0.5172349","-0.5825956"
"6894","0.44006968","-0.020401955","-0.48864818","null","null","null"
"6895","null","null","null","0.71026266","0.5318953","-0.5795413"
"6896","null","null","null","0.7096518","0.54105794","-0.5746546"
"6900","0.24192333","-0.12731028","-0.70735526","null","null","null"
"6900","null","null","null","0.704765","0.55022067","-0.5630485"
"6901","null","null","null","0.69499147","0.56182677","-0.5477773"
"6904","null","null","null","0.6882722","0.564881","-0.5355603"
"6904","0.08588791","-0.35905838","-0.96901155","null","null","null"
"6905","null","null","null","0.6797203","0.564881","-0.5233434"
"6912","null","null","null","0.67055756","0.564881","-0.51112646"
"6913","0.13536596","-0.5611539","-1.0934758","null","null","null"
