"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"4494","null","null","null","2.9066403","-2.1005511","0.48737976"
"4495","-4.7016625","-0.96005917","6.8471546","null","null","null"
"4496","null","null","null","3.0746233","-2.1372018","0.54357773"
"4498","null","null","null","3.2334435","-2.1866806","0.5997757"
"4499","-4.856491","-1.3739738","6.986694","null","null","null"
"4500","null","null","null","3.3763819","-2.2514303","0.65353024"
"4504","null","null","null","3.4979405","-2.3259537","0.7060631"
"4505","-4.7672305","-1.7005005","6.093382","null","null","null"
"4506","null","null","null","3.595065","-2.4188025","0.7555417"
"4509","null","null","null","3.6659234","-2.5226464","0.8019661"
"4509","-4.504727","-1.908741","4.1424923","null","null","null"
"4510","null","null","null","3.711737","-2.6423726","0.8496122"
"4512","-4.2018647","-2.061842","1.5022601","null","null","null"
"4512","null","null","null","3.7325058","-2.768818","0.894204"
"4514","null","null","null","3.7288408","-2.8989284","0.9363525"
"4522","null","null","null","3.7044067","-3.0333912","0.9791118"
"4522","-3.9948475","-2.3205938","-1.0916497","null","null","null"
"4522","null","null","null","3.66348","-3.1671667","1.0200386"
"4523","null","null","null","3.6048388","-3.2923903","1.0627979"
"4524","-3.7837572","-2.7688904","-3.1896272","null","null","null"
"4525","null","null","null","3.5297046","-3.4084513","1.1073897"
"4528","null","null","null","3.4411316","-3.5067978","1.1470948"
"4528","-3.6856947","-3.4187136","-4.73172","null","null","null"
"4530","null","null","null","3.3372877","-3.5831537","1.1831348"
"4532","null","null","null","3.2193942","-3.6320214","1.2106993"
"4533","-3.5081809","-4.1179485","-5.8205366","null","null","null"
"4535","null","null","null","3.0905054","-3.6466818","1.2284138"
"4537","null","null","null","2.9493997","-3.621637","1.2351332"
"4538","-3.019516","-4.7730913","-6.6508794","null","null","null"
"4540","null","null","null","2.8009636","-3.5556655","1.2271922"
"4543","null","null","null","2.643976","-3.4481564","1.2100884"
"4543","-2.2582638","-5.302594","-7.234491","null","null","null"
"4546","null","null","null","2.4827123","-3.3131592","1.1831348"
"4547","-1.6726023","-5.73767","-7.562688","null","null","null"
"4547","null","null","null","2.319616","-3.1677775","1.150149"
"4550","null","null","null","2.159574","-3.0315585","1.114109"
"4552","null","null","null","2.0044188","-2.918552","1.0762365"
"4552","-1.5207638","-6.08127","-7.894102","null","null","null"
"4555","null","null","null","1.8529288","-2.8134098","1.0353098"
"4558","null","null","null","1.7057146","-2.7150633","0.99316126"
"4558","-1.7921125","-6.192114","-8.296986","null","null","null"
"4559","null","null","null","1.5633872","-2.6118302","0.94734776"
"4566","-2.0461545","-5.973398","-8.652485","null","null","null"
"4567","null","null","null","1.4234269","-2.5018775","0.902145"
"4567","null","null","null","1.2872078","-2.3870385","0.86060745"
"4567","-2.353531","-5.4864845","-8.862047","null","null","null"
"4567","null","null","null","1.1570975","-2.2673123","0.8270108"
"4570","null","null","null","1.0324845","-2.1451428","0.79830104"
"4573","null","null","null","0.91703445","-2.0345795","0.78180814"
"4573","-2.8380365","-4.8300476","-8.978298","null","null","null"
"4575","null","null","null","0.81135786","-1.9521152","0.7799756"
"4578","null","null","null","0.7197308","-1.9093559","0.7952468"
"4578","-3.5244336","-4.085229","-9.052754","null","null","null"
"4579","null","null","null","0.6378772","-1.8995823","0.82456744"
"4582","null","null","null","0.56457555","-1.9166859","0.8661051"
"4582","-4.5253944","-3.3906822","-9.266648","null","null","null"
"4585","null","null","null","0.49677154","-1.9557803","0.91863793"
"4588","null","null","null","0.4356868","-2.008924","0.97789013"
"4588","-5.480137","-2.8057032","-9.552584","null","null","null"
"4589","null","null","null","0.3837648","-2.0718412","1.0377531"
"4592","null","null","null","0.34161633","-2.1463645","1.0963944"
"4592","-5.942912","-2.2339354","-9.704296","null","null","null"
"4594","null","null","null","0.3129065","-2.2276073","1.1544249"
"4597","null","null","null","0.2933594","-2.3155692","1.2088667"
"4597","-5.93425","-1.6198883","-9.439749","null","null","null"
"4599","null","null","null","0.2854184","-2.407807","1.2601779"
"4602","null","null","null","0.28358585","-2.4994342","1.3066022"
"4603","-5.7294817","-1.018012","-8.777027","null","null","null"
"4605","null","null","null","0.28786176","-2.5788443","1.3505833"
"4607","null","null","null","0.2945811","-2.6387074","1.3872341"
"4608","-5.4475636","-0.4106865","-8.033252","null","null","null"
"4609","null","null","null","0.3013004","-2.6826885","1.4226632"
"4616","null","null","null","0.30068958","-2.6961272","1.4513731"
"4616","-5.0870237","0.27507114","-7.222434","null","null","null"
"4617","null","null","null","0.2933594","-2.6863534","1.4770287"
"4617","-4.7738285","0.8580208","-6.709686","null","null","null"
"4618","null","null","null","0.27197975","-2.6545894","1.4984083"
"4619","null","null","null","0.23899399","-2.5977807","1.5179554"
"4625","null","null","null","0.1925696","-2.5263116","1.5393351"
"4626","-4.5151987","1.2829933","-6.6746626","null","null","null"
"4626","null","null","null","0.14125843","-2.440182","1.5607147"
"4626","-4.4986463","1.5950065","-6.9890904","null","null","null"
"4627","null","null","null","0.08261709","-2.3369489","1.5833161"
"4629","null","null","null","0.020310672","-2.2227204","1.6083609"
"4635","-4.7072973","1.8398623","-7.065586","null","null","null"
"4636","null","null","null","-0.036498122","-2.112157","1.627908"
"4636","null","null","null","-0.09208523","-2.0064805","1.6480659"
"4637","null","null","null","-0.13850962","-1.9166859","1.6670022"
"4637","-4.76591","2.134585","-6.7676654","null","null","null"
"4639","null","null","null","-0.17516045","-1.8384975","1.6865493"
"4641","null","null","null","-0.21120045","-1.7621416","1.7042638"
"4641","-4.744824","2.3841238","-6.3556967","null","null","null"
"4643","null","null","null","-0.24479704","-1.6876183","1.7207568"
"4647","null","null","null","-0.2741177","-1.6155382","1.7384713"
"4647","-4.7771673","2.4591866","-5.897374","null","null","null"
"4649","null","null","null","-0.30038413","-1.5495667","1.7512991"
"4652","null","null","null","-0.32359633","-1.484817","1.7641269"
"4652","-4.7438498","2.4673624","-5.530945","null","null","null"
"4653","null","null","null","-0.3437543","-1.4298407","1.7745113"
"4656","null","null","null","-0.35719293","-1.3791404","1.7793981"
"4656","-4.636113","2.4037418","-5.172198","null","null","null"
"4659","null","null","null","-0.36818817","-1.3339376","1.7806197"
"4661","-4.366711","2.2287884","-4.757541","null","null","null"
"4661","null","null","null","-0.3749075","-1.300952","1.7818414"
"4663","null","null","null","-0.38284853","-1.2667445","1.7830632"
"4666","-4.047389","1.9700546","-4.40217","null","null","null"
"4667","null","null","null","-0.39506546","-1.2392564","1.7879499"
"4668","null","null","null","-0.41339087","-1.2190984","1.7952801"
"4671","null","null","null","-0.43232715","-1.2062706","1.8068862"
"4671","-3.8300009","1.5345454","-4.301592","null","null","null"
"4673","null","null","null","-0.46042612","-1.2001622","1.8227682"
"4676","null","null","null","-0.49402273","-1.2074924","1.8453696"
"4677","-3.715344","1.0624819","-4.5422","null","null","null"
"4679","null","null","null","-0.53372777","-1.232537","1.8698034"
"4681","null","null","null","-0.5819847","-1.2691879","1.8972915"
"4681","-3.6186554","0.62466335","-5.002325","null","null","null"
"4682","null","null","null","-0.6339067","-1.3235533","1.9290557"
"4687","null","null","null","-0.6998783","-1.3956332","1.9614305"
"4687","-3.5295892","0.2272892","-5.730236","null","null","null"
"4688","null","null","null","-0.7676823","-1.4909254","1.9974705"
"4691","null","null","null","-0.8415948","-1.600267","2.0341213"
"4692","-3.4215348","-0.04330635","-6.5663652","null","null","null"
"4694","null","null","null","-0.9161182","-1.72488","2.0689397"
"4696","null","null","null","-0.9930849","-1.8659856","2.1013145"
"4696","-3.2656205","-0.22063732","-7.3854218","null","null","null"
"4698","null","null","null","-1.0694408","-2.0217516","2.1336894"
"4700","null","null","null","-1.1402991","-2.1995082","2.1611776"
"4701","-3.034526","-0.31914902","-7.9481006","null","null","null"
"4702","null","null","null","-1.2173423","-2.3827624","2.1850007"
"4706","null","null","null","-1.2918656","-2.5788443","2.2039368"
"4706","-2.7608275","-0.32088184","-8.420604","null","null","null"
"4708","null","null","null","-1.3639456","-2.7859216","2.2161539"
"4711","null","null","null","-1.4366364","-2.9863558","2.2228732"
"4711","-2.3575213","-0.27835846","-8.8182","null","null","null"
"4713","null","null","null","-1.510549","-3.2001524","2.2247057"
"4716","null","null","null","-1.5838506","-3.4249442","2.2228732"
"4716","-1.8867934","-0.2044878","-9.15567","null","null","null"
"4719","null","null","null","-1.6614282","-3.6448493","2.2173755"
"4721","null","null","null","-1.7414492","-3.8586457","2.2094345"
"4721","-1.5215912","-0.24720764","-9.776155","null","null","null"
"4723","null","null","null","-1.822081","-4.0712204","2.1990502"
"4726","-1.2150879","-0.35829163","-10.396634","null","null","null"
"4726","null","null","null","-1.9014912","-4.2734113","2.1868331"
"4728","null","null","null","-1.9790688","-4.462163","2.175838"
"4730","null","null","null","-2.054203","-4.638087","2.1611776"
"4731","-0.985672","-0.5137596","-10.838589","null","null","null"
"4732","null","null","null","-2.1244504","-4.7749166","2.1459064"
"4735","null","null","null","-2.1867568","-4.88548","2.1306353"
"4736","-0.83298564","-0.70774364","-10.8862705","null","null","null"
"4737","null","null","null","-2.2447872","-4.9593925","2.1141424"
"4744","null","null","null","-2.2869358","-4.9917674","2.0958169"
"4745","-0.69868207","-0.9167013","-10.384028","null","null","null"
"4745","null","null","null","-2.3174782","-4.9874916","2.0726047"
"4746","null","null","null","-2.3364143","-4.949619","2.0493925"
"4746","-0.5903735","-1.1878548","-9.368301","null","null","null"
"4747","null","null","null","-2.3449662","-4.881815","2.0231261"
"4750","null","null","null","-2.3394687","-4.796296","1.9950272"
"4751","-0.5376396","-1.4033566","-8.079064","null","null","null"
"4752","null","null","null","-2.3248084","-4.6930633","1.9693716"
"4755","null","null","null","-2.3015962","-4.5837216","1.9455485"
"4755","-0.5059333","-1.6009951","-6.9503202","null","null","null"
"4758","null","null","null","-2.2686105","-4.478045","1.9241688"
"4761","null","null","null","-2.2319596","-4.3809204","1.9088976"
"4761","-0.65855646","-1.7838087","-6.2498655","null","null","null"
"4762","null","null","null","-2.1910326","-4.300899","1.8972915"
"4764","-0.9856987","-1.9391785","-6.013367","null","null","null"
"4764","null","null","null","-2.1452193","-4.234317","1.8905723"
"4767","null","null","null","-2.0951297","-4.1799517","1.8881289"
"4770","null","null","null","-2.0450404","-4.1237535","1.8881289"
"4771","-1.3030844","-2.099845","-5.998979","null","null","null"
"4773","null","null","null","-1.998005","-4.0718317","1.8887397"
"4775","-1.5197759","-2.2287445","-5.930216","null","null","null"
"4775","null","null","null","-1.9552457","-4.0186877","1.8905723"
"4777","null","null","null","-1.9118756","-3.981426","1.895459"
"4780","-1.498554","-2.2971478","-5.914688","null","null","null"
"4780","null","null","null","-1.8758355","-3.9429426","1.9009566"
"4782","null","null","null","-1.842239","-3.914233","1.9070652"
"4785","null","null","null","-1.8153617","-3.8959074","1.9162278"
"4785","-1.4933836","-2.359933","-6.0416393","null","null","null"
"4787","null","null","null","-1.7970363","-3.8879664","1.9211147"
"4790","null","null","null","-1.7854302","-3.8830798","1.9290557"
"4790","-1.4534261","-2.3808594","-6.197931","null","null","null"
"4792","null","null","null","-1.7781","-3.8830798","1.931499"
"4795","-1.2944257","-2.382267","-6.3636875","null","null","null"
"4796","null","null","null","-1.7750458","-3.8843014","1.9302773"
"4798","null","null","null","-1.7750458","-3.882469","1.9260014"
"4801","null","null","null","-1.7811543","-3.8818579","1.9192821"
"4801","-0.9251306","-2.3709116","-6.246504","null","null","null"
"4803","null","null","null","-1.7927604","-3.878193","1.9088976"
"4803","null","null","null","-1.806199","-3.878193","1.8966807"
"4804","-0.53157187","-2.3870087","-6.0418825","null","null","null"
"4806","null","null","null","-1.8214701","-3.8836906","1.8832421"
"4813","null","null","null","-1.8385739","-3.8959074","1.8649167"
"4814","-0.09764147","-2.463727","-5.8729153","null","null","null"
"4814","null","null","null","-1.8599535","-3.9105678","1.8447587"
"4814","null","null","null","-1.8849983","-3.9319475","1.8221574"
"4815","0.31490684","-2.5205307","-5.817025","null","null","null"
"4817","null","null","null","-1.9075997","-3.9551597","1.8001668"
"4820","null","null","null","-1.9356986","-3.989367","1.7769547"
"4821","0.72719955","-2.620636","-5.8429832","null","null","null"
"4822","null","null","null","-1.9637976","-4.0351806","1.7512991"
"4825","null","null","null","-1.9937291","-4.0803833","1.7293086"
"4825","1.0335085","-2.7339268","-5.9508476","null","null","null"
"4827","null","null","null","-2.0254931","-4.1335273","1.7060964"
"4830","null","null","null","-2.0590897","-4.18606","1.6841059"
"4830","1.3068557","-2.8459969","-6.1691656","null","null","null"
"4831","null","null","null","-2.090854","-4.2440906","1.6688347"
"4835","1.4724128","-2.9641848","-6.4213123","null","null","null"
"4835","null","null","null","-2.1250613","-4.30151","1.6547853"
"4836","null","null","null","-2.1562145","-4.3589296","1.6462333"
"4840","null","null","null","-2.186146","-4.4163494","1.6407357"
"4841","1.4891403","-3.0445328","-6.663125","null","null","null"
"4842","null","null","null","-2.2160776","-4.4682713","1.6389031"
"4843","null","null","null","-2.242344","-4.517139","1.6364598"
"4844","1.4248984","-3.0921574","-6.812155","null","null","null"
"4846","null","null","null","-2.265556","-4.5623417","1.6395141"
"4849","null","null","null","-2.2857141","-4.6032686","1.6401249"
"4849","1.3508768","-3.1611834","-6.8675876","null","null","null"
"4851","null","null","null","-2.3003745","-4.636865","1.6407357"
"4854","null","null","null","-2.3095372","-4.662521","1.6407357"
"4855","1.3342943","-3.1704798","-6.7916255","null","null","null"
"4856","null","null","null","-2.3162565","-4.6832895","1.6425682"
"4859","1.3574579","-3.152608","-6.548889","null","null","null"
"4859","null","null","null","-2.3186998","-4.6991715","1.6419574"
"4861","null","null","null","-2.3174782","-4.713221","1.6382923"
"4863","null","null","null","-2.313813","-4.7150536","1.6340164"
"4864","1.350852","-3.1076279","-6.3168354","null","null","null"
"4866","null","null","null","-2.3070939","-4.7119994","1.6291296"
"4869","null","null","null","-2.2960985","-4.7034473","1.619356"
"4870","1.3456388","-3.0080986","-6.0070286","null","null","null"
"4871","null","null","null","-2.282049","-4.6930633","1.6108042"
"4873","null","null","null","-2.265556","-4.6802354","1.5985873"
"4874","1.3679214","-2.9090824","-5.6342497","null","null","null"
"4875","null","null","null","-2.246009","-4.668629","1.5833161"
"4879","null","null","null","-2.226462","-4.653358","1.5668232"
"4879","1.3681974","-2.767436","-5.2814226","null","null","null"
"4881","null","null","null","-2.2044713","-4.6423626","1.5491086"
"4883","null","null","null","-2.1800375","-4.6332","1.527729"
"4884","1.3712223","-2.604638","-4.999034","null","null","null"
"4886","null","null","null","-2.1586578","-4.624648","1.5063493"
"4888","null","null","null","-2.1360564","-4.61854","1.4849697"
"4888","1.3646262","-2.4624138","-4.781166","null","null","null"
"4890","null","null","null","-2.114677","-4.6130424","1.4611466"
"4893","null","null","null","-2.0932972","-4.609377","1.4391562"
"4893","1.3469987","-2.3872519","-4.5906715","null","null","null"
"4896","null","null","null","-2.0755827","-4.6099877","1.4171656"
"4899","null","null","null","-2.0572572","-4.608766","1.3970077"
"4899","1.3087444","-2.4220457","-4.487166","null","null","null"
"4901","null","null","null","-2.0407643","-4.609377","1.3780714"
"4904","null","null","null","-2.0273256","-4.6105986","1.3579135"
"4904","1.25598","-2.537942","-4.383042","null","null","null"
"4907","null","null","null","-2.014498","-4.61182","1.3377554"
"4908","null","null","null","-2.0016701","-4.614875","1.3182083"
"4908","1.2125237","-2.643857","-4.2840185","null","null","null"
"4910","null","null","null","-1.9894532","-4.617318","1.3011047"
"4913","null","null","null","-1.9796796","-4.6191506","1.2852226"
"4914","1.2431095","-2.778101","-4.222253","null","null","null"
"4914","null","null","null","-1.9686843","-4.6203723","1.2705623"
"4922","null","null","null","-1.9595217","-4.6197615","1.2577345"
"4922","1.2654042","-2.8821068","-4.140094","null","null","null"
"4922","null","null","null","-1.949748","-4.617929","1.2473501"
"4923","null","null","null","-1.9411962","-4.6130424","1.235744"
"4924","1.296483","-2.955987","-4.048107","null","null","null"
"4926","null","null","null","-1.9308119","-4.6081553","1.2265813"
"4928","null","null","null","-1.9216491","-4.605101","1.2216945"
"4929","1.3688605","-2.9843197","-3.958196","null","null","null"
"4930","null","null","null","-1.9130973","-4.598382","1.2143644"
"4933","null","null","null","-1.9033237","-4.5916624","1.2088667"
"4934","1.440865","-2.9923325","-3.9216514","null","null","null"
"4935","null","null","null","-1.8923285","-4.5837216","1.2032927"
"4938","null","null","null","-1.8831657","-4.576391","1.198406"
"4938","1.5532391","-2.945425","-3.938446","null","null","null"
"4940","null","null","null","-1.8709488","-4.5690613","1.1947409"
"4943","null","null","null","-1.8587319","-4.556844","1.1880215"
"4943","1.7095802","-2.8831587","-3.9882517","null","null","null"
"4945","null","null","null","-1.8471258","-4.542184","1.1794697"
"4948","null","null","null","-1.834298","-4.522026","1.1641985"
"4949","1.9011471","-2.8017864","-4.033761","null","null","null"
"4950","null","null","null","-1.8208593","-4.498203","1.1489273"
"4952","2.253135","-2.6270323","-4.023345","null","null","null"
"4953","null","null","null","-1.8074207","-4.469493","1.134267"
"4956","null","null","null","-1.7921495","-4.434064","1.118385"
"4958","null","null","null","-1.7774892","-4.3955803","1.1018921"
"4958","2.5132308","-2.561059","-4.0249386","null","null","null"
"4960","null","null","null","-1.7634397","-4.353432","1.0872318"
"4963","null","null","null","-1.7481685","-4.3039536","1.0676847"
"4963","2.6685214","-2.5224018","-4.0489473","null","null","null"
"4965","null","null","null","-1.7322865","-4.252642","1.0511918"
"4968","null","null","null","-1.7176261","-4.197666","1.0328664"
"4968","2.8758173","-2.478714","-4.046076","null","null","null"
"4970","null","null","null","-1.7005224","-4.1396356","1.0133193"
"4972","null","null","null","-1.6828078","-4.0791616","0.9956047"
"4972","3.0729265","-2.4694433","-4.0652485","null","null","null"
"4975","null","null","null","-1.6657041","-4.018077","0.97789013"
"4977","null","null","null","-1.6473787","-3.9521055","0.9607864"
"4978","3.2218053","-2.49222","-4.1230907","null","null","null"
"4980","null","null","null","-1.6278316","-3.8830798","0.9430718"
"4982","null","null","null","-1.6082845","-3.8134432","0.92718977"
"4982","3.3908381","-2.4765234","-4.053289","null","null","null"
"4985","null","null","null","-1.5881265","-3.7450283","0.9106969"
"4987","null","null","null","-1.5667468","-3.6808891","0.8966474"
"4988","3.5657606","-2.422474","-3.9720936","null","null","null"
"4990","null","null","null","-1.5453672","-3.6167502","0.88381964"
"4992","null","null","null","-1.5233767","-3.5562763","0.8734352"
"4992","3.7084992","-2.3195019","-3.9323907","null","null","null"
"4994","null","null","null","-1.5044404","-3.4951916","0.8618291"
"4997","null","null","null","-1.4818391","-3.4396045","0.8508339"
"4998","3.9088016","-2.1617193","-3.863652","null","null","null"
"4999","null","null","null","-1.4598486","-3.382185","0.8428929"
"5002","null","null","null","-1.4378581","-3.329652","0.8355627"
"5002","4.0938125","-1.9505186","-3.7470613","null","null","null"
"5005","null","null","null","-1.4177002","-3.2795625","0.82578915"
"5007","null","null","null","-1.3957096","-3.2313056","0.818459"
"5007","4.3160315","-1.7349539","-3.5923584","null","null","null"
"5009","null","null","null","-1.3761625","-3.182438","0.8117396"
"5012","null","null","null","-1.3566154","-3.1347919","0.8037986"
"5012","4.5671177","-1.4863691","-3.4115372","null","null","null"
"5014","null","null","null","-1.3364575","-3.0902","0.79463595"
"5017","null","null","null","-1.3193537","-3.0492733","0.7885274"
"5017","4.8086033","-1.2286625","-3.1532922","null","null","null"
"5019","null","null","null","-1.2967523","-3.0132332","0.78241897"
"5021","null","null","null","-1.2772052","-2.9863558","0.7763105"
"5022","4.9842844","-1.0193176","-2.9018562","null","null","null"
"5025","null","null","null","-1.2558256","-2.9637547","0.7726454"
"5027","5.089292","-0.818861","-2.620654","null","null","null"
"5028","null","null","null","-1.2338351","-2.9448183","0.7659261"
"5029","null","null","null","-1.2148988","-2.9332123","0.7604285"
"5032","null","null","null","-1.1941301","-2.9271038","0.7518766"
"5032","5.1616077","-0.5913353","-2.3315454","null","null","null"
"5034","null","null","null","-1.1739721","-2.9283254","0.7445465"
"5036","null","null","null","-1.1544249","-2.9356556","0.7372163"
"5037","5.1638327","-0.40605927","-2.0218475","null","null","null"
"5039","null","null","null","-1.1329689","-2.9490943","0.7298861"
"5041","null","null","null","-1.1146436","-2.961311","0.71828"
"5042","5.094553","-0.24141788","-1.7349985","null","null","null"
"5044","null","null","null","-1.0963181","-2.9790258","0.7066739"
"5047","null","null","null","-1.0779927","-2.9967403","0.69140273"
"5047","4.991626","-0.11153221","-1.4350935","null","null","null"
"5049","null","null","null","-1.0627215","-3.0144548","0.674299"
"5051","4.863007","-0.012561798","-1.1016898","null","null","null"
"5051","null","null","null","-1.0462286","-3.0333912","0.6559736"
"5054","null","null","null","-1.0321791","-3.0517166","0.63459396"
"5057","4.7023506","0.08801174","-0.79561055","null","null","null"
"5057","null","null","null","-1.0211838","-3.0749288","0.6126034"
"5059","null","null","null","-1.0095778","-3.0950868","0.5924455"
"5061","null","null","null","-1.0004151","-3.1158555","0.5698441"
"5062","4.4486217","0.17114353","-0.5930867","null","null","null"
"5063","null","null","null","-0.9924741","-3.1347919","0.5460211"
"5066","4.1759043","0.259717","-0.41467202","null","null","null"
"5066","null","null","null","-0.98758733","-3.1525064","0.52341974"
"5069","null","null","null","-0.9827005","-3.1647234","0.498375"
"5071","null","null","null","-0.98025715","-3.1751077","0.47271943"
"5071","3.929627","0.35862255","-0.25742054","null","null","null"
"5073","null","null","null","-0.9784246","-3.182438","0.44828552"
"5076","null","null","null","-0.9778137","-3.1848812","0.42385164"
"5076","3.6895397","0.46670818","-0.16265345","null","null","null"
"5079","null","null","null","-0.97903544","-3.1830487","0.39697435"
"5081","null","null","null","-0.98025715","-3.174497","0.37376216"
"5082","3.461739","0.570878","-0.10461736","null","null","null"
"5083","null","null","null","-0.97964627","-3.161669","0.34993914"
"5086","null","null","null","-0.9778137","-3.1433437","0.32550523"
"5087","3.254947","0.64116096","-0.07937455","null","null","null"
"5088","null","null","null","-0.9741487","-3.1201315","0.3016822"
"5092","null","null","null","-0.96865106","-3.0914216","0.27785915"
"5092","3.093247","0.6847","-0.04614687","null","null","null"
"5093","null","null","null","-0.9619317","-3.0608792","0.25159273"
"5097","null","null","null","-0.9509365","-3.0248392","0.22776967"
"5097","2.9754891","0.688323","-0.0049767494","null","null","null"
"5099","null","null","null","-0.9381087","-2.9875777","0.20455748"
"5101","null","null","null","-0.9203941","-2.950316","0.18134528"
"5101","2.8731844","0.64232063","0.006718874","null","null","null"
"5104","null","null","null","-0.9020687","-2.9118326","0.16057648"
"5106","null","null","null","-0.88191074","-2.8714402","0.13797513"
"5106","2.778137","0.5214758","-0.01498723","null","null","null"
"5108","null","null","null","-0.8593094","-2.8329568","0.12026055"
"5111","null","null","null","-0.83426464","-2.7963061","0.10498937"
"5111","2.7097597","0.35794926","-0.081177235","null","null","null"
"5113","null","null","null","-0.8098307","-2.7590444","0.08971819"
"5116","null","null","null","-0.7835643","-2.7211719","0.077501245"
"5116","2.6300864","0.17551517","-0.1454308","null","null","null"
"5117","null","null","null","-0.7554653","-2.684521","0.065284304"
"5121","null","null","null","-0.72919893","-2.644205","0.053678203"
"5121","2.5094516","0.01590538","-0.14099014","null","null","null"
"5123","null","null","null","-0.70109993","-2.6038892","0.048180576"
"5126","null","null","null","-0.67483354","-2.5629623","0.04146126"
"5127","2.41534","-0.11509609","-0.16232252","null","null","null"
"5128","null","null","null","-0.6503996","-2.523868","0.037796173"
"5130","2.295341","-0.25463963","-0.20805693","null","null","null"
"5130","null","null","null","-0.62779826","-2.488439","0.035352785"
"5133","null","null","null","-0.6064186","-2.4530098","0.034741938"
"5136","null","null","null","-0.5862607","-2.4200242","0.035963632"
"5136","2.1198454","-0.34657955","-0.32108057","null","null","null"
"5137","null","null","null","-0.5667136","-2.3900926","0.037796173"
"5140","null","null","null","-0.54899895","-2.3595502","0.040850412"
"5140","1.9595922","-0.4089489","-0.3936888","null","null","null"
"5143","null","null","null","-0.5318953","-2.3314512","0.04512634"
"5147","null","null","null","-0.5166241","-2.3015199","0.05245651"
"5147","1.744252","-0.4764948","-0.40307713","null","null","null"
"5148","null","null","null","-0.50257456","-2.27281","0.06100837"
"5151","null","null","null","-0.49035764","-2.2434893","0.071392775"
"5152","1.4826016","-0.5982866","-0.39693332","null","null","null"
"5153","null","null","null","-0.48180577","-2.212336","0.084220566"
"5156","null","null","null","-0.47447562","-2.1811829","0.100102596"
"5156","1.1500268","-0.7611418","-0.36168814","null","null","null"
"5158","null","null","null","-0.468978","-2.144532","0.11659547"
"5160","null","null","null","-0.47019967","-2.1072702","0.13675343"
"5161","0.7494898","-0.92677116","-0.3482597","null","null","null"
"5163","null","null","null","-0.47386476","-2.0663435","0.15691139"
"5166","null","null","null","-0.47997323","-2.0199192","0.18195613"
"5166","0.34257698","-1.0903425","-0.31512785","null","null","null"
"5168","null","null","null","-0.4885251","-1.9716623","0.20455748"
"5170","null","null","null","-0.5001312","-1.9227945","0.22838052"
"5171","-0.009375811","-1.1776848","-0.24618411","null","null","null"
"5172","null","null","null","-0.512959","-1.8690399","0.2540361"
"5174","null","null","null","-0.5276193","-1.8158962","0.27908084"
"5175","-0.35279036","-1.2462387","-0.15774083","null","null","null"
"5178","null","null","null","-0.54594475","-1.7609199","0.30107135"
"5180","null","null","null","-0.5636593","-1.7022786","0.322451"
"5181","-0.5885668","-1.2576056","-0.10558987","null","null","null"
"5183","null","null","null","-0.58381724","-1.6436373","0.3407764"
"5185","-0.705081","-1.23205","-0.036854506","null","null","null"
"5186","null","null","null","-0.600921","-1.5813309","0.35849097"
"5187","null","null","null","-0.61863554","-1.5190244","0.37315133"
"5190","null","null","null","-0.63573927","-1.4573288","0.38536826"
"5191","-0.7314563","-1.1946411","0.09859109","null","null","null"
"5193","null","null","null","-0.6497888","-1.3956332","0.39453098"
"5195","null","null","null","-0.66322744","-1.3333268","0.402472"
"5195","-0.74835587","-1.1429262","0.29560947","null","null","null"
"5197","null","null","null","-0.6760552","-1.2746855","0.40735877"
"5200","null","null","null","-0.6876613","-1.2160442","0.40980217"
"5200","-0.73710513","-1.1079254","0.47377372","null","null","null"
"5201","null","null","null","-0.69743484","-1.1598462","0.41468894"
"5205","null","null","null","-0.704765","-1.1060916","0.41652146"
"5205","-0.7768545","-1.0836782","0.5562086","null","null","null"
"5207","null","null","null","-0.70904094","-1.0547805","0.4207974"
"5210","null","null","null","-0.712706","-1.0065236","0.42324078"
"5210","-0.877239","-1.1133156","0.63691926","null","null","null"
"5212","null","null","null","-0.71698195","-0.96009916","0.42934927"
"5215","null","null","null","-0.7188145","-0.9118422","0.43912283"
"5215","-1.0523682","-1.184947","0.7228322","null","null","null"
"5217","null","null","null","-0.72064704","-0.864807","0.45133978"
"5219","null","null","null","-0.7188145","-0.8183826","0.46538925"
"5220","-1.2310889","-1.2892046","0.8196955","null","null","null"
"5222","null","null","null","-0.7194254","-0.77195823","0.48249298"
"5227","null","null","null","-0.71759284","-0.72858804","0.5026509"
"5228","-1.4046354","-1.4441843","0.99664307","null","null","null"
"5228","null","null","null","-0.7145386","-0.68643963","0.52830654"
"5230","null","null","null","-0.70598674","-0.65223217","0.558238"
"5231","-1.6070726","-1.625062","1.1407347","null","null","null"
"5231","null","null","null","-0.69865656","-0.6223006","0.59061295"
"5235","null","null","null","-0.68643963","-0.5996993","0.62543124"
"5236","-1.846374","-1.8130121","1.3337195","null","null","null"
"5237","null","null","null","-0.673001","-0.5868715","0.6633038"
"5240","null","null","null","-0.6571189","-0.58076304","0.7054522"
"5240","-1.9848192","-1.8493252","1.5088685","null","null","null"
"5241","null","null","null","-0.636961","-0.5819847","0.7500441"
"5244","null","null","null","-0.6125271","-0.5942017","0.79341424"
"5244","-2.1539145","-1.9329767","1.691417","null","null","null"
"5246","null","null","null","-0.58748233","-0.61863554","0.8380061"
